file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+2__ts1p000.mid,77.0,12.0,71.0,3.1621541501976282,0.5460527257301154,3.2869942708488606,5.219870574296335,0.8544183089637635,0.004709576138147598,0.025120204101658272,0.9707750654236179,3.2869942708488606,0.043550130332506834,58.82841703750795,16.199573620283104,0.4609171368404323,0.6226764868607662,15730.0,2547.578125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+2__ts1p050.mid,77.0,12.0,71.0,3.162255011720064,0.5461270814187137,3.2869942708488606,5.219870574296335,0.8544183089637635,0.004485981308411269,0.02635514018691587,0.9722686310247064,3.2869942708488606,0.043550130332506834,58.82841703750795,16.199573620283104,0.4839894244013563,0.6537994594729023,15730.0,2674.9583333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr-1__ts1p025.mid,77.0,12.0,71.0,3.162150901749425,0.5460638837889077,3.28699427084886,5.219870574296335,0.8544183089637635,0.004977029096477792,0.02565575339843007,0.9715683341311633,3.28699427084886,0.043550130332506834,58.82841703750795,16.199573620283104,0.4724484795507523,0.6382572489502957,15730.0,2611.2682291666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr0__ts1p000.mid,77.0,12.0,71.0,3.1621541501976282,0.5460527257301154,3.28699427084886,5.219870574296335,0.8544183089637635,0.004709576138147598,0.025120204101658272,0.9707750654236179,3.28699427084886,0.043550130332506834,58.82841703750795,16.199573620283104,0.4609171368404323,0.6226764868607662,15730.0,2547.578125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr0__ts1p025.mid,77.0,12.0,71.0,3.162150901749425,0.5460638837889077,3.28699427084886,5.219870574296335,0.8544183089637635,0.004977029096477792,0.02565575339843007,0.9715683341311633,3.28699427084886,0.043550130332506834,58.82841703750795,16.199573620283104,0.4724484795507523,0.6382572489502957,15730.0,2611.2682291666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+1__ts0p975.mid,65.0,12.0,60.0,2.7576446032767836,0.42829947917441263,3.108136620079122,4.9086727004918185,0.9158564398031449,0.01255707762557079,0.05710206995003564,0.9768034337521416,3.108136620079122,0.012605042016806723,64.75645180650582,15.199417986615309,0.48072397771375985,0.6873563218483624,8331.0,1751.0260416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+1__ts1p025.mid,65.0,12.0,60.0,2.7574464021065666,0.4282985983397371,3.108136620079122,4.9086727004918185,0.9158564398031449,0.01520912547528519,0.060293318848451904,0.9778566254696908,3.108136620079122,0.012845138055222088,64.75645180650582,15.199417986615309,0.5054065138238706,0.7225886079639674,8331.0,1840.8229166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+2__ts1p025.mid,65.0,12.0,60.0,2.7574464021065666,0.4282985983397371,3.108136620079122,4.9086727004918185,0.9158564398031449,0.01520912547528519,0.060293318848451904,0.9778566254696908,3.108136620079122,0.012845138055222088,64.75645180650582,15.199417986615309,0.5054065138238706,0.7225886079639674,8331.0,1840.8229166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr-1__ts0p950.mid,65.0,12.0,60.0,2.757374913517731,0.4283030070838415,3.1081366200791214,4.908672700491818,0.9158564398031449,0.011716461628588193,0.056849816849816825,0.9762053048065651,3.1081366200791214,0.012965186074429771,64.75645180650582,15.199417986615309,0.4684230334493658,0.6697207094469498,8331.0,1706.1276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr0__ts1p000.mid,65.0,12.0,60.0,2.757544290254571,0.42830482791621655,3.108136620079122,4.9086727004918185,0.9158564398031449,0.01614699331848557,0.05804565701559017,0.977295930205578,3.108136620079122,0.012845138055222088,64.75645180650582,15.199417986615309,0.49306805905653583,0.7049718864708893,8331.0,1795.9244791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr0__ts1p050.mid,65.0,12.0,60.0,2.7576975590262744,0.42830647533478705,3.108136620079122,4.9086727004918185,0.9158564398031449,0.01378579003181335,0.0608511202439348,0.9784595156015203,3.108136620079122,0.012845138055222088,64.75645180650582,15.199417986615309,0.5177130846637058,0.7402246674715371,8331.0,1885.7213541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+1__ts1p025.mid,71.0,12.0,70.0,3.0069571864178513,0.4375579652793076,3.3158901650539447,5.383011430280877,0.7612265845522197,0.02402088772845956,0.07806788511749352,0.9800615833224529,3.3158901650539447,0.06723983061722058,52.47806004618938,13.23942462561085,0.6072506361731247,0.8076276416620635,7794.0,1914.984375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+2__ts0p950.mid,71.0,12.0,70.0,3.007121027113101,0.4375524541191523,3.3158901650539443,5.383011430280877,0.7612265845522197,0.018591549295774668,0.07450704225352112,0.9784799502277316,3.3158901650539443,0.06736815090465803,52.47806004618938,13.23942462561085,0.562834458664785,0.7485320748694848,7794.0,1774.8645833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+3__ts0p975.mid,71.0,12.0,70.0,3.006759377636305,0.43747105008835085,3.3158901650539447,5.383011430280877,0.7612265845522197,0.02250274423710208,0.07616303005351999,0.9789808079421722,3.3158901650539447,0.06749647119209547,52.47806004618938,13.23942462561085,0.5775680143914121,0.7682144267955452,7794.0,1821.5729166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+3__ts1p050.mid,71.0,12.0,70.0,3.0066333304261033,0.4374955196537854,3.3158901650539447,5.383011430280877,0.7612265845522197,0.023445463812436285,0.08041289664840068,0.980523515166964,3.3158901650539447,0.06723983061722058,52.47806004618938,13.23942462561085,0.6219878672696947,0.8273050904875059,7794.0,1961.6927083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr-1__ts0p975.mid,71.0,12.0,70.0,3.006759377636305,0.43747105008835085,3.3158901650539443,5.383011430280877,0.7612265845522197,0.02250274423710208,0.07616303005351999,0.9789808079421722,3.3158901650539443,0.06749647119209547,52.47806004618938,13.23942462561085,0.5775680143914121,0.7682144267955452,7794.0,1821.5729166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr0__ts1p000.mid,71.0,12.0,70.0,3.006864984677585,0.4375225635228507,3.3158901650539443,5.383011430280877,0.7612265845522197,0.022471910112359605,0.07853893497457853,0.9795346581025024,3.3158901650539443,0.06723983061722058,52.47806004618938,13.23942462561085,0.5924111629672397,0.7879178141638241,7794.0,1868.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+1__ts0p950.mid,67.0,12.0,67.0,1.9837699379830507,0.16836045984133483,3.3445548933203475,5.50066907081955,0.7810578105781057,0.022292993630573243,0.13303239511417952,0.9750857680389553,3.3445548933203475,0.06110313717449251,59.063345633456336,11.686588387306625,0.2385636616782834,0.3337738061674271,4878.0,940.2630208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+1__ts1p000.mid,67.0,12.0,67.0,1.9835990215924426,0.16832788935810145,3.3445548933203475,5.50066907081955,0.7810578105781057,0.02320887991927345,0.1377396569122099,0.9762569391874842,3.3445548933203475,0.06089809309001435,59.063345633456336,11.686588387306625,0.251101352159355,0.35131746111390943,4878.0,989.75
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+3__ts1p025.mid,67.0,12.0,67.0,1.9834732844841418,0.1683138618201955,3.3445548933203475,5.50066907081955,0.7810578105781057,0.026574803149606252,0.14419291338582674,0.9770002666338502,3.3445548933203475,0.06089809309001435,59.063345633456336,11.686588387306625,0.2573763367842012,0.360093989465418,4878.0,1014.4947916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr-1__ts0p975.mid,67.0,12.0,67.0,1.9837310101394607,0.16833455066854613,3.3445548933203475,5.50066907081955,0.7810578105781057,0.022750775594622574,0.13557567917205693,0.9757348818150449,3.3445548933203475,0.06069304900553619,59.063345633456336,11.686588387306625,0.24482316437747714,0.3425414100792903,4878.0,965.0052083333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr-1__ts1p025.mid,67.0,12.0,67.0,1.9834732844841418,0.1683138618201955,3.3445548933203475,5.50066907081955,0.7810578105781057,0.026574803149606252,0.14419291338582674,0.9770002666338502,3.3445548933203475,0.06089809309001435,59.063345633456336,11.686588387306625,0.2573763367842012,0.360093989465418,4878.0,1014.4947916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr0__ts1p000.mid,67.0,12.0,67.0,1.9835990215924426,0.16832788935810145,3.3445548933203475,5.50066907081955,0.7810578105781057,0.02320887991927345,0.1377396569122099,0.9762569391874842,3.3445548933203475,0.06089809309001435,59.063345633456336,11.686588387306625,0.251101352159355,0.35131746111390943,4878.0,989.75
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr+1__ts0p950.mid,63.0,12.0,63.0,3.6918146203036355,0.580850502143545,3.1430359870007685,5.228103042047067,0.9103154909606522,0.00785153461812993,0.025874375446109932,0.9716836962341603,3.1430359870007685,0.016544552115339162,54.962542833510575,16.465917757740023,0.522820537437473,0.682533970325285,8463.0,1400.765625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr+1__ts0p975.mid,63.0,12.0,63.0,3.691710508209042,0.5808361214312497,3.1430359870007685,5.228103042047067,0.9103154909606522,0.006258692628650864,0.026604068857590035,0.9723097826086956,3.1430359870007685,0.016544552115339162,54.962542833510575,16.465917757740023,0.536576187029816,0.7005049514774631,8463.0,1437.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr-1__ts0p975.mid,63.0,12.0,63.0,3.691710508209042,0.5808361214312497,3.1430359870007685,5.228103042047067,0.9103154909606522,0.006258692628650864,0.026604068857590035,0.9723097826086956,3.1430359870007685,0.016544552115339162,54.962542833510575,16.465917757740023,0.536576187029816,0.7005049514774631,8463.0,1437.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr-2__ts0p950.mid,63.0,12.0,63.0,3.6918146203036355,0.580850502143545,3.1430359870007685,5.228103042047067,0.9103154909606522,0.00785153461812993,0.025874375446109932,0.9716836962341603,3.1430359870007685,0.016544552115339162,54.962542833510575,16.465917757740023,0.522820537437473,0.682533970325285,8463.0,1400.765625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr0__ts0p975.mid,63.0,12.0,63.0,3.691710508209042,0.5808361214312497,3.143035987000768,5.228103042047067,0.9103154909606522,0.006258692628650864,0.026604068857590035,0.9723097826086956,3.143035987000768,0.016544552115339162,54.962542833510575,16.465917757740023,0.536576187029816,0.7005049514774631,8463.0,1437.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr0__ts1p000.mid,63.0,12.0,63.0,3.691819744987584,0.5808560165594027,3.143035987000768,5.228103042047067,0.9103154909606522,0.006779661016949157,0.026788741946422556,0.9727456757673393,3.143035987000768,0.016544552115339162,54.962542833510575,16.465917757740023,0.5503401448461932,0.7184636375277167,8463.0,1474.4895833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr+1__ts0p975.mid,59.0,12.0,58.0,3.2906189144790523,0.5084451118213209,3.099443933258386,5.052229651204794,0.9020456333595595,0.014094432699083836,0.06378854625550656,0.9740042298202326,3.099443933258386,0.018885245901639345,50.85051140833989,16.48833355212672,0.5164459305883381,0.7506138188756928,7626.0,1418.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr+2__ts0p975.mid,59.0,12.0,58.0,3.2906189144790523,0.5084451118213209,3.0994439332583865,5.052229651204793,0.9020456333595595,0.014094432699083836,0.06378854625550656,0.9740042298202326,3.0994439332583865,0.018885245901639345,50.85051140833989,16.48833355212672,0.5164459305883381,0.7506138188756928,7626.0,1418.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-1__ts1p000.mid,59.0,12.0,58.0,3.29051364951673,0.5084219136205727,3.0994439332583865,5.052229651204794,0.9020456333595595,0.014423076923076872,0.06528087957395634,0.9745561282932417,3.0994439332583865,0.018754098360655738,50.85051140833989,16.48833355212672,0.5296627764664743,0.7698602123424297,7626.0,1455.0026041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-2__ts0p975.mid,59.0,12.0,58.0,3.2906189144790523,0.5084451118213209,3.099443933258387,5.052229651204793,0.9020456333595595,0.014094432699083836,0.06378854625550656,0.9740042298202326,3.099443933258387,0.018885245901639345,50.85051140833989,16.48833355212672,0.5164459305883381,0.7506138188756928,7626.0,1418.6276041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-3__ts1p025.mid,59.0,12.0,58.0,3.2904292068459498,0.5084033393342634,3.099443933258387,5.052229651204794,0.9020456333595595,0.016756032171581725,0.06520281595709021,0.9752095557418273,3.099443933258387,0.018754098360655738,50.85051140833989,16.48833355212672,0.5428799638298801,0.7891105699894848,7626.0,1491.3776041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr0__ts1p000.mid,59.0,12.0,58.0,3.29051364951673,0.5084219136205727,3.099443933258386,5.052229651204793,0.9020456333595595,0.014423076923076872,0.06528087957395634,0.9745561282932417,3.099443933258386,0.018754098360655738,50.85051140833989,16.48833355212672,0.5296627764664743,0.7698602123424297,7626.0,1455.0026041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+1__ts0p975.mid,63.0,12.0,64.0,3.020047907108928,0.4773462316645665,3.1300894472406173,5.403633302379561,0.8893694513999545,0.009765625,0.05437082858538178,0.9731425702811245,3.1300894472406173,0.022083096186681844,47.97757796494423,14.141614832569157,0.44096431823355337,0.6689097947782554,8786.0,1535.5130208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+2__ts0p950.mid,63.0,12.0,64.0,3.019886120966784,0.477316637598822,3.130089447240617,5.403633302379561,0.8893694513999545,0.010688042752171056,0.05029239766081872,0.9725274342691622,3.130089447240617,0.021969265793966988,47.97757796494423,14.141614832569157,0.429629405683284,0.6517557933832572,8786.0,1496.140625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+3__ts0p975.mid,63.0,12.0,64.0,3.020047907108928,0.4773462316645665,3.130089447240617,5.403633302379561,0.8893694513999545,0.009765625,0.05437082858538178,0.9731425702811245,3.130089447240617,0.022083096186681844,47.97757796494423,14.141614832569157,0.44096431823355337,0.6689097947782554,8786.0,1535.5130208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr-3__ts0p950.mid,63.0,12.0,64.0,3.019886120966784,0.477316637598822,3.130089447240617,5.403633302379561,0.8893694513999545,0.010688042752171056,0.05029239766081872,0.9725274342691622,3.130089447240617,0.021969265793966988,47.97757796494423,14.141614832569157,0.429629405683284,0.6517557933832572,8786.0,1496.140625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr-3__ts1p025.mid,63.0,12.0,64.0,3.020172315249629,0.4774107683000605,3.130089447240617,5.403633302379561,0.8893694513999545,0.010526315789473717,0.05775781975843919,0.9743108254607403,3.130089447240617,0.022083096186681844,47.97757796494423,14.141614832569157,0.4636018357804082,0.7032171732985224,8786.0,1614.2578125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr0__ts1p000.mid,63.0,12.0,64.0,3.020094883157547,0.4773759995766888,3.1300894472406164,5.403633302379561,0.8893694513999545,0.011428571428571455,0.05349206349206348,0.9736499179763983,3.1300894472406164,0.022083096186681844,47.97757796494423,14.141614832569157,0.45227966841186734,0.6860624434685085,8786.0,1574.8854166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr+3__ts0p950.mid,68.0,12.0,67.0,4.325780921194453,0.6938916262567958,3.268916862944001,5.355958000471162,0.8585119471605258,0.010706638115631661,0.030962791112697396,0.9739629811410554,3.268916862944001,0.011656521176013469,71.61937447387166,12.38942854711143,0.7106182817457748,0.8516286342452217,15443.0,2780.9375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-2__ts0p975.mid,68.0,12.0,67.0,4.325714400024005,0.6939084175071978,3.2689168629440015,5.355958000471163,0.8585119471605258,0.01008344923504867,0.03234220135628585,0.9744659884647712,3.2689168629440015,0.011591762725035617,71.61937447387166,12.38942854711143,0.7292958379200932,0.8739955618582061,15443.0,2854.1197916666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-2__ts1p025.mid,68.0,12.0,67.0,4.325748140649395,0.6938680395283545,3.2689168629440015,5.355958000471163,0.8585119471605258,0.010254713860403553,0.03498180615282831,0.975668885948226,3.2689168629440015,0.011591762725035617,71.61937447387166,12.38942854711143,0.7666853509680761,0.9188589403133007,15443.0,3000.484375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-3__ts0p950.mid,68.0,12.0,67.0,4.325780921194453,0.6938916262567958,3.2689168629440015,5.355958000471162,0.8585119471605258,0.010706638115631661,0.030962791112697396,0.9739629811410554,3.2689168629440015,0.011656521176013469,71.61937447387166,12.38942854711143,0.7106182817457748,0.8516286342452217,15443.0,2780.9375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-3__ts1p050.mid,68.0,12.0,67.0,4.32567695339856,0.6938766242339789,3.2689168629440015,5.355958000471162,0.8585119471605258,0.010332579916047746,0.03511746185517073,0.9762332472145971,3.2689168629440015,0.011591762725035617,71.61937447387166,12.38942854711143,0.785363244404153,0.9412202218314265,15443.0,3073.6666666666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr0__ts1p000.mid,68.0,12.0,67.0,4.325726339358855,0.693883750193161,3.268916862944001,5.355958000471162,0.8585119471605258,0.01016949152542368,0.03136390607781636,0.9749862241437776,3.268916862944001,0.011591762725035617,71.61937447387166,12.38942854711143,0.7479907630749639,0.8964237899717277,15443.0,2927.3020833333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_Movement_for_Two_Pianos_K.Anh.42_375b_4oY3lP_i9iA__tr+2__ts1p000.mid,69.0,12.0,64.0,4.387034316262944,0.7162692577648642,3.286477000027526,5.312796774756905,0.8185929648241206,0.012039127163280705,0.029544599171998476,0.9714458247066943,3.286477000027526,0.04158813921346903,71.8643216080402,12.696601983472547,0.6515778763609715,0.7834810429759091,7960.0,1328.2552083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_Movement_for_Two_Pianos_K.Anh.42_375b_4oY3lP_i9iA__tr-1__ts1p025.mid,69.0,12.0,64.0,4.387020517107619,0.7162402807930299,3.2864770000275256,5.312796774756905,0.8185929648241206,0.014684287812041119,0.03048108703635699,0.9721380471380472,3.2864770000275256,0.04158813921346903,71.8643216080402,12.696601983472547,0.6678457391122279,0.8030693064650246,7960.0,1361.4609375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_Movement_for_Two_Pianos_K.Anh.42_375b_4oY3lP_i9iA__tr-3__ts1p025.mid,69.0,12.0,64.0,4.387020517107619,0.7162402807930299,3.286477000027526,5.3127967747569045,0.8185929648241206,0.014684287812041119,0.03048108703635699,0.9721380471380472,3.286477000027526,0.04158813921346903,71.8643216080402,12.696601983472547,0.6678457391122279,0.8030693064650246,7960.0,1361.4609375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_Movement_for_Two_Pianos_K.Anh.42_375b_4oY3lP_i9iA__tr0__ts0p950.mid,69.0,12.0,64.0,4.387066109283308,0.7163332652290471,3.2864770000275256,5.312796774756905,0.8185929648241206,0.01347068145800312,0.028724247226624366,0.9700977478369989,3.2864770000275256,0.0408342756627717,71.8643216080402,12.696601983472547,0.6190280831239531,0.744302523370956,7960.0,1261.84375
