file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,741.4313125,0.08367408992701704,0.03175641209259799,529.1891531999356,217.88032753669293,428.3967878556183,297.99830939360623,653.3003344842468,260.5809236012574,0.024651629742919363,0.15455934098301227,14.032105597956566,13.658249428733418
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,778.4530625,0.08371812185601718,0.03191859643867044,526.8376561083537,218.5955035718705,417.78911248649007,296.52061024716556,650.995421753607,263.29166803870186,0.02489804224738527,0.15532257399165472,14.178746898504171,13.834198722644395
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,672.1804375,0.10352979757617917,0.04521333400020275,507.50798009831743,239.1584328108714,421.0066407462685,285.06927584326775,625.301625130915,281.4629438857873,0.023692827931123144,0.15167621622989885,13.793227522841677,13.595154464398066
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,706.6004375,0.10355833408262419,0.045097349609823596,504.6985510881142,239.18784489700087,409.02915591078437,284.6877830942632,622.4781496241283,282.4477534941679,0.02405040198434918,0.15275934007330236,13.947592408716428,13.767069253409973
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,723.8104375,0.10564321544118335,0.04601570817108846,503.3068252916857,238.57491526996793,403.48788688858014,284.1256431279325,621.0529951370469,280.9140532791284,0.024056562927638574,0.1527840002347521,14.008160272232713,13.862863955214019
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,706.6004375,0.11296417186943726,0.04922418507080395,532.6006071742777,251.86977428889716,419.4260060116494,288.8347196943607,658.4215933792229,298.30422373463387,0.02407763834317846,0.15277444426377806,14.116852500622299,14.046600191120048
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,706.6004375,0.10435095310242258,0.04546156976235058,562.0293122267043,265.4197151493651,430.1138466362098,293.0476180712171,696.6176495561996,315.83768520317886,0.02410859826266104,0.15282573465242064,14.140222683357326,14.235756929197368
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,654.9704375,0.10464011196788015,0.045719144857469224,457.87492696730266,216.02216086703032,407.83103129551534,277.3073720704546,560.6457335841313,252.58436948451188,0.023543032894518777,0.15118428260441974,13.405921949631061,13.037347049820301
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,672.1804375,0.11133532723747082,0.048603396238236216,456.257873577669,215.75127243028146,400.99034876716024,276.87219269006766,559.0195955917357,251.99335930517393,0.023667610841792773,0.15167783415846162,13.482646996773722,13.12954318594983
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,654.9704375,0.10010780017502229,0.04374336093637584,434.24933312335787,205.33838241299864,398.20102586275584,273.1134474374502,530.1026297146766,238.93568459345448,0.023548713233507757,0.15122267415520055,13.391719873206556,13.088623740986549
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,723.8104375,0.10901987045782406,0.047489218781586795,428.79090170046953,204.32998304957874,374.6802952316484,271.61721615440564,524.7423463748895,237.65674291658033,0.02401943722807823,0.15277008357929933,13.772878299270014,13.461259511198337
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,672.1804375,0.11109788532228795,0.04849410628441911,410.25830203120904,194.73925073461373,382.3291534845902,268.585691008732,499.7880069980006,225.29818806660603,0.023648738910139504,0.15168143692430372,13.357443490816742,13.003123876761785
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,706.6004375,0.10928841720983581,0.04763454831002336,407.7249465527067,195.1318498124673,370.88713763515835,268.17535887439817,497.44135494973284,227.0074997990496,0.024018037310490868,0.15277492066138612,13.540098925817635,13.198641532436183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,689.3904375,0.1041453697035466,0.045407062594660194,479.75111199442046,227.89089846056515,404.8574381009569,279.9312764734656,589.4299892081322,269.2999061647712,0.023914922717142545,0.1523576075193613,13.858791903460574,13.700681868599263
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,706.6004375,0.10350797922888079,0.04511704847399741,478.4435337877142,227.17140709021874,399.0721536293951,280.52999500248745,588.4494441173807,267.2261801526135,0.02404878171003761,0.15277665401443757,13.998167596542624,13.793323745072843
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,723.8104375,0.1131635671294657,0.04930261994229589,477.08720716961324,226.49537090735433,393.5040983032753,279.9893371909693,587.0368451591512,265.63224831600206,0.02402387835533725,0.15269140314988222,14.104119761312914,13.885252663716928
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,805.714875,0.06783717830756492,0.03920006165065828,443.4183328768458,239.55676469230977,333.5308872426631,293.0077133372909,548.1117697287422,285.8479110908589,0.06528481297208573,0.24676584975550658,15.04392818672963,14.379483964798228
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,867.616375,0.06115276407313582,0.035910335999921064,440.2763608380301,239.4408659816423,320.41283813522364,289.4936407372465,545.1046968355831,288.7430609491723,0.0663215080039993,0.24854005667241824,15.34851427739843,14.470496058275364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,785.082125,0.06862267024374956,0.03940674626176713,469.69958393868285,254.0854972475682,346.98529347884386,299.44675079134737,582.0073673269748,306.47778162347,0.06506465953865717,0.24636289761895355,15.689660890676457,14.676573969709567
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,826.34925,0.06723858965033573,0.03905992602394465,466.99367771100566,250.99232882420708,338.10045520903077,296.21012363430714,578.6671313506815,299.94486305672933,0.06535981269172127,0.24682468522311712,15.609244054506943,14.839726094133491
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+3__ts0p950.mid,,pretty_midi_simple,785.082125,0.06871739048479435,0.03944702536327432,495.65786725118875,267.3555826098787,356.1101058359639,303.97717255151,615.8029418358196,323.9647304186977,0.06505480180244916,0.24628989004166393,15.547892728764332,14.666777407754163
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,826.34925,0.06407455672212166,0.037227882330122704,492.9349425739222,264.16447931606547,347.2884505332518,300.73780509052534,612.1631040892194,316.66023858371375,0.0654253726677821,0.2469130282641493,15.694825302456227,14.754271820573491
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,785.082125,0.0647858241454732,0.03718838077177998,399.8417486206174,219.5219986880196,321.2535083571494,286.0964199385927,492.23208098964705,263.2651611434935,0.06505170118586368,0.24637060567792088,14.745167097828293,14.023399767947813
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,785.082125,0.06655704294184155,0.03820171775375863,379.01886677180266,208.6031636625479,313.26369455945303,281.65576971332456,465.57233074508844,248.84212432632367,0.06504604704946972,0.24638583668388633,14.262544791486674,13.546693563156502
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,805.714875,0.06382939760308595,0.036862816012461094,377.5905355239134,206.01019959754547,308.85112812558344,279.7831093504523,463.489850172763,242.97714018749622,0.0652938076327275,0.24685450672108017,14.370753402922325,13.588351869556758
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,846.983625,0.06202511301856645,0.036226073654404604,375.5736832104178,206.66612590342973,300.5005534296743,277.2309915391471,461.8421549737429,246.83170086661707,0.06580671571313075,0.24771460920049426,14.626952997857648,13.652718144977312
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,867.616375,0.06197571307926913,0.03637450952022311,374.75484759691216,206.00121515300992,296.4656251854731,276.36436356564116,461.0847371284207,246.15917485666876,0.06632510088834079,0.24857571104077772,14.518240274221927,13.782365849060561
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,826.34925,0.06495943340207079,0.03772862984140875,356.84489912599986,194.9531262126398,297.04604728160007,274.25363551180243,437.4304184092317,228.5180346229583,0.06531950331095909,0.24683421809797884,14.647081114736103,13.590270480242259
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,826.34925,0.06471324731688262,0.03759784938922462,419.2662019534103,226.90031445407007,320.91398077729144,287.47751629137406,517.3040340381041,269.1705752257703,0.065360196269365,0.24686543695478808,15.21908488961459,14.465421896607413
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,867.616375,0.061579323005472,0.036138392296189044,417.2484968814549,227.8071566440631,312.2960983567582,285.18918352663644,515.62932202921,274.09074147845575,0.0663207391537136,0.248541789349876,15.585335043910078,14.501117963238958
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,626.435125,0.09895694666089248,0.04813193996813801,520.3971677606252,239.15489940025407,458.7640024802937,291.6170144747611,645.9182012054962,289.3428650726149,0.05432480468174775,0.22617005419933253,12.516003825174815,12.047322433737016
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,626.435125,0.0832295001222189,0.04047686783744279,548.606688525288,251.7107558148866,469.71867726765294,296.2679354158531,683.2012693466824,305.88055815180803,0.05433098438030973,0.22615649716433625,12.735599752929087,12.326105469628361
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,658.5086875,0.09149978348582707,0.04441031031630218,545.8418552506516,252.4558047919981,457.15587040151956,297.1044941180047,680.9850909908159,308.60073495092473,0.05505111950637719,0.22768418146396777,13.030459088861846,12.576807462954951
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,626.435125,0.10267810821868803,0.049952099729091426,578.523719396373,264.91196626442223,481.03471885682575,300.68784455982563,722.6520598150892,323.19476628917715,0.05432603480028462,0.22612380986198283,12.670681463453503,12.370409544844522
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,658.5086875,0.0967048644858724,0.046937623611960494,575.7032059990476,265.97371889425773,468.4311663362949,301.9280583369712,720.4864485640702,326.8644396348026,0.05506618930117459,0.22765896242392952,12.841493327636693,12.588881085513089
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,674.5455,0.09316785053148229,0.04518105882769986,574.0252589606973,265.3898429749456,461.87156249761824,301.946238762059,718.7310987903226,325.4912600663156,0.055416208811232104,0.22835299452981067,12.940100532118311,12.688371564334577
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,610.3983125,0.10386807990109076,0.05051260099031988,470.11838833109636,217.92997491597222,444.6701157990467,282.3751160446906,579.5117955439057,263.6462910456854,0.05419979150329954,0.2259510351018331,12.363949297187274,11.729068376659912
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,642.471875,0.10795644200462806,0.05245662936042308,467.148568920578,218.27816750225105,431.9826585302606,283.46048143027565,576.9856932961451,265.40705048517714,0.0547547411509016,0.22710218224972048,12.560913606102593,11.951698187995099
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,626.435125,0.10793406985018872,0.052495927211447614,444.1471091403989,205.48393051781773,427.78200484491873,278.36057425132475,546.0808601930837,245.28249708124198,0.054253033792728604,0.2261407545766094,12.390222412580753,11.810181492357588
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,610.3983125,0.09851548046855735,0.04791684243445841,422.97427995446816,197.21403815649947,424.27431063655547,273.4932336107705,518.0262942332896,236.37859273032183,0.05416275700554664,0.225896430288699,12.413063574244577,11.692342555254251
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,626.435125,0.10743673423222687,0.052213088290639025,421.38627579690586,195.45348680338202,418.06984862361315,273.9810725123797,516.3409230219135,232.2220488272756,0.05421632043161495,0.2260799375358307,12.55541754960478,11.7814137120608
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,610.3983125,0.09478919635428691,0.04610320305767548,495.49755722757794,228.78382093541364,454.94122322830634,286.60333542611176,612.6965923984272,277.23582914583017,0.05421059788979213,0.2259310473840652,12.4903994072769,11.941086284414869
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,642.471875,0.09394587957777799,0.045632742174764554,492.56160526649995,229.12548052735625,442.30015617719715,287.970145430711,610.2333711026995,279.0060562139354,0.05479422657752115,0.22715952545346585,12.718111117391771,12.173239463721156
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,674.5455,0.10809662774950658,0.05243270973816587,489.4417283931778,227.38664974598905,429.7443462408359,288.1239418612892,607.2061788425048,275.2721505237029,0.055342878767520844,0.22829403807267296,12.938659206430351,12.371088859237554
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,555.9975,0.0933061815021324,0.04719467091425111,478.2754180435862,221.5780133929419,332.84762929350234,291.718954453135,594.7320143884892,267.14825532651304,0.050402814726375984,0.21834471288842514,15.309924934834555,14.120106958498816
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,569.5339375,0.08205096638516728,0.04161831183971207,477.2842855047579,221.59319231244766,328.1379415377538,290.49157135130685,593.8171599337004,267.68780451142914,0.05099720540502499,0.21960789388917923,15.44304442501723,14.18695746068185
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,555.9975,0.09509024536254645,0.048072260470488536,504.8023634259815,232.92714369686826,341.8325665532996,296.28315538932947,629.2293165467626,281.6278813740726,0.05040976156036548,0.2183158418121935,15.634380266825591,14.612332980386531
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+3__ts0p950.mid,,pretty_midi_simple,515.3883125,0.08739571098753716,0.043684680641305165,536.3211327329768,246.36700468572835,366.9626716180416,304.1815771295265,669.1707477027195,298.6718518959114,0.04927150628357215,0.2158913351554618,15.204115190777529,14.355914377835983
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,555.9975,0.09111785345355601,0.04606879614455674,532.8281041582032,245.0168831332794,350.95714489720785,300.81326154998,665.4064748201439,296.84118515997307,0.050421565998282215,0.21833639786867878,15.551297211752631,14.561276909260313
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,555.9975,0.09279641425623657,0.046931365096178075,429.0765485232552,200.31672407582496,315.533361203626,282.6618894243877,531.3178956834532,240.0056093705725,0.050400550268661866,0.2183680746300955,15.16911788110222,13.982216058041026
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,569.5339375,0.09032642979702295,0.04583277806925769,428.18463050254627,200.4423167983329,310.9848388460235,281.7094605381051,530.6688251488931,240.56709379244668,0.05094806866575396,0.2195913390025074,15.283204575826034,14.005831809554845
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,528.9246875,0.09488205783726812,0.04759918472321587,408.097338100217,191.38680638282963,316.7414626870577,280.0511269994176,503.9083769435538,228.83433267561537,0.049710687188237124,0.21692061774719426,14.905142840384917,13.747492536533981
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,555.9975,0.0910354484341323,0.046054232267531636,406.35663839767625,190.75500301802873,307.476723721936,278.29400406939436,502.4280575539568,228.21030580957932,0.0503861926739794,0.21838836956600963,15.10038023012723,13.898088081596752
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,515.3883125,0.09527982519367105,0.04759290397686117,388.1101236326897,183.43364826958003,314.3620959168992,277.26542672225673,477.7518859431268,218.88192205136278,0.04918149331033303,0.21589286916013706,14.986281628908305,13.880797310563688
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,528.9246875,0.09697150504388412,0.04867369894215902,386.90594746376786,182.14943501916434,308.8304477529582,276.1129313096653,476.5776249319378,216.80073178542617,0.04977334020381638,0.21706946609617878,15.168664512633478,13.956221005755516
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,542.461125,0.09200908436476611,0.04628487872906481,386.181980260562,181.55747556513822,304.7964533087386,274.29914639922964,475.9472517991977,215.46955686779316,0.04949310814386938,0.21648351694050072,15.254673169519751,14.028503102780855
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,542.461125,0.08988763559996714,0.045243892793455635,454.4246492463534,211.47216820326014,329.5890196233423,288.0706163770744,563.7046882373761,254.81017375124827,0.04953968822881699,0.21650422201792982,15.263552720407716,14.082059789745283
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\4piano_sonata_282_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,569.5339375,0.08564647824769152,0.04343554332737325,452.08711035793414,210.36704215940458,319.1880044967053,286.02946282180596,561.3727666029891,252.56504641517364,0.050961301197601755,0.21956363663953352,15.446302552652172,14.212014841437751
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+1__ts1p000.mid,,pretty_midi_simple,624.15525,0.0870668691938807,0.04059484869271093,516.0355534046688,243.16934295620763,394.79547188904644,303.07688229676523,648.8897077672392,304.13763291385413,0.045583237578922936,0.20804625349712638,14.786492987385929,14.100200291578416
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,639.7345,0.088989040054964,0.04170877994710912,514.7392524928861,242.7471199755585,389.66488907560733,302.3234328912615,647.5250256352541,303.38020872970577,0.04594313970679442,0.20884917009652204,14.899657320536768,14.149850696894264
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,608.5759375,0.0884457378164164,0.04106228507900006,545.7181329142173,253.99002159799892,410.27909435795914,308.0725097017386,687.5990016037438,316.83901035224864,0.04516339567519608,0.2070827441597998,14.704300832399188,14.110730494460029
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+3__ts0p950.mid,,pretty_midi_simple,592.9966875,0.08649266766563629,0.040013017675469185,576.704994214063,267.01763761904033,424.94334348227267,313.0147511430169,727.7698710338873,333.12982644637873,0.04522357088218549,0.2072018289201245,14.720320288855604,14.322797633835469
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,655.31375,0.07716616775021966,0.03634487490219329,571.0795938216306,266.46368870393377,405.0898978065581,309.18258467676634,721.8083921334049,332.7074779157394,0.046461895200646836,0.2098101869347041,15.09339072799557,14.572176554033438
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,608.5759375,0.09057376993402955,0.04205232125956388,464.68153793872943,218.45567656458041,379.96490257202953,294.84484553417053,580.9812578872647,269.16136685299375,0.04511140188387167,0.20710361850135595,14.485850112283334,13.553322555333267
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,639.7345,0.09301691192910423,0.04361739911001561,462.3862923260416,219.5385794883734,370.1521552567718,293.4922501957874,578.655681022409,272.73550234020087,0.04588578224630112,0.20878317826306975,14.674872820802074,13.69589888345852
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,624.15525,0.09211610684169066,0.04293675893179732,439.68544531669653,210.18043159576692,365.9814713944288,289.8908843426289,548.3073250448602,261.27587091184773,0.045544540193027505,0.20805251546921086,14.529080743612386,13.662610694943599
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,592.9966875,0.0960463441061961,0.04446390710838526,418.27370564287673,197.55879609475505,365.2000609130005,286.5675860015003,519.551063700626,239.89167078239132,0.045136484709392105,0.20723982156104054,14.118073571784388,13.2368284796349
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,639.7345,0.09601254846014912,0.04498796921497603,415.67728060104673,200.18860110260215,351.93250296373515,285.39631947870566,517.7367822128851,249.55053483684156,0.04593182798054742,0.2090111585664261,14.395911394042733,13.445768017486134
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,592.9966875,0.09571336933657085,0.04427086130922956,490.9900306728967,229.50821465638074,393.59713525567616,299.7077010786051,614.7487285506152,282.50185414342974,0.04517201533989783,0.20723454630665036,14.745366179213956,14.018924529135337
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\5piano_sonata_283_hisamori_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,608.5759375,0.09367276245077658,0.04349738039049009,490.19183451794044,229.4620451534653,389.8435906719623,299.06553642960273,614.3883426227784,283.5297819833549,0.045133199469148774,0.20712811465170528,14.82337622852123,14.102567676734102
