file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-1__ts0p975.mid,55.0,12.0,54.0,2.4611878352371552,0.5186601967620866,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.016687016687016665,0.025404157043879882,0.986436863302535,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.9598337609660915,1.163579339651956,5917.0,2456.1272727272726
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-1__ts1p000.mid,55.0,12.0,54.0,2.461220672064902,0.5186511079875064,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.018650793650793696,0.02580980426121604,0.9872408466158467,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.984427765913316,1.1934194654182388,5917.0,2519.1045454545456
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-2__ts1p050.mid,55.0,12.0,54.0,2.4611789539920395,0.5186307918881344,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.01851851851851849,0.025239194985153368,0.987629241599296,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,1.0336142394026457,1.2530365128254184,5917.0,2645.059090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-3__ts0p950.mid,55.0,12.0,54.0,2.461266779880317,0.5186735626114687,3.28485363107473,4.9390916358698185,0.8521210072671962,0.0171261487050961,0.024612579762990028,0.9859439581813761,3.28485363107473,0.036680189317106156,55.36420483353051,13.527481518193637,0.9352412924239863,1.1338058177748083,5917.0,2393.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts0p950.mid,55.0,12.0,54.0,2.461266779880317,0.5186735626114687,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.0171261487050961,0.024612579762990028,0.9859439581813761,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.9352412924239863,1.1338058177748083,5917.0,2393.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts1p000.mid,55.0,12.0,54.0,2.461220672064902,0.5186511079875064,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.018650793650793696,0.02580980426121604,0.9872408466158467,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.984427765913316,1.1934194654182388,5917.0,2519.1045454545456
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts1p025.mid,55.0,12.0,54.0,2.4612519089691096,0.5186442229490651,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.019357336430507188,0.02669820885434271,0.9876908343191932,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,1.0090217708605405,1.2232693259995893,5917.0,2582.081818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+1__ts0p975.mid,56.0,12.0,53.0,2.3932741571529275,0.47452600399251726,3.2640242996277027,4.950580133652771,0.8653716216216216,0.017465475223395588,0.0221591916326892,0.9850657505910165,3.2640242996277027,0.004730528805541477,72.27347972972973,13.625940559635664,0.9341584766584766,1.3219124255461199,5920.0,2461.422727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+2__ts0p975.mid,56.0,12.0,53.0,2.3932741571529275,0.47452600399251726,3.2640242996277027,4.950580133652772,0.8653716216216216,0.017465475223395588,0.0221591916326892,0.9850657505910165,3.2640242996277027,0.004730528805541477,72.27347972972973,13.625940559635664,0.9341584766584766,1.3219124255461199,5920.0,2461.422727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+2__ts1p050.mid,56.0,12.0,53.0,2.3933549204561455,0.47453735458735735,3.2640242996277027,4.950580133652772,0.8653716216216216,0.016974726518295014,0.023045267489711918,0.9861328339369992,3.2640242996277027,0.004730528805541477,72.27347972972973,13.625940559635664,1.0060557432432433,1.423610240876337,5920.0,2650.7636363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+3__ts0p975.mid,56.0,12.0,53.0,2.3932741571529275,0.47452600399251726,3.2640242996277027,4.950580133652771,0.8653716216216216,0.017465475223395588,0.0221591916326892,0.9850657505910165,3.2640242996277027,0.004730528805541477,72.27347972972973,13.625940559635664,0.9341584766584766,1.3219124255461199,5920.0,2461.422727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+3__ts1p000.mid,56.0,12.0,53.0,2.3932740875555067,0.4744993680207707,3.2640242996277027,4.950580133652771,0.8653716216216216,0.016237623762376252,0.023677843069478066,0.985490492653414,3.2640242996277027,0.004730528805541477,72.27347972972973,13.625940559635664,0.9581050368550369,1.3557833375868331,5920.0,2524.5363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-1__ts1p025.mid,56.0,12.0,53.0,2.393272148342386,0.47447403136928384,3.2640242996277036,4.950580133652771,0.8653716216216216,0.016615146831530092,0.023436182768504454,0.9858312254075323,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,0.9820508292383292,1.389658008211875,5920.0,2587.65
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-1__ts1p050.mid,56.0,12.0,53.0,2.3933549204561455,0.47453735458735735,3.2640242996277036,4.950580133652771,0.8653716216216216,0.016974726518295014,0.023045267489711918,0.9861328339369992,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,1.0060557432432433,1.423610240876337,5920.0,2650.7636363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts0p950.mid,56.0,12.0,53.0,2.3931847438822547,0.4744573828530707,3.2640242996277036,4.950580133652772,0.8653716216216216,0.016256773655689893,0.02219392395852282,0.9846744602134886,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,0.9101543304668304,1.2879588265795239,5920.0,2398.309090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts1p000.mid,56.0,12.0,53.0,2.3932740875555067,0.4744993680207707,3.2640242996277036,4.950580133652772,0.8653716216216216,0.016237623762376252,0.023677843069478066,0.985490492653414,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,0.9581050368550369,1.3557833375868331,5920.0,2524.5363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts1p025.mid,56.0,12.0,53.0,2.393272148342386,0.47447403136928384,3.2640242996277036,4.950580133652772,0.8653716216216216,0.016615146831530092,0.023436182768504454,0.9858312254075323,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,0.9820508292383292,1.389658008211875,5920.0,2587.65
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-3__ts1p025.mid,56.0,12.0,53.0,2.393272148342386,0.47447403136928384,3.2640242996277036,4.950580133652771,0.8653716216216216,0.016615146831530092,0.023436182768504454,0.9858312254075323,3.2640242996277036,0.004730528805541477,72.27347972972973,13.625940559635664,0.9820508292383292,1.389658008211875,5920.0,2587.65
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts0p975.mid,56.0,12.0,53.0,2.3932741571529275,0.47452600399251726,3.264024299627703,4.950580133652772,0.8653716216216216,0.017465475223395588,0.0221591916326892,0.9850657505910165,3.264024299627703,0.004730528805541477,72.27347972972973,13.625940559635664,0.9341584766584766,1.3219124255461199,5920.0,2461.422727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts1p000.mid,56.0,12.0,53.0,2.3932740875555067,0.4744993680207707,3.264024299627703,4.950580133652772,0.8653716216216216,0.016237623762376252,0.023677843069478066,0.985490492653414,3.264024299627703,0.004730528805541477,72.27347972972973,13.625940559635664,0.9581050368550369,1.3557833375868331,5920.0,2524.5363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts1p050.mid,56.0,12.0,53.0,2.3933549204561455,0.47453735458735735,3.264024299627703,4.950580133652772,0.8653716216216216,0.016974726518295014,0.023045267489711918,0.9861328339369992,3.264024299627703,0.004730528805541477,72.27347972972973,13.625940559635664,1.0060557432432433,1.423610240876337,5920.0,2650.7636363636366
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts0p975.mid,57.0,12.0,56.0,2.329394968656739,0.3964890693190522,3.20925009790676,4.96179217703515,0.8818034848212681,0.018796992481203034,0.025354213273676374,0.988147623309467,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1360190734359945,1.3087504524478826,5567.0,2925.668181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts1p025.mid,57.0,12.0,56.0,2.3294288473983022,0.39655511301919,3.20925009790676,4.96179217703515,0.8818034848212681,0.01788036410923277,0.02695417789757415,0.9886876891789633,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1943179776932247,1.3757955295028126,5567.0,3075.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+1__ts1p050.mid,57.0,12.0,56.0,2.329482350048935,0.39654105335139556,3.20925009790676,4.96179217703515,0.8818034848212681,0.01904157410345919,0.026589115081013692,0.9889629501385041,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.22346457207244,1.409373982914409,5567.0,3150.7227272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+2__ts1p025.mid,57.0,12.0,56.0,2.3294288473983022,0.39655511301919,3.2092500979067604,4.961792177035151,0.8818034848212681,0.01788036410923277,0.02695417789757415,0.9886876891789633,3.2092500979067604,0.01491196550485088,64.35961918447997,13.6004208188935,1.1943179776932247,1.3757955295028126,5567.0,3075.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr+3__ts1p025.mid,57.0,12.0,56.0,2.3294288473983022,0.39655511301919,3.2092500979067595,4.96179217703515,0.8818034848212681,0.01788036410923277,0.02695417789757415,0.9886876891789633,3.2092500979067595,0.01491196550485088,64.35961918447997,13.6004208188935,1.1943179776932247,1.3757955295028126,5567.0,3075.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-1__ts0p950.mid,57.0,12.0,56.0,2.32932917611814,0.3964933037600675,3.20925009790676,4.96179217703515,0.8818034848212681,0.018940722553489997,0.024644114495637526,0.987813201673811,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1068602315593514,1.2751758883087414,5567.0,2850.65
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-1__ts0p975.mid,57.0,12.0,56.0,2.329394968656739,0.3964890693190522,3.20925009790676,4.96179217703515,0.8818034848212681,0.018796992481203034,0.025354213273676374,0.988147623309467,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1360190734359945,1.3087504524478826,5567.0,2925.668181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-2__ts0p950.mid,57.0,12.0,56.0,2.32932917611814,0.3964933037600675,3.20925009790676,4.961792177035151,0.8818034848212681,0.018940722553489997,0.024644114495637526,0.987813201673811,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1068602315593514,1.2751758883087414,5567.0,2850.65
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-2__ts1p050.mid,57.0,12.0,56.0,2.329482350048935,0.39654105335139556,3.20925009790676,4.961792177035151,0.8818034848212681,0.01904157410345919,0.026589115081013692,0.9889629501385041,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.22346457207244,1.409373982914409,5567.0,3150.7227272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-3__ts0p975.mid,57.0,12.0,56.0,2.329394968656739,0.3964890693190522,3.20925009790676,4.96179217703515,0.8818034848212681,0.018796992481203034,0.025354213273676374,0.988147623309467,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1360190734359945,1.3087504524478826,5567.0,2925.668181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr-3__ts1p025.mid,57.0,12.0,56.0,2.3294288473983022,0.39655511301919,3.20925009790676,4.96179217703515,0.8818034848212681,0.01788036410923277,0.02695417789757415,0.9886876891789633,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1943179776932247,1.3757955295028126,5567.0,3075.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p000.mid,57.0,12.0,56.0,2.3294095927696437,0.39651837231178927,3.20925009790676,4.961792177035151,0.8818034848212681,0.01766077974008662,0.026465028355387554,0.9884107766143106,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1651624018158957,1.34227368463934,5567.0,3000.6863636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p025.mid,57.0,12.0,56.0,2.3294288473983022,0.39655511301919,3.20925009790676,4.961792177035151,0.8818034848212681,0.01788036410923277,0.02695417789757415,0.9886876891789633,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.1943179776932247,1.3757955295028126,5567.0,3075.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\1piano_sonata_279_hisamori_merged_piano__tr0__ts1p050.mid,57.0,12.0,56.0,2.329482350048935,0.39654105335139556,3.20925009790676,4.961792177035151,0.8818034848212681,0.01904157410345919,0.026589115081013692,0.9889629501385041,3.20925009790676,0.01491196550485088,64.35961918447997,13.6004208188935,1.22346457207244,1.409373982914409,5567.0,3150.7227272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+1__ts0p975.mid,60.0,12.0,60.0,2.3426194522034263,0.3441320317762746,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04427882507672076,0.06007269944518845,0.9870280010205383,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,0.9951193967323001,1.6792519683310776,4774.0,2280.7181818181816
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+1__ts1p050.mid,60.0,12.0,60.0,2.3425638741210415,0.3441330236603714,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04477004477004476,0.06235565819861433,0.9884172885572139,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.0716551776669077,1.808402357209953,4774.0,2456.159090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+2__ts0p950.mid,60.0,12.0,60.0,2.3426477693670478,0.34412846982877643,3.313405509493316,5.112764788238328,0.8372434017595308,0.04183535762483126,0.060671509915570354,0.9866498101597276,3.313405509493316,0.01759899434318039,57.73984080435693,15.322800111022683,0.9695928704726359,1.636204956618117,4774.0,2222.240909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+2__ts1p000.mid,60.0,12.0,60.0,2.3426037236019006,0.3441308605894789,3.313405509493316,5.112764788238328,0.8372434017595308,0.045726495726495675,0.05913075918671895,0.9873289800995025,3.313405509493316,0.01759899434318039,57.73984080435693,15.322800111022683,1.020624024069772,1.7223026130015535,4774.0,2339.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+3__ts0p950.mid,60.0,12.0,60.0,2.3426477693670478,0.34412846982877643,3.313405509493316,5.112764788238328,0.8372434017595308,0.04183535762483126,0.060671509915570354,0.9866498101597276,3.313405509493316,0.01759899434318039,57.73984080435693,15.322800111022683,0.9695928704726359,1.636204956618117,4774.0,2222.240909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr+3__ts1p000.mid,60.0,12.0,60.0,2.3426037236019006,0.3441308605894789,3.313405509493316,5.112764788238328,0.8372434017595308,0.045726495726495675,0.05913075918671895,0.9873289800995025,3.313405509493316,0.01759899434318039,57.73984080435693,15.322800111022683,1.020624024069772,1.7223026130015535,4774.0,2339.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-1__ts0p950.mid,60.0,12.0,60.0,2.3426477693670478,0.34412846982877643,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04183535762483126,0.060671509915570354,0.9866498101597276,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,0.9695928704726359,1.636204956618117,4774.0,2222.240909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts0p950.mid,60.0,12.0,60.0,2.3426477693670478,0.34412846982877643,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04183535762483126,0.060671509915570354,0.9866498101597276,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,0.9695928704726359,1.636204956618117,4774.0,2222.240909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts0p975.mid,60.0,12.0,60.0,2.3426194522034263,0.3441320317762746,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04427882507672076,0.06007269944518845,0.9870280010205383,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,0.9951193967323001,1.6792519683310776,4774.0,2280.7181818181816
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts1p025.mid,60.0,12.0,60.0,2.342584556463737,0.3441202676827997,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04628857381150964,0.061328480436760646,0.9879110544836792,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.0461200822637773,1.7653462232328025,4774.0,2397.681818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-2__ts1p050.mid,60.0,12.0,60.0,2.3425638741210415,0.3441330236603714,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04477004477004476,0.06235565819861433,0.9884172885572139,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.0716551776669077,1.808402357209953,4774.0,2456.159090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr-3__ts1p000.mid,60.0,12.0,60.0,2.3426037236019006,0.3441308605894789,3.3134055094933164,5.112764788238328,0.8372434017595308,0.045726495726495675,0.05913075918671895,0.9873289800995025,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.020624024069772,1.7223026130015535,4774.0,2339.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,60.0,2.3426037236019006,0.3441308605894789,3.3134055094933164,5.112764788238328,0.8372434017595308,0.045726495726495675,0.05913075918671895,0.9873289800995025,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.020624024069772,1.7223026130015535,4774.0,2339.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\2piano_sonata_280_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,60.0,2.3425638741210415,0.3441330236603714,3.3134055094933164,5.112764788238328,0.8372434017595308,0.04477004477004476,0.06235565819861433,0.9884172885572139,3.3134055094933164,0.01759899434318039,57.73984080435693,15.322800111022683,1.0716551776669077,1.808402357209953,4774.0,2456.159090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+1__ts0p975.mid,60.0,12.0,55.0,2.273902117984923,0.3803048848806949,3.195995081984294,4.902383095471228,0.8956447480785653,0.04137610413761039,0.051948051948051965,0.984760841621,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7381352379473644,0.6477566825340013,5855.0,2150.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+2__ts0p975.mid,60.0,12.0,55.0,2.273902117984923,0.3803048848806949,3.195995081984294,4.902383095471228,0.8956447480785653,0.04137610413761039,0.051948051948051965,0.984760841621,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7381352379473644,0.6477566825340013,5855.0,2150.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+2__ts1p025.mid,60.0,12.0,55.0,2.2737518296028028,0.3803200955581161,3.195995081984294,4.902383095471228,0.8956447480785653,0.038478549314462596,0.05288554333140316,0.9836550836550837,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7759816784411149,0.6808968509378057,5855.0,2260.4045454545453
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts0p975.mid,60.0,12.0,55.0,2.273902117984923,0.3803048848806949,3.195995081984294,4.902383095471228,0.8956447480785653,0.04137610413761039,0.051948051948051965,0.984760841621,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7381352379473644,0.6477566825340013,5855.0,2150.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts1p025.mid,60.0,12.0,55.0,2.2737518296028028,0.3803200955581161,3.195995081984294,4.902383095471228,0.8956447480785653,0.038478549314462596,0.05288554333140316,0.9836550836550837,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7759816784411149,0.6808968509378057,5855.0,2260.4045454545453
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,55.0,2.273778783205408,0.3802869156566906,3.195995081984294,4.902383095471228,0.8956447480785653,0.040587219343696024,0.0525720746184285,0.9840392951375802,3.195995081984294,0.011786812435941237,60.09257045260461,11.481688735894082,0.7948885956059312,0.6975091270138493,5855.0,2315.5363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-1__ts0p950.mid,60.0,12.0,55.0,2.2738586459960506,0.3803346481464606,3.1959950819842935,4.902383095471228,0.8956447480785653,0.037690839694656475,0.05206164098292376,0.9824906269527182,3.1959950819842935,0.011786812435941237,60.09257045260461,11.481688735894082,0.7192174520611754,0.6311379650211636,5855.0,2095.009090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-1__ts1p000.mid,60.0,12.0,55.0,2.273816718194015,0.38030958858933134,3.1959950819842935,4.902383095471228,0.8956447480785653,0.039891205802357166,0.052829442026117945,0.9832401543637443,3.1959950819842935,0.011786812435941237,60.09257045260461,11.481688735894082,0.7570530238335533,0.6643211123553612,5855.0,2205.2727272727275
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-2__ts0p975.mid,60.0,12.0,55.0,2.273902117984923,0.3803048848806949,3.1959950819842935,4.902383095471228,0.8956447480785653,0.04137610413761039,0.051948051948051965,0.984760841621,3.1959950819842935,0.011786812435941237,60.09257045260461,11.481688735894082,0.7381352379473644,0.6477566825340013,5855.0,2150.140909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-3__ts0p950.mid,60.0,12.0,55.0,2.2738586459960506,0.3803346481464606,3.1959950819842935,4.902383095471228,0.8956447480785653,0.037690839694656475,0.05206164098292376,0.9824906269527182,3.1959950819842935,0.011786812435941237,60.09257045260461,11.481688735894082,0.7192174520611754,0.6311379650211636,5855.0,2095.009090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\3piano_sonata_281_hisamori_merged_piano__tr-3__ts0p975.mid,60.0,12.0,55.0,2.273902117984923,0.3803048848806949,3.1959950819842935,4.902383095471228,0.8956447480785653,0.04137610413761039,0.051948051948051965,0.984760841621,3.1959950819842935,0.011786812435941237,60.09257045260461,11.481688735894082,0.7381352379473644,0.6477566825340013,5855.0,2150.140909090909
