set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.9_Op.14_No.1_YkWwBxhQFb8__tr-3__ts1p050.mid,,pretty_midi_simple,455.4205625,0.0870574785778524,0.037642163963123934,362.82713026770654,189.1717276187282,271.6519256794744,207.82275493379115,517.6319210230466,274.3667711400241,0.02310992007349017,0.1500545551840601,17.19703194140253,14.081349513338926
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.9_Op.14_No.1_YkWwBxhQFb8__tr0__ts1p000.mid,,pretty_midi_simple,433.78125,0.09456024190316847,0.04071510798276738,429.1658803026346,219.35119009039397,304.6172686990752,219.5567739311945,614.7283721230451,317.87602684713625,0.022635556571550797,0.14833056609404296,17.469797607271914,14.220192216241957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr+1__ts0p975.mid,,pretty_midi_simple,926.5429375,0.08307410606653588,0.038000494779025486,567.877930507863,276.9902194055,510.88471895308743,258.40525927240105,741.5572116214817,341.2835564549091,0.015024099739241932,0.12038356985770043,14.063009638009751,12.466903947131083
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr+1__ts1p050.mid,,pretty_midi_simple,997.73825,0.08077199848216784,0.037032135167561854,563.5604812113255,277.81183582420346,496.3357976466144,260.4951506958101,737.236910679923,342.82782468972385,0.016976716646675917,0.12768587904947537,14.230715087527548,12.782739827319466
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr+2__ts1p000.mid,,pretty_midi_simple,950.2746875,0.08266535742088975,0.03785238808860155,597.4017267977979,291.8967550165934,518.9122637293342,262.46882480577017,783.1407107620298,361.7825915521409,0.015599770983120603,0.12262157214410145,14.318823616298566,12.801788732329564
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr-3__ts1p000.mid,,pretty_midi_simple,950.2746875,0.08599861705595988,0.039365793273629296,459.0363987089273,227.56098012888899,457.89456637341743,246.97525704798414,591.9905630198336,277.49878513501875,0.015468345006810432,0.122473980438311,13.606821959038312,12.024539541335816
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr-3__ts1p050.mid,,pretty_midi_simple,997.73825,0.07737514217758258,0.03548454446013747,456.4716226885234,226.9873309795449,448.73004108418,247.93254125989552,589.5618685856318,275.41764043030366,0.016935799083024037,0.127839023835035,13.695163910895408,12.225517975284536
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.33_HpeLSB8IY8U__tr0__ts1p000.mid,,pretty_midi_simple,950.2746875,0.0827437781884783,0.03789026379803811,537.3112059959211,263.9923000380448,493.17461398614324,256.2636655218751,699.9504895275617,324.9684467205727,0.015553440911771885,0.12258629398899096,14.153464837040733,12.523667031914558
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr+1__ts1p025.mid,,pretty_midi_simple,455.6953125,0.12028621823076878,0.04770003894525983,571.8650696967765,243.9882420125303,436.7712137151533,281.391848508033,709.7459579734569,294.6292370022657,0.026756038457093744,0.16057105835561586,14.028599141486767,13.03026781202429
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr+2__ts0p950.mid,,pretty_midi_simple,422.42575,0.11000432514426257,0.04369891748113489,608.6619093081418,255.93145773136993,466.29611389851885,283.78352851425194,755.2878333080827,309.8621527174357,0.024942619497037417,0.15496501970266507,13.631078932728332,12.765210355397588
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr+3__ts1p050.mid,,pretty_midi_simple,466.785125,0.11916656428104291,0.047272567460265494,635.2947003227034,269.81307736124654,453.0240906553402,288.96258341426716,792.6592061968742,326.12057652938415,0.027940826339206845,0.16398544283984942,14.25176730740933,13.632906382551853
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr-1__ts1p000.mid,,pretty_midi_simple,444.6054375,0.12422300319893417,0.04930611387394461,515.2435203574311,220.69422257731878,420.9409187593094,273.30824650969856,635.6790701022024,265.4507430976331,0.026507555859297895,0.159927332931603,13.830886787445872,12.548524495658267
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr-1__ts1p050.mid,,pretty_midi_simple,466.785125,0.12679280328758655,0.050304084694181246,512.0103572478628,220.22756542902354,409.33334733071945,272.88786537562544,632.6780787290924,262.9106458341806,0.02784256893401264,0.16389362735030016,14.074856241821761,12.761590857361421
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_3_Piano_Sonatas_Op.37_pzZocdOCWMM__tr0__ts1p000.mid,,pretty_midi_simple,444.6054375,0.10908697132962926,0.04329079468689407,543.7085895708511,232.84015523093206,431.1693645338605,277.7436355380122,672.8185277817763,281.8678854045638,0.026574929093495417,0.16010953866359803,14.217196581243787,13.081147574100944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr+2__ts1p050.mid,,pretty_midi_simple,406.410125,0.1391596219640467,0.05890864203890808,537.8823308651064,265.9480709088083,480.7791963294988,231.35197671367445,740.1299602393512,342.1223287748211,0.012572752986780865,0.11084783439279752,14.278257974061543,12.134766055337325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr+3__ts1p000.mid,,pretty_midi_simple,387.1054375,0.12934377563532762,0.05475591489572915,569.5358689248299,280.1588817480163,502.66286588872765,233.74044796321436,785.5811652752521,362.80857516680874,0.012530012635508422,0.11064563041624473,14.34608470817205,12.091318386404808
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr-2__ts0p950.mid,,pretty_midi_simple,367.80075,0.14147295979430927,0.05993143667534088,437.77053494865055,218.5627752972109,448.06092034578836,217.5668566399395,593.3156701322429,278.3854717058409,0.01242933750390182,0.11045313717841257,13.346834039948824,10.99126182781868
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr-3__ts0p975.mid,,pretty_midi_simple,377.453125,0.1301788649228687,0.05520344107873954,414.1201896226702,205.16020217568675,432.5134402147114,214.78396720066183,559.8806004153951,258.1896849056599,0.012484994332303549,0.11063090190674658,13.350632008635271,11.069806930529916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr-3__ts1p025.mid,,pretty_midi_simple,396.7578125,0.13137049553352395,0.055675679365731326,412.0503922597925,204.89823912602682,423.9314484962948,215.439503031144,557.7648651100895,257.12452667682095,0.012401440306410048,0.11039009622981327,13.457765971742198,11.33253183910166
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_No.1_Op.2_No.2_-ea7nbHn2dg__tr0__ts1p000.mid,,pretty_midi_simple,387.1054375,0.13577440444281538,0.05751699307482266,484.60555967085685,239.86609997690195,463.43012459100385,224.56705988120612,662.4506633327823,306.5048595720815,0.012492563411947044,0.11064872045298996,13.961215621465133,11.762954955344348
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr+1__ts1p000.mid,,pretty_midi_simple,683.84375,0.08036188037006162,0.03762842189418597,546.6359074911087,236.4920724628197,383.5213947239559,239.80369155795017,702.4282321838004,294.84001242930657,0.007494525279462261,0.08575519765579244,16.558047862725697,14.371704941195954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr+2__ts1p025.mid,,pretty_midi_simple,700.9153125,0.09528059084106368,0.04464161909235824,576.4263281697213,249.22199333822698,390.4552036185148,242.9597626729257,742.5413166544923,311.33969858712055,0.007576868907417189,0.08622629675921165,16.560075933240213,14.509680059753924
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr+3__ts1p000.mid,,pretty_midi_simple,683.84375,0.09575681234380581,0.04480055941082319,609.6848635497358,263.11154124625307,406.19540353495256,246.33215239958267,786.903470240045,330.3748963261307,0.007498956079408378,0.0857077201623076,16.57129532693326,14.557273798651485
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr-2__ts1p050.mid,,pretty_midi_simple,717.985625,0.10564934111966774,0.04960398432297826,462.65826474467303,201.6283948094063,345.0806210011498,229.80409846160498,590.7733950218379,248.098693326309,0.007508863343282148,0.08592914747362136,16.42138476255796,13.993627412740393
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr0__ts1p000.mid,,pretty_midi_simple,683.84375,0.09551661148772952,0.0446668820703185,517.5508316326769,224.25701941143637,372.89012337914744,236.67315565198695,663.4936801038791,278.6975073067533,0.007481269544693183,0.08572808980640019,16.332165024424285,13.982314236636793
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.26_-Slvsc2_6Ig__tr0__ts1p050.mid,,pretty_midi_simple,717.985625,0.08701292401456051,0.04086619221191946,516.016486199766,224.2390941754646,365.2213980778181,236.19164208722356,661.892980100722,277.9887991637521,0.007528364570490843,0.08598106301788985,16.53932227516719,14.1435507852663
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr+1__ts1p025.mid,,pretty_midi_simple,1476.6366875,0.10150105903588287,0.04441774523332439,566.9628564939372,292.21182144971016,425.25648049990605,257.1602990060247,774.0129618593563,411.77071926630504,0.02483266228452996,0.15517058826335314,15.546436519587534,13.79062728972719
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr+1__ts1p050.mid,,pretty_midi_simple,1512.6275625,0.0981853088380849,0.043012570767236656,565.79544845665,291.60652927122965,420.5989536349734,256.965068569562,772.36371509414,410.1815826040528,0.025061760361263143,0.15588334236020082,15.579420137440382,13.928124985239537
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr+2__ts1p000.mid,,pretty_midi_simple,1440.6458125,0.10388497001289415,0.045391472881977764,599.8743592393774,308.21942058837476,443.1437496327069,261.71055971994906,820.550409808756,435.5482125606951,0.02469424540103841,0.15468790052244855,15.571041426458525,14.004313773090903
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr-3__ts0p975.mid,,pretty_midi_simple,1404.6549375,0.1079927718111378,0.04711590476653997,458.33892727713334,235.57176488183444,388.3204269243933,238.8795123943061,618.441707387917,327.2794745408101,0.024182269544278764,0.15328136650688487,14.803562086356788,12.965621786363709
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr0__ts0p950.mid,,pretty_midi_simple,1368.6640625,0.11106391899028834,0.04840650607072961,540.3535462273034,276.66958959030075,427.7092938028443,252.15005874514998,734.722599717098,389.3050002601358,0.024132056002815268,0.15303092462305462,15.024886551391656,13.40581202874559
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Clementi_Muzio_Piano_Sonata_Op.46_q-b-13F6uJE__tr0__ts1p000.mid,,pretty_midi_simple,1440.6458125,0.10339912477319534,0.045196004794830505,538.1557221488033,276.90535245223,417.8430565389798,252.21163689724585,732.447427311699,388.76384471209997,0.02466595885198601,0.15468143035160412,15.254021134105246,13.620023752826814
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr+1__ts1p050.mid,,pretty_midi_simple,714.3241875,0.09562283704519647,0.05367948046170471,518.0645879699863,264.2049650376862,393.8004746710335,294.71506446185555,634.4864321551763,328.5681452832328,0.0833053446777623,0.27555726987078594,13.405739584956534,12.366222510672806
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr+2__ts0p975.mid,,pretty_midi_simple,663.372375,0.09965229925249418,0.055563207319958695,553.6717021453959,276.78172072720463,420.17639273931246,300.33841559066525,678.8817923640925,346.10323204258475,0.0781441435295427,0.26761598408668474,13.25950254549469,12.299233162466079
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr+2__ts1p000.mid,,pretty_midi_simple,680.35675,0.10190658899279845,0.05698137775684435,550.9687341335105,277.0150889226344,413.7449145626893,299.58077395154993,675.6658739770482,345.2755262134502,0.08010475253572619,0.27061873966142674,13.360297289091294,12.401073052038429
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr+3__ts0p950.mid,,pretty_midi_simple,646.3893125,0.10568262373793694,0.05874473397694607,585.9264323533961,289.88099919851487,435.8676188709312,304.36571203689425,719.9141398514852,362.5910661016858,0.0765908475012891,0.2650788179136137,13.204858387918478,12.250141102082312
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr0__ts1p000.mid,,pretty_midi_simple,680.35675,0.09456454559949151,0.05285653090459013,495.15142512810297,250.882619554564,394.65441983371716,290.93667697886724,604.2168834070172,311.9019966614389,0.08013537139690531,0.2707231228878008,13.436200591614341,12.364846811027267
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A-flat_major_Hob.XVI_43_nLzBqZHKs-8__tr0__ts1p050.mid,,pretty_midi_simple,714.3241875,0.09460676833203298,0.053105678570164024,491.1737631409938,251.5395309659678,384.7677213363271,290.5557374581471,600.0628555749676,312.9233692164656,0.0833046924480048,0.2755888980323197,13.553489024999738,12.558301688688477
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr-1__ts0p975.mid,,pretty_midi_simple,642.53125,0.11899809860815685,0.05703199511703265,464.3240231495711,217.7970176329199,385.36707564423807,253.99993009334597,600.2715699701196,278.55355763718,0.05897147929471493,0.23492924583071642,14.804030653543483,12.517446717887514
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr-1__ts1p000.mid,,pretty_midi_simple,658.9804375,0.12175543886481123,0.058399045025093944,463.5005387250196,221.37384507891827,381.4764752377439,255.35439439854756,600.1448389093911,288.4330485710443,0.06001681154764035,0.23652306073437138,14.946722574456349,12.61124098564449
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr-1__ts1p025.mid,,pretty_midi_simple,675.4296875,0.10918383456581533,0.05246474958452167,461.21794172264106,218.8852947115537,375.9345425489763,254.182148448804,597.4241845508811,280.34117326672964,0.061922170460501934,0.2402464000378902,15.060964444392852,12.706711068285568
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr-3__ts0p975.mid,,pretty_midi_simple,642.53125,0.12665393134517214,0.060665266434914274,417.32930773283016,197.12831229014972,366.5313972063264,246.74181879762156,536.687624501992,251.88957199597044,0.058919665839417504,0.234897014537588,14.411364510625342,11.949132766354102
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr-3__ts1p050.mid,,pretty_midi_simple,691.878875,0.11965057072058863,0.05757847460058364,414.0323214735125,201.36829044674923,353.13135188694366,248.46922927419433,534.340385371381,261.36310898146775,0.06272318593259825,0.24173021783984677,14.723592543316315,12.258993232162313
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_26_d4MIV6nP7Rc__tr0__ts1p000.mid,,pretty_midi_simple,658.9804375,0.12364510942836263,0.059308408968368566,488.8142433563045,231.93777305507933,391.26500964612615,258.608276791006,634.5988971302321,301.0482968111248,0.05998992825417987,0.23644440779142173,14.966143020653087,12.625994727172671
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr+3__ts1p025.mid,,pretty_midi_simple,803.541625,0.06379990586034068,0.04403339762984941,550.5511574030377,298.2797704675728,380.7555457067331,318.6318541077747,644.7389216877066,351.8512481813128,0.08836753446434902,0.2831286803823103,13.8684650174274,12.983838379965224
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-2__ts1p025.mid,,pretty_midi_simple,803.541625,0.06600761206193838,0.04559864141668315,422.19955490516156,233.94732631758876,341.2220389007318,296.4655453371825,489.66339452829436,278.63656807900406,0.08828903366033942,0.28315197504108686,13.634252794192927,12.254158093558274
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-2__ts1p050.mid,,pretty_midi_simple,823.115875,0.06967893849864419,0.04827448327731921,420.98101804291144,237.60633441158646,336.0843706986826,296.7959673677428,488.98146843291994,287.1084945316517,0.09084577203201313,0.28671589138082854,13.50169825371847,12.377241580588292
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-3__ts1p025.mid,,pretty_midi_simple,803.541625,0.07043094653321666,0.04865077791643929,400.4389382491803,222.68861712168007,333.6972405700432,291.8826224609638,463.5197846561268,265.14516289520503,0.08827081495578575,0.28313317554528733,13.344759165680903,11.896511738675136
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr0__ts0p975.mid,,pretty_midi_simple,764.3931875,0.054686326363208346,0.03753788578800845,472.6178891738053,258.8301112089926,366.5187884318894,306.23228452552826,549.9659216970864,309.1934262925968,0.0854538633504218,0.2788399525469471,13.27294126740735,12.14762940636307
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr0__ts1p000.mid,,pretty_midi_simple,783.9674375,0.07428637984385926,0.051105631834965644,470.4012070108371,255.13320466484024,361.0184307080362,304.75363579640657,547.1779460386139,298.43542303748046,0.08669732358902842,0.2806820884461328,13.338432856362962,12.23303279050993
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr+1__ts1p050.mid,,pretty_midi_simple,969.2005,0.1434199252589994,0.05842827595608505,530.5786964142393,246.48462892232996,361.77707166855754,279.3287195585114,643.8469340167724,298.5223938732043,0.03982178424111073,0.19496543513607012,15.037046797505361,13.807107479885783
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-1__ts1p025.mid,,pretty_midi_simple,946.1484375,0.13770713256221823,0.05592009492815807,477.0398589754389,222.40149375500184,347.8651772961806,270.68221723779476,576.1726676643668,269.420309680493,0.03927817217147557,0.19364709133638075,14.787217099389467,13.33725331170957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-2__ts1p000.mid,,pretty_midi_simple,923.0963125,0.1374040552031396,0.05558139234348994,452.9027540173273,209.3732512500035,344.4264925954823,266.21261078168675,545.646536034943,249.900031665812,0.038515257637148095,0.19195614856042512,14.836329972344501,13.293411010517122
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-3__ts1p000.mid,,pretty_midi_simple,923.0963125,0.13872527754548325,0.056090214414397155,429.12659585924524,198.81042353926424,335.92600749404113,261.84452487473186,515.7734123132389,236.3679336609995,0.03852037624973817,0.19199858757204968,14.684524759420112,13.133845779777884
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr0__ts1p000.mid,,pretty_midi_simple,923.0963125,0.13765197194394602,0.055670447191634116,504.4647505945704,231.61644068108274,362.2762015349045,274.5371776534709,610.4648013658266,277.08599870410256,0.038530518081243845,0.19194073304868411,14.800686268230288,13.557823772103607
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr0__ts1p025.mid,,pretty_midi_simple,946.1484375,0.13710345765652987,0.05565359060064983,503.57677856610036,233.94880732617654,357.04611992336925,275.06356879426284,609.5493861607143,283.6926496538252,0.039285272748964296,0.19361522395141878,14.83306380782273,13.66187845947956
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr+1__ts0p975.mid,,pretty_midi_simple,475.816375,0.10954673082509366,0.04818977605136093,591.2665204860772,258.98816615622377,457.26331289417107,266.11119323087723,721.7394502353733,309.7219290163245,0.03767488900391095,0.18978016757222205,13.396413434446648,12.442389649740935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr+1__ts1p050.mid,,pretty_midi_simple,512.3398125,0.11165373276036526,0.049165543138315365,586.3109764943762,256.9327770880297,440.25651276439703,267.3375377744607,716.2751389669602,302.54280097164155,0.03917957520710118,0.19327915524584732,13.499677845623477,12.798283084232157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr-1__ts0p975.mid,,pretty_midi_simple,475.816375,0.12123319236450585,0.053339471124015526,531.3671447582919,234.97435834893582,436.28195564032274,259.13521193816706,645.1459524209819,282.0548458765836,0.037616054133984334,0.1896878052923149,13.166018674053918,12.189475393560995
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p000.mid,,pretty_midi_simple,487.990875,0.11180112747701358,0.04917456341947961,558.9708909876161,244.85386843441415,441.0803930901378,262.96218166401485,680.5650614754098,290.5756569910935,0.03820187170687726,0.1909989375463685,13.455252820288012,12.489417852603715
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p025.mid,,pretty_midi_simple,500.1653125,0.11597749164203945,0.05104960543542919,557.8231148776191,247.73164514261143,435.61235934896376,265.1794530911078,679.9004182393961,298.3974861765235,0.038835837640858635,0.19259205499416743,13.549821641241296,12.597400017847372
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p050.mid,,pretty_midi_simple,512.3398125,0.11802884411048394,0.051974163149241207,555.8037857509253,244.05198796930642,429.9062201655067,263.9060803004036,677.2311809068765,287.0591890633286,0.03914929136317015,0.19325812243262716,13.547580057227457,12.721208649113647
