set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\az\050064_0.mid,,pretty_midi_simple,307.42,0.14257659300094505,0.04978725123978359,466.43842481599467,197.0578746219401,301.35039404768287,174.16194679337127,717.7847207765171,281.97986074397954,0.010012249344182968,0.09946099874273019,24.055805925880406,16.8091499930226
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--5.midi,,pretty_midi_simple,419.99475,0.07242888861087309,0.053996542892110304,436.78653361488006,421.5335580359347,397.27114217971194,336.29401436804994,560.0214285714286,531.7834635174154,0.13245678134753816,0.33811834040238303,13.109726721023106,10.164550781124307
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ab\003446_0.mid,,pretty_midi_simple,158.92,0.1312943548893403,0.048292398979251784,412.68987957663285,179.12335652589596,337.2835726604331,201.2074023985641,641.175508355144,338.98937157960165,0.013136755827478964,0.11365280680365585,19.54348333911546,15.543072430971003
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav.midi,,pretty_midi_simple,458.0520625,0.06536173883724662,0.035929914245661596,510.50099105601777,293.3778549857902,516.1578690939635,291.92649328269897,652.5475899406217,425.35354412288933,0.052146455491295714,0.22117044511587639,12.35427271308123,10.412119605349746
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_10_R2_2011_MID--AUDIO_R2-D3_10_Track10_wav.midi,,pretty_midi_simple,697.216125,0.08493007004751134,0.05002020849864469,482.9678782441934,348.16504356799646,401.8722901320582,306.07462010141614,629.9591393593097,455.49372279815674,0.06710954321159111,0.24936273816517732,14.344940041812727,12.28209119894318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--2.midi,,pretty_midi_simple,1452.3996875,0.07690823713632945,0.05068348406742472,398.95093979883666,268.7080691575194,332.2291749992524,296.4355827217073,479.4382256874064,329.6071765595313,0.08304608121796817,0.2750298347064065,13.593567320731136,12.030337724050908
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,840.5546875,0.06631076652385057,0.048416056193785056,377.3341122983995,268.15401983752815,339.56400702537456,289.73833368075447,470.1829459798995,347.87135591906247,0.09189923059343406,0.28811567363996177,13.968134051404512,11.53328463971222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R2_2009_01_ORIG_MID--AUDIO_08_R2_2009_08_R2_2009_01_WAV.midi,,pretty_midi_simple,776.423125,0.06884408324234344,0.04780938334887555,495.9363028824253,330.9222944306973,350.53612557593635,287.48837318388433,693.6147043974613,454.7149385461309,0.06645612760805192,0.24794643830349922,17.630963826702313,14.819232333292252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--2.midi,,pretty_midi_simple,675.0083125,0.05039805211333339,0.0362181909463807,473.9935693323786,332.4000629649859,466.1844061216982,315.532289063559,599.2685618630007,433.819375428385,0.0918809298401229,0.28771417262029425,12.363812372933706,10.530131499538859
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bz\103737_0.mid,,pretty_midi_simple,277.72,0.17775940275198268,0.04699518835180245,379.65996087349123,121.615675980988,315.43134087107995,161.83497622316148,679.7046030648693,216.060452303334,0.01085129313518052,0.10350367779755226,22.657659069788703,16.32044937536152
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bw\096173_0.mid,,pretty_midi_simple,285.97,0.12251591550161271,0.06875068815471924,484.18984596543925,164.37150139774673,306.64740989108276,211.10432272895966,753.4215200850397,301.8549499931799,0.00691919745318216,0.08260108283354896,21.906223532283473,15.856261086126805
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--4.midi,,pretty_midi_simple,904.6328125,0.05143696271807437,0.04247939264942625,469.38119952838696,463.02391134451403,344.60982730585624,334.03351426694644,584.5850282985497,591.2369430526245,0.17656303913009735,0.3806177504863865,13.863722951268501,11.837616801965773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dy\205835_0.mid,,pretty_midi_simple,153.69,0.13634019567037314,0.05886705513166041,527.1312768600474,222.59829707733147,323.36774825322703,184.46989743368022,838.891382989798,351.2337462482536,0.02022385060878003,0.14066541781578284,25.554769891252864,17.271037840476005
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dg\169061_0.mid,,pretty_midi_simple,189.95,0.15165864836948986,0.07142953892461755,343.7909904058174,160.81527657065925,177.04424040813302,165.95908472682126,476.4966939016173,254.93728361692487,0.008937647558246699,0.09406758060114026,22.864298771976795,15.995711129128303
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--3.midi,,pretty_midi_simple,503.2561875,0.09581483134058229,0.04931588020605506,504.65099566229435,325.9277970608853,488.3144209735789,288.2019959935944,632.2099335537611,408.54047864400854,0.042474408036969405,0.20087868937226053,12.86517369210592,10.796966058132663
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jt\507665_0.mid,,pretty_midi_simple,94.96,0.16623244425809047,0.059192955154785204,454.50699449292426,117.77744037302948,256.1027241170804,188.75150095810454,597.7194238544474,141.03778849706958,0.01358013520645648,0.11538865014582277,22.09467146440666,16.45657105864604
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cq\137334_0.mid,,pretty_midi_simple,257.6,0.08790650269512378,0.0708470425554383,323.64912762419027,228.12060004311056,197.87050812563655,238.60338144629262,415.7169916780524,325.9330370445857,0.19870726973818506,0.39873948023147365,17.388252811158846,13.628626692525291
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--4.midi,,pretty_midi_simple,537.054125,0.061351807269383066,0.03984732917307498,503.18410360575115,411.879069508835,434.19171282010427,331.66452439427064,662.2824249240302,565.8821263246938,0.12149998281839997,0.3260445183209125,13.524555955913598,11.273698732324181
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kh\535872_0.mid,,pretty_midi_simple,184.98,0.13116656793439113,0.054463149895036596,390.991156512009,187.93196187297588,222.85885246920444,179.65242597668438,541.5085517211555,283.6930483678186,0.008490396603422722,0.09167321826152743,22.50448455007663,15.33817945373453
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hx\410966_0.mid,,pretty_midi_simple,131.92,0.09461212542170037,0.034307254897863834,524.9946243833011,266.085331398845,397.56607888536604,274.6984592471294,804.60602110114,524.2020902548578,0.014617048707994774,0.11975209791823356,19.330746232919427,15.798221359735596
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\er\243233_0.mid,,pretty_midi_simple,678.9,0.13351988059850725,0.04626456864522545,539.1891438700706,220.80510645632586,336.49311773937234,184.85374996916553,850.5200232136124,371.406205438966,0.0037956293064240216,0.06128908256678204,24.461529806404982,16.67431270041876
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ev\251534_0.mid,,pretty_midi_simple,265.97,0.14529282049642514,0.05355619838618538,752.5309020862052,436.39386102533086,496.49493818524013,228.31281843766754,1148.6677770091435,615.8429796712843,0.005957602346470355,0.07654970824878855,21.762474055375336,16.80249034244536
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jg\481726_0.mid,,pretty_midi_simple,174.52,0.10190611208396298,0.0551889856269677,524.7166941710136,325.3571468370022,465.21033527869986,284.2454251216888,685.7667537587092,448.34311550095185,0.04250428830894646,0.20048393744856172,14.68631474478479,12.450423492747444
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ey\256366_0.mid,,pretty_midi_simple,304.96,0.14503777220156222,0.044718783004971265,448.5428456964051,156.11095557438586,293.40763609738906,177.42472568073913,660.264039712517,249.71149266075818,0.0071528435178401855,0.0841633190724789,21.498124948052485,15.881522660831038
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ae\009958_0.mid,,pretty_midi_simple,194.6,0.1719449878825049,0.05383255872567647,411.598625024277,136.66317613760398,312.92352759495384,161.83651370379872,662.217917625781,206.38250300383558,0.029289332672357664,0.16854941397141548,22.120079062387184,15.869685612407713
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aa\000779_0.mid,,pretty_midi_simple,202.96,0.11425786430734065,0.05418410714299587,354.75493003013474,235.04330333164245,236.11350043296076,225.00218592995782,499.92486796468546,365.5461709409419,0.028507374104119104,0.16608784022209308,19.272532680249842,14.627750923131822
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ev\251824_0.mid,,pretty_midi_simple,194.96,0.1241476081850231,0.05371042579751975,407.88198588852475,183.67029777785885,310.21540808081147,171.71407909265736,658.5490009026752,293.706205374867,0.018411559583734454,0.13432500791602117,19.941360995481627,15.994305585441479
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bp\082161_0.mid,,pretty_midi_simple,324.72,0.17657430747203187,0.04715152388202133,349.9988132606351,109.5616332038194,287.9511523749692,176.68228875447306,527.6255173433188,175.1077350063438,0.017605695448684264,0.13121361452470293,18.205893804197295,14.668073096687584
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_21_R1_2004_01_ORIG_MID--AUDIO_21_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,873.784375,0.0674843276669643,0.049090767308131514,363.41801350444695,241.49050848221395,262.1779793741807,253.8389709469071,464.25837041309603,322.7142565809409,0.12445817223222021,0.3299015539764015,14.84663128842055,13.146045435400708
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fy\309587_0.mid,,pretty_midi_simple,100.86,0.159976790032991,0.06079396225233398,356.74836633305745,147.0982232178662,270.4321151627762,232.1408513757968,480.2778989530457,214.60369421781155,0.013697212291909735,0.1159942449986443,17.284858410806052,14.053443153619286
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cw\148996_0.mid,,pretty_midi_simple,205.96,0.1754177378626379,0.055214716765523086,438.7002396562017,140.6035425011703,301.21379865712413,190.72055995644507,647.2711472735747,179.88929476473427,0.010590466061170391,0.10223403044503607,21.346687900516514,15.792872671145371
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--5.midi,,pretty_midi_simple,224.888,0.05800798304589625,0.0358409597493932,466.01578569232083,390.75898998094345,442.98205210667567,299.0759136288002,534.9917295105294,479.93115376757476,0.1032447419324327,0.30354424537486413,11.603599840274974,9.189041607321231
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--1.midi,,pretty_midi_simple,671.4395625,0.07544341586082118,0.04272203747463906,367.31751554957606,223.06719147024953,361.48708522495514,270.3861777983036,444.12552721250535,266.71658088781686,0.0780098730450187,0.2676889200830366,13.84341783988455,11.27697148869169
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\as\037526_0.mid,,pretty_midi_simple,240.42,0.06385263542463643,0.050090444322342505,706.6748339646839,506.6048362463928,573.9788885210397,400.0754775870497,1050.7282239819006,756.5573590914088,0.1515805687197704,0.3565755869884301,14.475874899180676,11.207015415124577
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ew\252259_0.mid,,pretty_midi_simple,186.01,0.1572033930376443,0.05842804652957603,453.42606014211106,147.75547305389927,282.7718805500244,170.16768546915822,676.5708326165491,207.4810326691472,0.022101560538300792,0.1468131171825662,21.91954451855572,16.304744063814415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\be\061898_0.mid,,pretty_midi_simple,209.85,0.1301522683669454,0.060552388702475125,533.1085615842088,241.20528508683446,361.65314426579243,196.7286862124087,819.2367623513267,344.29002570950234,0.009635039624714481,0.09753861109574222,24.132929635000686,17.695877091894534
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_14_R1_2009_06-08_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_06_WAV.midi,,pretty_midi_simple,911.6835625,0.06295049778544749,0.03907293224695221,523.0215155640012,310.84985179774264,435.57054166908864,334.4085628857009,613.9074071636658,362.2420401952151,0.12782359418374523,0.3330017028320262,12.632356413421887,11.666605124328216
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_08_Track08_wav.midi,,pretty_midi_simple,822.0025625,0.0636809817647462,0.04377028671447724,431.8431792267887,354.89695032567954,314.9890269133153,279.5021839277925,572.2333871846777,499.2465126212464,0.08050710753046492,0.27156654999937035,15.74429945467388,13.426526778832404
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav.midi,,pretty_midi_simple,356.516875,0.0618001080502484,0.04613820052702863,541.4965006721199,452.4632066978409,498.65575752218115,347.1384606727712,735.8853325255789,656.9070549675203,0.1566148300683373,0.3618173336209135,12.596688818796014,8.935953808039196
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_08_Track08_wav.midi,,pretty_midi_simple,361.0455625,0.060696939082931604,0.04988484239791897,374.2414227724032,258.9863973226977,306.59096335731556,291.10325569527674,442.09000819817425,324.8289475515952,0.07320912259146592,0.25921820872600065,13.685119875277268,12.041576235863669
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cq\136368_0.mid,,pretty_midi_simple,222.14,0.16304075069785146,0.0516433073192111,431.231229996315,189.48914527503615,292.43693852097374,182.85199561554393,634.8112035436474,292.39973941091785,0.00549331531265273,0.07378192863740307,21.420953171578685,15.2844123430019
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--2.midi,,pretty_midi_simple,463.785125,0.08409935280759781,0.05381691985227242,459.823849087768,338.7252996924019,361.09922755319445,297.8944106842171,585.451846453705,435.9982791576784,0.09335552175635027,0.29021770645306455,14.612807552114795,12.684752316197173
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bl\074086_0.mid,,pretty_midi_simple,205.74,0.10501610720081749,0.061385101221554855,469.9607422107907,214.4634092580391,365.7785149838674,192.28618881427784,746.0864599533437,378.0546622609405,0.01395157298011452,0.11702116407681908,19.690365844002038,14.944474040380044
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\km\545652_0.mid,,pretty_midi_simple,217.84,0.1476368593733473,0.06051280767288935,782.8761261720996,505.16409855782484,555.0301629977091,374.6550179891157,1308.4055522914218,910.6396676342825,0.04637129082425067,0.21004544876907372,20.73715634395633,16.372512249014342
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ba\052754_0.mid,,pretty_midi_simple,151.96,0.1195569906928103,0.060695063560168204,398.4304628268466,231.27796120859756,221.60785669845743,191.10333220817108,551.5371657190988,340.9978402554879,0.011806592440009285,0.10794723483339999,21.485621133884084,15.570406901079462
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fz\311291_0.mid,,pretty_midi_simple,138.14,0.0803856679735052,0.023475559368706118,379.3373540753036,246.94759331859333,299.9366652892043,198.83287350039808,547.9119614315497,340.46048094553316,0.023893086128138244,0.1526059364558477,17.330690051279298,14.077967806312243
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--4.midi,,pretty_midi_simple,163.029125,0.07406124702674792,0.04723940408343473,498.4074205649791,383.10759458964094,488.8093898443071,318.89598098775366,633.4810475956821,517.2873547582025,0.12299853811379162,0.3275733268163436,11.8591190176968,8.198220689136738
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ar\034613_0.mid,,pretty_midi_simple,353.98,0.1122695609196739,0.0413898335134803,464.1054471929254,210.02688545068915,357.972602789126,200.75244196145283,761.6919126288194,334.50087375463374,0.02770097264268873,0.1639782030091033,21.78259280436031,16.373058812070152
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bd\058607_0.mid,,pretty_midi_simple,270.31,0.1372817801300967,0.053629231629906175,453.01513239173136,165.9098780693561,308.63808869936105,192.92755944276553,691.7696866122159,247.8429287496833,0.028100977346416874,0.1650778701590081,20.923117184013968,16.589525641177175
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ep\238461_0.mid,,pretty_midi_simple,214.04,0.17420151247151708,0.05458793512653665,376.74691354490244,147.14216126112078,318.16178460972804,198.4161948107961,566.7525508297205,218.68085210822156,0.02424838685619566,0.15372410730412372,18.54288466395345,15.076879939379992
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--1.midi,,pretty_midi_simple,545.0181875,0.059436030272743315,0.037225006295695834,507.25344616168934,332.06356728019534,533.087176869116,296.12042441640216,636.8201216827149,433.2655516852781,0.06450228610758625,0.24469206295509693,11.495610706263077,9.268061272845758
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ct\142736_0.mid,,pretty_midi_simple,198.99,0.12546952100469858,0.03943054916833722,372.726119330782,150.0180720855692,270.15203550729,170.8349395023619,589.7350860266924,264.4833585298805,0.010340271329914186,0.10094612273484932,21.7146365498633,16.15665439054227
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gk\333672_0.mid,,pretty_midi_simple,182.48,0.14228924142033972,0.06719634366960049,380.6637129518578,171.78033653114375,230.06858427146508,193.55122087810273,533.6829300368228,273.8564431797542,0.008153922544566537,0.0895836973119901,21.804905717938933,15.510540193417322
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hd\370633_0.mid,,pretty_midi_simple,204.1,0.1420520645826198,0.04693921158871782,498.89547681410585,200.759879411546,342.8572916044239,176.05342209143873,806.7095155980561,336.0726008196983,0.010999520969277575,0.10417555725755226,23.261050113039794,17.171319682218737
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jh\483625_0.mid,,pretty_midi_simple,298.21,0.11245542690896221,0.05891562479850314,486.28187648199486,578.2508823194742,258.1119534466127,255.22995329121676,695.6192998927039,770.889021515109,0.037483323784019126,0.1898462039115511,21.309603173116944,16.661636092166212
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\di\172850_0.mid,,pretty_midi_simple,243.66,0.15159430257206255,0.046268414004081534,337.32888624589583,166.1876966139297,253.25377564674196,181.85845065228818,532.241053841103,294.0405161652013,0.006843819772328478,0.08235159577821816,20.47497407315392,15.565141010113916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\az\050652_0.mid,,pretty_midi_simple,146.33,0.1664142669508915,0.06255899590414775,278.8224502963003,85.27281134626355,205.82044318801277,170.26386347154732,402.0370927181281,115.56220421606383,0.036538824067354946,0.18757317659212364,19.057124296555322,14.522757777861973
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4.midi,,pretty_midi_simple,672.7616875,0.08628278782749148,0.048407213031064794,409.6119598225243,322.3542920576793,322.6285137588621,277.8576770155911,492.34840242104264,374.87770878241736,0.07787071015501891,0.2674978896702135,14.111231701408906,12.122722176201878
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ke\528380_0.mid,,pretty_midi_simple,226.92,0.17125835221039956,0.05073519687910608,430.1780112464123,229.07507291672215,289.3216840277126,190.3967193183073,618.1216511562324,319.1208662734471,0.011026183198590823,0.10422070951934483,20.69182747057601,16.031713708057126
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cb\107086_0.mid,,pretty_midi_simple,278.96,0.09044474471534518,0.06496843536973078,319.06618821097624,181.1366625620079,203.01030133124203,189.34765057664376,525.9386112066987,363.15762006304124,0.00700977678874997,0.08335119009780446,23.33999511241387,15.734656580917875
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bv\095189_0.mid,,pretty_midi_simple,178.94,0.11597470716072963,0.05305742783121231,542.2258066878991,316.496011186462,395.134621313623,236.7841150571141,895.746714055794,560.1065194138961,0.022657470849210343,0.14840490927629305,21.592340704753873,16.43460459125445
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ba\052035_0.mid,,pretty_midi_simple,246.96,0.08579267304045682,0.053775077509411115,468.4275584317961,300.17263772936485,278.55568999905273,221.53688548271492,702.2352374319772,482.59392185239597,0.011358743063960983,0.10563582048495025,23.38022039982925,17.02745653740986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ct\142557_0.mid,,pretty_midi_simple,274.64,0.1478941494372477,0.04081940708828268,478.94104122935005,219.29362309474502,318.210657688386,201.73902576124377,711.4290239426774,328.19085527930207,0.0242357442048277,0.15359233083304766,20.066712508259446,16.035344906313636
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fa\260133_0.mid,,pretty_midi_simple,113.42,0.13187674622589818,0.05154427282509123,467.1220230724707,161.99355586894777,330.36928983255115,193.81202738215018,693.4767277856135,229.824674680215,0.04290649648493425,0.20257446294700251,20.79044631426979,16.014646406875855
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_04_R2_2014_wav.midi,,pretty_midi_simple,2215.0989375,0.059992350061414144,0.03886275044748017,430.2014847731116,282.684190318082,349.34966908251056,284.1295923044041,561.5100916254947,379.4835240952226,0.08127785899173637,0.27254205822383026,14.85319969608547,12.633639529740146
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dy\204118_0.mid,,pretty_midi_simple,113.17,0.11698579863315042,0.065359198181381,403.19261616058384,203.4369121857154,289.47198089488927,214.75135362593207,667.4574144755443,390.6691534388759,0.04454374093929518,0.20607236183974387,21.687354474808245,16.328122254154234
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\di\173142_0.mid,,pretty_midi_simple,161.79,0.1221540082430766,0.0610266397264593,369.0338988577594,155.36116857265174,271.3954932178353,192.31709235374754,526.4444471914557,219.23771012739044,0.046900311498940604,0.2113657449853782,17.9825682401881,14.058781515990637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kd\526941_0.mid,,pretty_midi_simple,168.39,0.14493273490401642,0.051537670997528526,376.7586890955551,148.58438244738304,292.4455524579312,167.71100516107478,625.8357281968459,270.08140868143056,0.0328837654760692,0.1782908215571816,22.376110588678838,16.924330588778677
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav.midi,,pretty_midi_simple,195.0926875,0.10461055991614517,0.054219700452485656,541.2836385345134,291.20380040361687,460.83695375898463,280.9274586845486,702.9456084959817,402.35935669974447,0.06485682090383547,0.24524597058811193,14.448922511161491,10.544645488853988
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bj\070263_0.mid,,pretty_midi_simple,311.93,0.11040268660670745,0.05417100601047006,450.0394649132151,326.30743331167093,292.38812320559055,225.81358690182591,702.9566962453837,510.885634934445,0.02737961220288363,0.163018151673778,22.845963927680565,16.944786371553665
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hv\407229_0.mid,,pretty_midi_simple,527.73,0.11297618596684604,0.05634575308248323,557.2751737098962,334.7153452667499,398.9904968237289,272.0915606894104,801.8395282561241,531.8116900551546,0.053840483704756636,0.22523346542030231,17.283115910400745,14.514814813752604
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bj\071826_0.mid,,pretty_midi_simple,281.43,0.13286691155706198,0.05499826409268735,298.3017003382597,94.1114767586526,187.53964738994216,153.5638607335152,419.64805997725983,121.4696758259995,0.018241195366056815,0.13369453523943906,21.81604268135416,15.534395216456984
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cy\153970_0.mid,,pretty_midi_simple,104.45,0.19484995691780327,0.06257469828392107,505.71007416473225,236.9367405637188,273.75572705187113,219.33640843633745,653.1896056661562,309.1557505708004,0.024532887346117183,0.15459786637995782,19.564063167351247,15.668513058691452
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6.midi,,pretty_midi_simple,137.203125,0.11079913879736422,0.059737526044792266,422.6293157698771,247.4006662370971,465.0827693636649,205.16302344947457,592.8681786380597,382.993338669775,0.023221591485812067,0.15016313326644468,11.968977649021689,9.856828146752566
