file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4.midi,77.0,12.0,74.0,2.4967549399140485,0.4054364471669219,3.423184809230783,5.44449134573841,0.7965158480522623,0.0024691358024691024,0.019456454601605944,0.9529206569869221,3.423184809230783,0.005081669691470054,69.00399225744012,13.95162422675808,0.2066431138599887,0.24639845608996833,8266.0,808.1197916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\du\197964_0.mid,81.0,10.0,49.0,10.650117486545895,0.9184263169593243,2.8712893538969366,4.862668371064236,0.9724137931034482,0.0,0.011379800853485111,0.9864694543297746,2.871289353896937,0.01775147928994083,66.30049261083744,13.536425944226986,2.7686108374384237,2.8918159943371613,1015.0,269.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\be\060979_0.mid,65.0,12.0,57.0,3.506552819698173,0.5240658397690927,3.2762212538457964,5.325049519633684,0.8336820083682008,0.0077821011673151474,0.12200598802395213,0.987796504369538,3.2762212538457964,0.05130890052356021,54.7907949790795,14.36261414722497,0.7388702928870292,0.9986528477768025,956.0,256.38
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\if\426273_0.mid,67.0,12.0,50.0,2.1449032054981374,0.27865814104346215,2.9663715280817557,4.575407222490654,0.9109274563820018,0.01620370370370372,0.03912850155624725,0.9830219454329775,2.9663715280817557,0.0036747818098300414,72.27272727272727,15.177250870474126,0.3754269972451791,0.4001652854632465,2178.0,431.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\id\423850_0.mid,59.0,7.0,33.0,7.046938499051747,0.9684374155177075,2.7505194960208,4.685576581060603,1.0,0.0,0.0,0.9898537205277959,2.7505194960208,0.03488372093023256,79.75184794086589,19.73335140365066,2.1972756071805706,1.740674040471267,947.0,295.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\535489_0.mid,55.0,12.0,50.0,9.045369429137018,0.9772957957155831,3.2919942700657643,5.111258617002265,0.8464052287581699,0.0,0.0010256410256410664,0.9939819565589191,3.2919942700657643,0.01309328968903437,57.75326797385621,13.138014460369183,5.525065359477124,3.1904569451105207,612.0,374.38
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fd\267683_0.mid,81.0,10.0,57.0,8.89344462872835,0.97913052905464,2.9086135837050926,5.242415221791134,0.9441368897835933,0.0027100271002710175,0.003121748178980255,0.9898137305924191,2.9086135837050926,0.0256797583081571,79.4489179667841,15.090259645610207,3.2923200805234023,3.090238214386579,1987.0,737.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bl\074969_0.mid,71.0,9.0,43.0,6.09735284957957,0.965338436371493,2.6350705395489893,4.479387311606377,0.9941605839416059,0.00462962962962965,0.00592592592592589,0.9931337680300336,2.6350705395489897,0.03287070854638422,77.38686131386861,14.06566880933,2.8581897810218977,2.2842690713356286,1370.0,647.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ht\402220_0.mid,45.0,12.0,44.0,5.24744154136413,0.9057091481231737,3.3839059731804335,4.987700674514059,0.8181818181818182,0.005617977528089901,0.007551240560949246,0.9926245727648858,3.3839059731804335,0.006693440428380187,43.275401069518715,15.75528378307203,2.454090909090909,1.6542884966771094,748.0,355.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jd\475010_0.mid,45.0,7.0,26.0,1.9107011070110702,0.17519820751465012,2.7395270723284053,4.401871145022961,1.0,0.008583690987124415,0.03970223325062039,0.9931532836644592,2.7395270723284053,0.016091954022988506,72.38532110091744,9.562597490664022,0.950091743119266,0.9827358324360835,436.0,232.08
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--1.midi,60.0,12.0,57.0,2.805951572754017,0.4206293663147466,3.4428781872538767,5.167193701048623,0.7591297591297591,0.016238159675236785,0.027918781725888353,0.9825019743893496,3.4428781872538767,0.009520108801243442,65.74980574980574,13.53473867826483,0.7652339703120952,1.503654402635693,5148.0,1476.0572916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\br\086365_0.mid,73.0,12.0,65.0,7.982534828406388,0.9141745602165088,3.2912385552934005,5.48792223439596,0.7581374321880651,0.0033783783783783994,0.0035714285714285587,0.9891875067662661,3.2912385552934005,0.017639077340569877,82.36889692585895,11.854241733039068,2.124104882459313,1.9672140377635556,2212.0,591.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gm\336438_0.mid,74.0,12.0,67.0,6.7481625411844215,0.8929707112970712,3.3176216077716445,5.53453637707389,0.8387953941541186,0.008350730688935326,0.008835341365461824,0.9910690370965581,3.3176216077716445,0.0017730496453900709,61.545615589016826,16.555136446997707,2.8300442869796285,2.1966050175210845,1129.0,478.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jm\493925_0.mid,60.0,12.0,51.0,7.977170361211693,0.9504243158988569,3.0841060986507722,4.9908340198621906,0.9062240663900415,0.017316017316017285,0.019118869492934287,0.9907051282051282,3.0841060986507722,0.0033222591362126247,66.3734439834025,11.788310906618237,2.9983568464730292,1.6869615560965612,1205.0,455.16
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,45.0,12.0,44.0,2.283855749663028,0.29313715519092337,3.1933858109478597,4.874678188877208,0.9018640350877193,0.0195227765726681,0.058026030368763526,0.97998055706276,3.1933858109478597,0.009325287986834888,61.94298245614035,12.720167846861292,0.4935024328399123,1.4293392699723524,1824.0,460.890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ao\028995_0.mid,65.0,12.0,57.0,5.347605291166185,0.8068630973769314,3.1754353779684434,4.95137873134325,0.8913676042677012,0.004491017964071808,0.010922678930727181,0.9885919829403872,3.1754353779684434,0.026200873362445413,43.02376333656644,14.578990430649446,1.7056838021338507,1.1787574599091453,2062.0,667.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gg\324984_0.mid,55.0,11.0,37.0,6.4550110463948585,0.9459852598913887,2.800900084893114,4.664609515187047,0.9731543624161074,0.019323671497584516,0.023255813953488413,0.9914649286157666,2.800900084893114,0.008403361344537815,68.23825503355705,12.2782456025239,2.1570134228187916,1.445553633921848,596.0,206.18
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hn\390600_0.mid,46.0,12.0,37.0,3.508677207867335,0.8005571736102317,3.3476205848640106,4.623657557236381,0.8186813186813187,0.009493670886076,0.0139732685297691,0.9944148936170213,3.3476205848640106,0.03302752293577982,61.48351648351648,26.17034755082643,1.9995604395604396,1.5277735808944097,546.0,315.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_10_R1_2004_01-02_ORIG_MID--AUDIO_10_R1_2004_01_Track01_wav.midi,55.0,12.0,47.0,2.6675040225921913,0.5491406153972221,3.023427103926216,4.945494826985945,0.9377013963480129,0.0073710073710073765,0.041297935103244865,0.9905517297917692,3.023427103926216,0.011827956989247311,52.11815252416756,16.862016729539285,1.0906753490870034,1.2047268460309422,931.0,404.6166666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gd\319715_0.mid,50.0,12.0,40.0,3.3981756470089097,0.5534388432981634,3.006906149498298,4.579283849888638,0.942652329749104,0.014634146341463428,0.026241799437675684,0.9866127267041901,3.006906149498298,0.0011961722488038277,68.41099163679809,10.540167176390618,0.7655436081242533,0.6596953404747453,837.0,204.72
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\at\039571_0.mid,62.0,10.0,38.0,6.1217842635775535,0.9382222222222222,2.84509955443465,4.629766201460764,0.9656786271450858,0.014760147601476037,0.014925373134328401,0.9912132527264106,2.84509955443465,0.0234375,49.75819032761311,12.373384922784659,2.539251170046802,1.7424051556125468,641.0,270.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fz\311619_0.mid,45.0,7.0,26.0,4.307144610851952,0.8468489613895083,2.753666483277757,4.34811750637912,1.0,0.040935672514619936,0.04166666666666663,0.9920847425779782,2.7536664832777573,0.0,60.212464589235125,10.141920011411443,1.9878753541076488,0.8926481380389596,353.0,170.42
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\540971_0.mid,76.0,12.0,69.0,6.227715355805244,0.8192324044370579,3.292427823305295,5.380039873743755,0.8326484871124393,0.0038610038610038533,0.035608308605341255,0.9836425479282622,3.292427823305295,0.007473841554559043,80.83488980201719,14.483499832086972,1.118057527082555,0.9346523466069439,2677.0,517.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\101022_0.mid,47.0,12.0,40.0,4.481596777147042,0.7718394886363636,3.38795346925533,4.714868369341883,0.7900262467191601,0.026548672566371723,0.028960817717206155,0.9935173344700199,3.38795346925533,0.005263157894736842,56.876640419947506,15.312424586539885,2.5694488188976377,1.898960334595584,381.0,225.28
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bo\080966_0.mid,86.0,12.0,79.0,5.609651218346871,0.5476884422110553,3.269131363647255,5.579571034587804,0.8539553752535497,0.020050125313283207,0.10178485287023642,0.9889096685971686,3.269131363647255,0.013531799729364006,80.16903313049357,13.201454161029831,1.2701555104800542,1.6216376384114832,1479.0,398.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bt\091087_0.mid,57.0,12.0,54.0,4.051618468243519,0.6978708272214073,3.3746432407374867,5.2313053531603835,0.7847222222222222,0.0022222222222222365,0.008105802047781552,0.9889742495376298,3.3746432407374867,0.02779708130646282,77.47569444444444,20.738101496627255,1.2395138888888888,1.1749877244400797,1440.0,449.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.midi,69.0,12.0,70.0,2.113579863920482,0.27727971165702364,3.525855587859671,5.746120493528535,0.6805858522904331,0.018181818181818188,0.03350327749453752,0.9772844565877353,3.525855587859671,0.003117206982543641,69.19756933624183,14.9387525008813,0.3273131557079048,0.5492640727877426,3209.0,547.0895833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_02_Track02_wav.midi,55.0,12.0,51.0,2.3315130228380805,0.3457205776479058,3.2587297195506313,5.110324658561881,0.8422442244224423,0.010840108401083959,0.03658536585365857,0.979180790960452,3.2587297195506313,0.003963011889035667,72.41848184818483,13.197926692565911,0.49977482123212325,0.8833900429436825,1515.0,367.4192708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ci\121550_0.mid,82.0,12.0,80.0,6.111455451023796,0.7810619052422745,3.257328000141543,5.423924540701497,0.833798103736754,0.01848739495798324,0.06746287927695283,0.9887996448175654,3.257328000141543,0.017299107142857144,51.29392080312326,18.64330552508603,1.8477523703290575,1.9942914406576124,1793.0,591.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--4.midi,75.0,12.0,72.0,2.1054962332132328,0.18617915719560937,3.5298373223425807,5.889419332185997,0.6588602654176424,0.055016181229773475,0.09813463098134634,0.9590097402597403,3.5298373223425807,0.009761811792268645,68.8247462919594,15.802477980926342,0.16334691321883943,0.2939517647225803,2562.0,307.5390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\he\372061_0.mid,43.0,12.0,31.0,4.400984853207007,0.8698709012667435,3.2432168821732357,4.4256901195429466,0.8219424460431655,0.024242424242424288,0.026759744037230915,0.9940337601862631,3.2432168821732357,0.055855855855855854,53.22841726618705,17.99180423962844,2.5397482014388486,1.9800459466855747,556.0,329.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ah\015619_0.mid,63.0,10.0,45.0,5.571262079347351,0.8732521211546665,2.96642912095009,4.9192962792416255,0.9471830985915493,0.004739336492891044,0.007279344858962644,0.9881656804733728,2.96642912095009,0.017618040873854827,67.27464788732394,13.284611645289353,1.6159014084507044,1.0471949608618036,1420.0,421.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_09_Track09_wav.midi,60.0,12.0,57.0,2.564874748160874,0.4958646988164741,3.2301987307205042,5.0990361623702345,0.875,0.033045977011494254,0.0690051753881541,0.9919530725721407,3.2301987307205042,0.016188373804267846,50.256617647058825,13.444369049826172,1.1915548406862746,1.5471313053918283,1360.0,694.6083333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\du\197473_0.mid,55.0,11.0,42.0,6.570726876609229,0.9377625342017033,2.91552689820035,4.806265008775745,0.9617067833698031,0.015414258188824692,0.021819526627218977,0.988446479220619,2.9155268982003495,0.037219485495347565,61.3129102844639,11.508226895512758,1.8148577680525164,1.4858996757153091,1828.0,518.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV.midi,53.0,12.0,51.0,2.348399419932386,0.3074325691712403,3.3695748050434116,5.097407794436693,0.8188775510204082,0.03923853923853926,0.05643516270033999,0.9844427983938864,3.3695748050434116,0.007909172088276566,69.1423469387755,14.555335742383651,0.6869054262329931,1.2187213538136046,7840.0,2573.3541666666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ff\270823_0.mid,67.0,11.0,48.0,7.126807104502272,0.9462798696596669,2.86667633659781,4.906186986868486,0.9840737636211232,0.009049773755656076,0.012163336229365718,0.9899138055917717,2.8666763365978096,0.03355704697986577,48.34031852472758,14.06528398141161,2.603285834031852,2.244344353138732,1193.0,441.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_02_WAV.midi,71.0,12.0,71.0,2.750760984094596,0.4259758615523901,3.290521228104771,5.279986666616491,0.792815583101442,0.006249999999999978,0.0653329165364176,0.9751472274338128,3.290521228104771,0.04200404858299595,55.4184163926132,17.870404677592227,0.43340171494223795,0.5116787529792937,3953.0,797.6822916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\il\439852_0.mid,69.0,10.0,48.0,5.9312036298976025,0.9830161590860494,2.7264263819762355,4.686927135480372,0.9877777777777778,0.003053435114503844,0.0032248607446496713,0.990994623655914,2.7264263819762364,0.020011117287381877,72.18888888888888,13.045343523814196,2.1496,1.4302962614631822,1800.0,654.74
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\327588_0.mid,72.0,12.0,72.0,7.03804530806599,0.7815625589733912,3.363614688284266,5.410376516987663,0.7601296596434359,0.004716981132075526,0.012228260869565188,0.9884080954538589,3.363614688284266,0.008108108108108109,73.63317125877904,19.399297709955846,1.581069692058347,1.3671780971116723,1851.0,423.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jj\486911_0.mid,73.0,12.0,64.0,5.179184462889838,0.8690761642981071,3.223867758758915,5.404165921857569,0.8062953995157385,0.010721247563352798,0.02376497005988021,0.9888561357539459,3.223867758758915,0.023681377825618945,71.09362389023406,11.041772847479455,1.3832337906914178,1.399436906805799,3717.0,1025.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fe\269351_0.mid,50.0,12.0,43.0,3.5007986060694063,0.30775577557755773,3.1177664488362398,4.660670938348419,0.6953405017921147,0.020618556701030966,0.11968348170128584,0.9789397689768977,3.1177664488362398,0.02780269058295964,70.10752688172043,14.067078701801679,0.43207885304659505,1.0328637404454664,1116.0,193.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dv\198735_0.mid,60.0,12.0,55.0,6.233121591995054,0.9635113991953509,3.219663811890639,5.1368455205022485,0.8333333333333334,0.005586592178770999,0.0058981233243967646,0.9904551144492132,3.219663811890639,0.007992007992007992,63.712574850299404,13.66804998440282,2.213193612774451,1.4811320252720717,1002.0,357.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cv\147850_0.mid,43.0,7.0,25.0,5.143270333615918,0.8663861386138614,2.736567608841825,4.342545321275881,1.0,0.0024691358024691024,0.004275534441805173,0.9939995247148289,2.736567608841825,0.013888888888888888,51.31741140215716,12.36318739420193,3.1783667180277346,2.005167234291131,649.0,404.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eo\237790_0.mid,84.0,12.0,82.0,6.083553065260382,0.4851542790607413,3.230041661788624,5.707885952656192,0.8195316961736151,0.032258064516129004,0.13780260707635006,0.9836827122153209,3.230041661788624,0.01657142857142857,83.09822958309537,15.284604492797998,0.8432895488292403,0.9664714570085884,1751.0,309.18
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gz\363348_0.mid,51.0,9.0,35.0,5.733196267594496,0.9610998281518512,2.729799779926755,4.512535723335731,0.9865900383141762,0.011673151750972721,0.01199400299850073,0.9932170542635659,2.729799779926755,0.003838771593090211,54.45402298850575,12.72832817858236,2.777854406130268,1.9313366606601987,522.0,256.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--5.midi,82.0,12.0,83.0,3.0120546050816275,0.4346406177043956,3.567539595304095,5.9973509359643336,0.623904430303758,0.04659014179608367,0.09074027179876765,0.9731203219089425,3.567539595304095,0.01518880950951552,71.34944170968903,18.4882470216351,0.43175357435866646,0.8296275019210301,16658.0,2960.4270833333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--1.midi,48.0,12.0,48.0,1.8970007548922827,0.17299151954641132,3.1810508564708835,4.98543652340417,0.8919259882253995,0.011655011655011704,0.023350846468184416,0.9721329828660437,3.1810508564708835,0.0012620950778291964,68.67283431455004,11.153215867121189,0.2862020780768153,0.6961109309661033,2378.0,428.0677083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dc\160065_0.mid,48.0,9.0,32.0,4.064907313424863,0.8647964455466005,2.739517889421791,4.197664310826272,0.9962006079027356,0.002577319587628857,0.008924144769459574,0.9901413690476191,2.7395178894217915,0.0349809885931559,71.94148936170212,14.5346900484007,1.1563981762917932,0.8000057595516566,1316.0,387.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jw\512015_0.mid,53.0,12.0,40.0,3.4679861739774505,0.6996726677577741,3.0839734084892836,4.479592680292827,0.9211111111111111,0.002044989775051076,0.0035349567949725103,0.9934757694826457,3.0839734084892836,0.011123470522803115,58.24444444444445,8.288293097443876,1.8728666666666667,1.2343002534049627,900.0,488.8
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--1.midi,47.0,12.0,45.0,2.946324979563805,0.5350206462096675,3.156547448199299,4.85268363629793,0.9119106699751861,0.021361815754339153,0.045405982905982856,0.9873263425060113,3.156547448199299,0.01075713694662805,71.88296112489661,14.789701416505686,0.8353632478632479,1.025408209369592,2418.0,746.3854166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gn\338768_0.mid,58.0,12.0,40.0,7.090003114294612,0.9302464525765497,3.0829724441254953,4.638063015135191,0.9344773790951638,0.03358208955223885,0.037992831541218686,0.9939846365375419,3.0829724441254953,0.0078125,79.61778471138845,7.434724495354588,2.8413104524180968,1.8092987838570838,641.0,267.8
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\023575_0.mid,60.0,10.0,35.0,6.3081766286098055,0.9683946488294315,2.803155103654335,4.402314501802439,0.9838420107719928,0.0020876826722338038,0.0040128410914928025,0.9925816271912218,2.803155103654335,0.015274034141958671,72.35637342908439,17.70594438488753,2.6981328545780974,1.619881003990521,1114.0,478.4
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_05_R1_2004_02-03_ORIG_MID--AUDIO_05_R1_2004_06_Track06_wav.midi,79.0,12.0,79.0,2.3168121682271465,0.24930284159086186,3.5093710557847135,5.92682590884967,0.67520430536177,0.010450160771704131,0.07207207207207211,0.9680477339769376,3.5093710557847135,0.023123691817003886,66.84044249551525,19.338686783270138,0.20524985881336788,0.7673731326315781,10034.0,1242.7979166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ae\009631_0.mid,76.0,12.0,58.0,6.098195415379613,0.9601193596515989,3.019258992728945,5.013352598022662,0.9186241610738255,0.006048387096774244,0.007352941176470562,0.9912166085946573,3.019258992728945,0.02518891687657431,63.62835570469799,18.5954449205427,2.5174496644295306,1.8571446129039444,1192.0,495.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gc\317144_0.mid,67.0,11.0,48.0,12.738903823997367,0.9589685371391502,2.959350754782322,4.972087626362249,0.9276729559748428,0.013513513513513487,0.014530358069538174,0.9902647975077882,2.959350754782322,0.004197271773347324,67.59433962264151,12.522684215125063,4.867756813417191,3.471260291010491,954.0,369.54
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bk\073651_0.mid,44.0,11.0,33.0,5.507666098807496,0.9446447314379592,2.8887202907748994,4.443569552391599,0.967032967032967,0.006833712984054663,0.008760402978536974,0.9944036663745253,2.8887202907748994,0.0068775790921595595,77.76098901098901,5.999131357441282,3.286291208791209,2.2567679609306657,728.0,438.26
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dk\177497_0.mid,58.0,9.0,35.0,6.225164275438392,0.9329910834909484,2.687328965713257,4.480018984867419,0.9985680190930788,0.003853564547206201,0.004075583549462802,0.9862011984185817,2.687328965713257,0.03008595988538682,80.60620525059666,12.58821131536023,1.5284486873508354,1.2476982642386722,2095.0,518.14
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ch\119735_0.mid,62.0,10.0,43.0,5.7960306618093504,0.9571942176615984,2.885399649529257,4.643178243407213,0.9694244604316546,0.013084112149532756,0.012940330697340019,0.9927334292221024,2.885399649529257,0.024302430243024302,47.55395683453237,18.145761802520724,2.747068345323741,1.6638462101877851,1112.0,532.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\id\422171_0.mid,51.0,12.0,38.0,3.2013039934800327,0.8793164200140944,3.1281409362520822,4.641715036719948,0.8857589984350548,0.01754385964912286,0.021132713440405793,0.9933375634517766,3.1281409362520822,0.004702194357366771,62.94992175273865,10.282732193878685,1.1064788732394368,0.664532708451716,639.0,227.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_05_Track05_wav.midi,77.0,12.0,70.0,1.850653199793686,0.15657729313662605,3.34769353452682,5.2548632691147255,0.8096170583115753,0.0059055118110236116,0.049261083743842415,0.9553916132741909,3.34769353452682,0.012840043525571273,61.6266318537859,16.59437301908904,0.13621332861908908,0.15164942840943677,4596.0,507.4869791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cb\107676_0.mid,79.0,12.0,68.0,6.4823557181635785,0.9637922150920418,3.460249729841603,5.433731474935405,0.7568723274282224,0.004683840749414525,0.006744604316546776,0.9934881193313845,3.460249729841603,0.008557457212713936,62.730604764813684,16.579793486265444,3.355222968845449,2.310305594218716,1637.0,853.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_01_Track01_wav.midi,71.0,12.0,70.0,2.4362855473795935,0.3224792345468876,3.4285896840933248,5.550515979101706,0.7864572710585356,0.024784482758620663,0.09312351799956886,0.9786725600114992,3.4285896840933248,0.01142390860873113,58.742810524168874,19.32631791518699,0.3774542796927051,0.48274884376708566,4903.0,927.7729166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fa\260797_0.mid,49.0,10.0,40.0,6.699001285474142,0.908454754601227,2.924478506938052,4.647328381058031,0.9374301675977653,0.02631578947368418,0.029438822447102164,0.9918219818990642,2.924478506938052,0.011185682326621925,54.09497206703911,15.544742680379747,3.0277988826815645,2.2888296059642395,895.0,417.28
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eo\237368_0.mid,44.0,12.0,43.0,2.4525547445255476,0.27481801877835216,3.2929029277286244,4.833259981153336,0.8215527230590962,0.0052631578947368585,0.1336032388663968,0.9838525835866261,3.2929029277286244,0.002320185614849188,66.35573580533024,9.748505492480472,0.34261877172653543,0.35038677780768823,863.0,189.58
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jc\473755_0.mid,79.0,12.0,68.0,7.211160868067516,0.9370583542284021,3.5171057321523427,5.568499422575851,0.6406761177753544,0.004273504273504258,0.005743982494529565,0.990452576379389,3.5171057321523427,0.031642116748499725,62.142857142857146,20.1369164538312,2.739454743729553,2.479889039487447,1834.0,701.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dy\205033_0.mid,81.0,11.0,60.0,7.876007916727753,0.9759453934881005,2.8357260801611837,5.120005077640673,0.9855769230769231,0.0,0.0007007708479327412,0.988718016123379,2.8357260801611828,0.008017103153393906,75.08547008547009,15.847435096506754,2.29582264957265,2.0918134759388742,1872.0,547.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--5.midi,73.0,12.0,74.0,2.856839032123972,0.4163793956477438,3.4779075460129394,5.755805667823855,0.731688024046828,0.004106776180698102,0.05364476386036965,0.9687419768934531,3.4779075460129394,0.014715189873417722,74.65622528080999,21.551981206621832,0.36525075146337604,0.6619483337124309,6321.0,973.6901041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_08_R1_2004_01-02_ORIG_MID--AUDIO_08_R1_2004_01_Track01_wav.midi,58.0,12.0,50.0,2.6086419166230925,0.44207927022440946,3.1625356507914972,4.88820889795768,0.8943014705882353,0.012491325468424685,0.027496181085960303,0.981490162037037,3.1625356507914972,0.006434809253868546,66.61611519607843,14.240773504495383,0.5078961141748366,0.9224092505444124,6528.0,1440.0916666666667
