file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-2__ts1p025.mid,58.0,12.0,56.0,2.299201819252801,0.28838553294221486,3.1011361996453966,4.799829422795785,0.9289473684210526,0.016189290161892855,0.08674661267715311,0.9835929387331257,3.1011361996453966,0.034780973867268285,69.26616541353384,16.234877924881243,0.548366521773183,0.8032430968199209,5320.0,1605.0833333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-2__ts1p050.mid,58.0,12.0,56.0,2.299318828384822,0.28846583304956563,3.1011361996453966,4.799829422795785,0.9289473684210526,0.017021276595744705,0.08849019309715678,0.9839916615977291,3.1011361996453966,0.034780973867268285,69.26616541353384,16.234877924881243,0.56179609179198,0.8228310385738633,5320.0,1644.2317708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr-3__ts1p025.mid,58.0,12.0,56.0,2.299201819252801,0.28838553294221486,3.1011361996453966,4.799829422795785,0.9289473684210526,0.016189290161892855,0.08674661267715311,0.9835929387331257,3.1011361996453966,0.034780973867268285,69.26616541353384,16.234877924881243,0.548366521773183,0.8032430968199209,5320.0,1605.0833333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr0__ts0p975.mid,58.0,12.0,56.0,2.2993626312927753,0.28848377754201876,3.1011361996453966,4.799829422795785,0.9289473684210526,0.015717092337917515,0.0843156516044532,0.982810026745265,3.1011361996453966,0.034780973867268285,69.26616541353384,16.234877924881243,0.5216561912593985,0.7640722838995406,5320.0,1526.7864583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_A_major_Hob.XVI_30_0NgmKR-8fZM__tr0__ts1p000.mid,58.0,12.0,56.0,2.2992630708676325,0.28843259567716967,3.1011361996453966,4.799829422795785,0.9289473684210526,0.014687100893997496,0.08381226053639845,0.9831583639363457,3.1011361996453966,0.034780973867268285,69.26616541353384,16.234877924881243,0.5350079299812031,0.7836561382917459,5320.0,1565.9348958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr+1__ts1p050.mid,58.0,12.0,56.0,2.3994868147777066,0.38012555508635276,3.0735685009046008,4.858347891563609,0.9211943793911007,0.016004130098089875,0.039762458042860827,0.9787228319345814,3.0735685009046008,0.025647031268298395,53.778688524590166,17.900903779571173,0.49075642808352854,0.6987531836717497,8540.0,1936.4010416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-1__ts1p025.mid,58.0,12.0,56.0,2.399483776374369,0.3801444878863274,3.0735685009046003,4.858347891563609,0.9211943793911007,0.016393442622950838,0.0380851626553822,0.9782270863642375,3.0735685009046003,0.025647031268298395,53.778688524590166,17.900903779571173,0.47907945452771267,0.6820860568130293,8540.0,1890.296875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-2__ts1p000.mid,58.0,12.0,56.0,2.3994727465708174,0.3801544826807123,3.0735685009046003,4.858347891563609,0.9211943793911007,0.01680216802168022,0.03619357462383077,0.9776527476500362,3.0735685009046003,0.025647031268298395,53.778688524590166,17.900903779571173,0.4673899785323966,0.6654772012467264,8540.0,1844.1927083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr-3__ts1p000.mid,58.0,12.0,56.0,2.3994727465708174,0.3801544826807123,3.073568500904601,4.858347891563609,0.9211943793911007,0.01680216802168022,0.03619357462383077,0.9776527476500362,3.073568500904601,0.025647031268298395,53.778688524590166,17.900903779571173,0.4673899785323966,0.6654772012467264,8540.0,1844.1927083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr0__ts1p000.mid,58.0,12.0,56.0,2.3994727465708174,0.3801544826807123,3.0735685009046003,4.858347891563609,0.9211943793911007,0.01680216802168022,0.03619357462383077,0.9776527476500362,3.0735685009046003,0.025647031268298395,53.778688524590166,17.900903779571173,0.4673899785323966,0.6654772012467264,8540.0,1844.1927083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_18_vdCI72TEZCc__tr0__ts1p025.mid,58.0,12.0,56.0,2.399483776374369,0.3801444878863274,3.0735685009046003,4.858347891563609,0.9211943793911007,0.016393442622950838,0.0380851626553822,0.9782270863642375,3.0735685009046003,0.025647031268298395,53.778688524590166,17.900903779571173,0.47907945452771267,0.6820860568130293,8540.0,1890.296875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr+1__ts0p975.mid,63.0,12.0,60.0,2.7866108029355607,0.4669293778571213,3.29046577712603,5.094595997251291,0.8506532663316583,0.0094736842105263,0.03711503027112395,0.97457817711076,3.29046577712603,0.011258544431041415,63.04381909547739,13.674363994008658,0.4835741206030151,0.5100917748194032,4975.0,949.6328125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr+1__ts1p050.mid,63.0,12.0,60.0,2.786583008879303,0.46689788112826547,3.29046577712603,5.094595997251291,0.8506532663316583,0.008797653958944274,0.03642141285749201,0.9763396495517522,3.29046577712603,0.011057498994772819,63.04381909547739,13.674363994008658,0.5207485343383584,0.549309648861493,4975.0,1022.6796875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr-1__ts0p975.mid,63.0,12.0,60.0,2.7866108029355607,0.4669293778571213,3.2904657771260304,5.094595997251291,0.8506532663316583,0.0094736842105263,0.03711503027112395,0.97457817711076,3.2904657771260304,0.011258544431041415,63.04381909547739,13.674363994008658,0.4835741206030151,0.5100917748194032,4975.0,949.6328125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p000.mid,63.0,12.0,60.0,2.7865611369445205,0.46688448673695016,3.2904657771260295,5.094595997251291,0.8506532663316583,0.006160164271047264,0.03721765913757702,0.9750962772785623,3.2904657771260295,0.011057498994772819,63.04381909547739,13.674363994008658,0.49593174204355106,0.5231871571792506,4975.0,973.9817708333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p025.mid,63.0,12.0,60.0,2.786533974982567,0.4668417853761096,3.2904657771260295,5.094595997251291,0.8506532663316583,0.00800800800800805,0.037806710065097615,0.9758327072376659,3.2904657771260295,0.011057498994772819,63.04381909547739,13.674363994008658,0.508293027638191,0.5362828249398459,4975.0,998.3307291666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B-flat_major_Hob.XVI_41_MsgtE_J56K8__tr0__ts1p050.mid,63.0,12.0,60.0,2.786583008879303,0.46689788112826547,3.2904657771260295,5.094595997251291,0.8506532663316583,0.008797653958944274,0.03642141285749201,0.9763396495517522,3.2904657771260295,0.011057498994772819,63.04381909547739,13.674363994008658,0.5207485343383584,0.549309648861493,4975.0,1022.6796875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr+1__ts0p975.mid,58.0,12.0,53.0,2.921890260699707,0.49458359737184404,3.2337368384182876,4.949305219973486,0.8669301712779973,0.0,0.0217669654289373,0.9807610203863806,3.2337368384182876,0.016803953871499175,74.52997364953886,13.957448420197284,0.7005499972551604,0.6515884177925372,3036.0,780.8072916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr+1__ts1p050.mid,58.0,12.0,53.0,2.9218812805410774,0.4945895557055876,3.2337368384182876,4.949305219973486,0.8669301712779973,0.0011890606420927874,0.02378121284185497,0.9821216176033304,3.2337368384182876,0.016803953871499175,74.52997364953886,13.957448420197284,0.7544629378019325,0.7016819673189012,3036.0,840.8697916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr-1__ts1p050.mid,58.0,12.0,53.0,2.9218812805410774,0.4945895557055876,3.233736838418287,4.949305219973486,0.8669301712779973,0.0011890606420927874,0.02378121284185497,0.9821216176033304,3.233736838418287,0.016803953871499175,74.52997364953886,13.957448420197284,0.7544629378019325,0.7016819673189012,3036.0,840.8697916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr-3__ts0p950.mid,58.0,12.0,53.0,2.9222140215982404,0.4946430160675288,3.233736838418288,4.949305219973486,0.8669301712779973,0.0026281208935611255,0.022667542706964472,0.9802894621535765,3.233736838418288,0.016474464579901153,74.52997364953886,13.957448420197284,0.6826304828173033,0.6348803099807956,3036.0,760.7864583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr0__ts1p000.mid,58.0,12.0,53.0,2.9220393256663284,0.49461494936881745,3.2337368384182876,4.949305219973487,0.8669301712779973,0.0024968789013732895,0.02372034956304614,0.9811960141533979,3.2337368384182876,0.016803953871499175,74.52997364953886,13.957448420197284,0.7185467103096179,0.6682802399183416,3036.0,800.828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr0__ts1p050.mid,58.0,12.0,53.0,2.9218812805410774,0.4945895557055876,3.2337368384182876,4.949305219973487,0.8669301712779973,0.0011890606420927874,0.02378121284185497,0.9821216176033304,3.2337368384182876,0.016803953871499175,74.52997364953886,13.957448420197284,0.7544629378019325,0.7016819673189012,3036.0,840.8697916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+1__ts1p000.mid,71.0,12.0,60.0,2.3356738466076212,0.2794088955533382,3.2453770526361327,5.0398675591803945,0.8667679837892603,0.02991452991452992,0.1508828250401284,0.9797019985724482,3.2453770526361327,0.02331474911302585,72.01266464032422,15.1618870306532,0.37608177136102666,0.5262243075453095,1974.0,467.1692708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+2__ts0p975.mid,71.0,12.0,60.0,2.3358069721316435,0.2794783543348503,3.2453770526361327,5.039867559180395,0.8667679837892603,0.028508771929824595,0.15203073545554335,0.9792467508694856,3.2453770526361327,0.02331474911302585,72.01266464032422,15.1618870306532,0.3666584874197906,0.5130411288367511,1974.0,455.4895833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+3__ts1p050.mid,71.0,12.0,60.0,2.3357836251833817,0.27944978578595586,3.245377052636133,5.0398675591803945,0.8667679837892603,0.03054989816700615,0.15741212429954154,0.9806213897383622,3.245377052636133,0.02331474911302585,72.01266464032422,15.1618870306532,0.394880846842283,0.5526033950359172,1974.0,490.5286458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr-3__ts1p050.mid,71.0,12.0,60.0,2.3357836251833817,0.27944978578595586,3.2453770526361327,5.0398675591803945,0.8667679837892603,0.03054989816700615,0.15741212429954154,0.9806213897383622,3.2453770526361327,0.02331474911302585,72.01266464032422,15.1618870306532,0.394880846842283,0.5526033950359172,1974.0,490.5286458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr0__ts1p000.mid,71.0,12.0,60.0,2.3356738466076212,0.2794088955533382,3.245377052636133,5.0398675591803945,0.8667679837892603,0.02991452991452992,0.1508828250401284,0.9797019985724482,3.245377052636133,0.02331474911302585,72.01266464032422,15.1618870306532,0.37608177136102666,0.5262243075453095,1974.0,467.1692708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr0__ts1p050.mid,71.0,12.0,60.0,2.3357836251833817,0.27944978578595586,3.245377052636133,5.0398675591803945,0.8667679837892603,0.03054989816700615,0.15741212429954154,0.9806213897383622,3.245377052636133,0.02331474911302585,72.01266464032422,15.1618870306532,0.394880846842283,0.5526033950359172,1974.0,490.5286458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr+2__ts1p000.mid,53.0,11.0,42.0,1.8732711447852595,0.13943435898398635,2.8775363460005248,4.601495404701532,0.9620563035495716,0.0045045045045044585,0.05722009461590449,0.9851566020730058,2.8775363460005248,0.044689317416590144,58.58200734394125,18.89903456141819,0.5496831650346797,0.47491086001498295,3268.0,1109.7291666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr+3__ts0p950.mid,53.0,11.0,42.0,1.8733776629198065,0.13944406156673558,2.8775363460005248,4.601495404701531,0.9620563035495716,0.005687203791469142,0.05288119516243772,0.9844342979127134,2.8775363460005248,0.044689317416590144,58.58200734394125,18.89903456141819,0.5221999630252957,0.45116211639839054,3268.0,1054.2421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-1__ts0p950.mid,53.0,11.0,42.0,1.8733776629198065,0.13944406156673558,2.8775363460005248,4.601495404701531,0.9620563035495716,0.005687203791469142,0.05288119516243772,0.9844342979127134,2.8775363460005243,0.044689317416590144,58.58200734394125,18.89903456141819,0.5221999630252957,0.45116211639839054,3268.0,1054.2421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-1__ts0p975.mid,53.0,11.0,42.0,1.8730771480376673,0.13937995056356095,2.8775363460005248,4.601495404701531,0.9620563035495716,0.003696857670979714,0.052911275415896464,0.9848095293120714,2.8775363460005243,0.04530149984695439,58.58200734394125,18.89903456141819,0.5358973378212974,0.463059458836892,3268.0,1081.9869791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-3__ts0p950.mid,53.0,11.0,42.0,1.8733776629198065,0.13944406156673558,2.8775363460005248,4.601495404701531,0.9620563035495716,0.005687203791469142,0.05288119516243772,0.9844342979127134,2.8775363460005248,0.044689317416590144,58.58200734394125,18.89903456141819,0.5221999630252957,0.45116211639839054,3268.0,1054.2421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr0__ts1p000.mid,53.0,11.0,42.0,1.8732711447852595,0.13943435898398635,2.8775363460005248,4.601495404701532,0.9620563035495716,0.0045045045045044585,0.05722009461590449,0.9851566020730058,2.8775363460005248,0.044689317416590144,58.58200734394125,18.89903456141819,0.5496831650346797,0.47491086001498295,3268.0,1109.7291666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr+2__ts1p050.mid,56.0,12.0,53.0,2.480934956404125,0.33487714136761265,3.257374753611481,4.998530352703657,0.8658083971236372,0.01885278780585642,0.05646374486009431,0.983142134737546,3.257374753611481,0.024243127247419092,67.32115518441196,14.440752830033373,0.6204945077514885,0.7777007134414365,8622.0,2490.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr-1__ts0p975.mid,56.0,12.0,53.0,2.4808826245165383,0.33485000376917357,3.2573747536114817,4.998530352703657,0.8658083971236372,0.017710583153347725,0.051733448536559035,0.9819851749837978,3.2573747536114817,0.024359123071569424,67.32115518441196,14.440752830033373,0.5761771606549138,0.7221706336980126,8622.0,2312.359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr-1__ts1p000.mid,56.0,12.0,53.0,2.4809220995771173,0.3348896090076768,3.2573747536114817,4.998530352703657,0.8658083971236372,0.018534119629317614,0.051284751474305,0.9823141565736353,3.2573747536114817,0.024243127247419092,67.32115518441196,14.440752830033373,0.5909489049331168,0.7406805874426767,8622.0,2371.6510416666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts0p950.mid,56.0,12.0,53.0,2.480907889643758,0.3349033890339365,3.257374753611482,4.998530352703657,0.8658083971236372,0.017287234042553168,0.05221150648486861,0.9816207039911308,3.257374753611482,0.024591114719870084,67.32115518441196,14.440752830033373,0.5614033021147452,0.7036620176301495,8622.0,2253.0677083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts1p000.mid,56.0,12.0,53.0,2.4809220995771173,0.3348896090076768,3.257374753611482,4.998530352703657,0.8658083971236372,0.018534119629317614,0.051284751474305,0.9823141565736353,3.257374753611482,0.024243127247419092,67.32115518441196,14.440752830033373,0.5909489049331168,0.7406805874426767,8622.0,2371.6510416666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts1p025.mid,56.0,12.0,53.0,2.4809571762237486,0.3349197906176053,3.257374753611482,4.998530352703657,0.8658083971236372,0.018488085456039416,0.05322100071920266,0.9827705421975613,3.257374753611482,0.024243127247419092,67.32115518441196,14.440752830033373,0.6057200451364725,0.7591930487635189,8622.0,2430.9427083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+1__ts1p025.mid,66.0,12.0,63.0,2.835414203534389,0.45263155701238,3.132187076036154,4.8823919601325585,0.8969729155602761,0.013599999999999945,0.06601320264052812,0.9779932806455915,3.132187076036154,0.01593484419263456,61.83678527172951,16.498815870332187,0.5428329866643063,0.7508183968290731,5649.0,1249.7057291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+2__ts1p000.mid,66.0,12.0,63.0,2.8352666781844658,0.4525846786078918,3.1321870760361543,4.8823919601325585,0.8969729155602761,0.013114754098360604,0.06171826942792702,0.9773913898003829,3.1321870760361543,0.01593484419263456,61.83678527172951,16.498815870332187,0.529576123355166,0.7325063611093704,5649.0,1219.2239583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts0p975.mid,66.0,12.0,63.0,2.8351310097279563,0.4525288240152297,3.1321870760361543,4.8823919601325585,0.8969729155602761,0.016820857863751093,0.06351209253417456,0.9768506345533585,3.1321870760361543,0.016288951841359773,61.83678527172951,16.498815870332187,0.5163201820381188,0.7141997424823401,5649.0,1188.7421875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts1p000.mid,66.0,12.0,63.0,2.8352666781844658,0.4525846786078918,3.1321870760361543,4.8823919601325585,0.8969729155602761,0.013114754098360604,0.06171826942792702,0.9773913898003829,3.1321870760361543,0.01593484419263456,61.83678527172951,16.498815870332187,0.529576123355166,0.7325063611093704,5649.0,1219.2239583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts1p050.mid,66.0,12.0,63.0,2.835191000460695,0.4526160975282298,3.1321870760361543,4.8823919601325585,0.8969729155602761,0.012490241998438734,0.06678383128295251,0.9785298665364583,3.1321870760361543,0.01593484419263456,61.83678527172951,16.498815870332187,0.5560603462264707,0.7691421410304415,5649.0,1280.1848958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr0__ts1p000.mid,66.0,12.0,63.0,2.8352666781844658,0.4525846786078918,3.132187076036154,4.8823919601325585,0.8969729155602761,0.013114754098360604,0.06171826942792702,0.9773913898003829,3.132187076036154,0.01593484419263456,61.83678527172951,16.498815870332187,0.529576123355166,0.7325063611093704,5649.0,1219.2239583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+1__ts1p050.mid,58.0,12.0,58.0,2.8651302571046564,0.401533899096769,3.321917019023171,5.16689390083868,0.8265368228849665,0.08157524613220812,0.1350448391067347,0.9829094120060968,3.321917019023171,0.01968344155844156,68.43659971596672,15.839646075239484,0.6215626479339961,1.1178430261336068,4929.0,1421.6901041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+2__ts1p050.mid,58.0,12.0,58.0,2.8651302571046564,0.401533899096769,3.3219170190231706,5.166893900838681,0.8265368228849665,0.08157524613220812,0.1350448391067347,0.9829094120060968,3.3219170190231706,0.01968344155844156,68.43659971596672,15.839646075239484,0.6215626479339961,1.1178430261336068,4929.0,1421.6901041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+3__ts0p975.mid,58.0,12.0,58.0,2.865101616367723,0.40151972446117246,3.321917019023171,5.16689390083868,0.8265368228849665,0.07267221801665402,0.13008899829577736,0.9816149779040404,3.321917019023171,0.01968344155844156,68.43659971596672,15.839646075239484,0.5771676557110976,1.0379559021004479,4929.0,1320.140625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+3__ts1p025.mid,58.0,12.0,58.0,2.865143199281509,0.40153678719531644,3.321917019023171,5.16689390083868,0.8265368228849665,0.0778097982708934,0.13526657060518732,0.9824750045036931,3.321917019023171,0.01968344155844156,68.43659971596672,15.839646075239484,0.6067745316832354,1.0912472299810119,4929.0,1387.8385416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr-2__ts0p975.mid,58.0,12.0,58.0,2.865101616367723,0.40151972446117246,3.3219170190231715,5.166893900838681,0.8265368228849665,0.07267221801665402,0.13008899829577736,0.9816149779040404,3.3219170190231715,0.01968344155844156,68.43659971596672,15.839646075239484,0.5771676557110976,1.0379559021004479,4929.0,1320.140625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr0__ts1p000.mid,58.0,12.0,58.0,2.8651046114978036,0.4015294307717163,3.321917019023171,5.16689390083868,0.8265368228849665,0.07237813884785815,0.13330871491875929,0.9820310095413973,3.321917019023171,0.01968344155844156,68.43659971596672,15.839646075239484,0.5919710936971664,1.0645990535579715,4929.0,1353.9895833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr+2__ts0p975.mid,60.0,12.0,60.0,3.0352405538841705,0.35588247248291494,3.249677121042005,5.122353126400859,0.8629807692307693,0.017830609212481474,0.07690878692179082,0.9748950978570544,3.249677121042005,0.00410125866214114,70.58371040723982,14.906222903723886,0.44506909584747356,0.9002015650844106,7072.0,1345.5078125
