set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--1.midi,,pretty_midi_simple,214.6236875,0.14058618152354188,0.06700145300749712,416.12092056140864,160.2241617590983,408.4474414602466,259.6225183154597,492.47171798121366,193.48768552674224,0.022896465994246076,0.1492920899637123,13.337256442896479,12.122139829710338
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.midi,,pretty_midi_simple,181.022125,0.09075878033489386,0.03703132822760837,481.68821373808254,192.09003727575345,553.4915260836316,225.33988870995088,569.5833149195687,235.37606058139636,0.02299628187650227,0.14926788034281538,10.742770881762349,8.79743756059184
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cj\122220_0.mid,,pretty_midi_simple,147.53,0.1619963736895401,0.06300366850364571,415.7134231813204,161.89515818950505,327.4152462542792,225.7970781720518,596.8167154630232,234.26929317598314,0.045662468572546785,0.20842176762706421,17.885886613788927,14.062556392398118
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\541639_0.mid,,pretty_midi_simple,254.41,0.15042892746853415,0.045081318335655915,462.40434104446587,196.7834988994625,372.1770252599992,185.92468858638173,817.5111621179726,357.9519121422699,0.004937392601289511,0.06986195143233546,21.108194584857202,16.12231161977907
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--5.midi,,pretty_midi_simple,1023.122375,0.09010251301706133,0.05313601603501488,365.40940457729283,231.7669923976152,319.12912592669556,262.2722677509188,446.2363752228443,301.4405893349023,0.06459083894415354,0.24544326089693913,13.657029639577837,11.858411294557788
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,,pretty_midi_simple,424.4765625,0.0665204301245975,0.0427513570709319,419.854019227891,295.4453996684679,415.8604092063529,305.3054432158032,520.2176781002638,374.6383898321916,0.12333970694153949,0.328133190992981,12.907457213633709,10.833886618679463
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\go\340964_0.mid,,pretty_midi_simple,96.97,0.12969141353403374,0.06263130874710632,638.2306333833646,499.45308753535795,321.3663350713832,216.98214360994567,937.1546106895414,679.1406813953006,0.05941574937600032,0.23633924118571936,24.97106743120113,17.225282795824743
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fw\305974_0.mid,,pretty_midi_simple,194.16,0.1412891267337765,0.05155676294739108,450.5630582589595,139.75143678446915,413.8103540775154,204.46565737200652,731.4395187870798,309.02770947363774,0.026293726028066237,0.159750714560032,17.19673179184433,13.304873240147378
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--1.midi,,pretty_midi_simple,224.901,0.12268929340437713,0.04679168007640332,388.4329140023774,160.5146666940721,380.5126220479528,248.21001083109223,460.5429292929293,194.28949593174116,0.03244967453742644,0.17683864207109706,13.156683461101617,11.722486774552383
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hc\368565_0.mid,,pretty_midi_simple,229.0,0.14343029419248404,0.05388250987334291,303.56378032044125,136.61192916919822,275.02098574090587,177.96356392083297,488.80575834847,262.0812280406675,0.022373322103418417,0.14783506837503657,16.600542792930895,13.698895732236448
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fr\295346_0.mid,,pretty_midi_simple,122.59,0.1292548677788017,0.0554040353345982,451.81635238573466,154.657618790977,502.9334256081747,220.75470350763212,530.4322468024014,184.1328602600829,0.012645944708500428,0.11121845138492707,11.363697114205863,9.216746949323456
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fe\269631_0.mid,,pretty_midi_simple,278.71,0.10292452787711223,0.06138977620089057,364.34835352086805,308.02488119568534,254.9412426554787,266.1455106529742,504.9799081515499,450.5778193558955,0.06628701460919069,0.24843386951466556,17.454566423709576,14.73147606938386
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--1.midi,,pretty_midi_simple,284.597625,0.09304624032052275,0.048130842022220136,446.89489941837945,263.4686861499825,457.80616637344974,261.3522881075962,569.4121388014391,348.6034490815109,0.043178859458906434,0.20236555774431453,12.727051019251599,10.65841576175152
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ju\508616_0.mid,,pretty_midi_simple,279.99,0.17697240879079992,0.052849750014415046,560.3826472651026,174.24197553140797,346.57574203844285,207.50855950962216,813.4866071428571,250.63097625864907,0.00804298077869889,0.0890805811704685,22.1802935757209,16.850853304357987
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dq\189192_0.mid,,pretty_midi_simple,235.98,0.11818960134390827,0.046460159596899774,415.23681384558785,215.30060502262663,284.6322364814082,205.76393462394756,652.5688559322034,406.92353336885077,0.008293033225260874,0.09055982070695516,23.39073658829614,16.58610206574994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bs\089101_0.mid,,pretty_midi_simple,240.86,0.13579265917595987,0.05764634545834475,477.4406400942516,234.4059977993432,351.3949441949933,213.7316259186566,754.7267337584695,414.5909952682537,0.011605845885416846,0.1068822784434515,20.41560739865017,15.389245821683792
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\go\341520_0.mid,,pretty_midi_simple,200.97,0.12087562858197341,0.04463938910776674,602.5859956298093,279.0860882486522,466.55243223222186,247.67509562372157,998.8606511701959,501.89922456555666,0.017261380548291284,0.12998790384495115,22.978918765021874,17.24061427520685
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\in\442049_0.mid,,pretty_midi_simple,231.03,0.16259517719577904,0.06289139378585404,346.55569956561294,108.47636197407891,213.6570423294462,157.8100619664018,505.6483725761773,158.3289879645354,0.019404636409752332,0.13789171205811146,22.45911657717208,16.224725965783016
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dp\186877_0.mid,,pretty_midi_simple,326.12,0.0747744013931756,0.03168922524406884,448.81917556666633,211.7441071619385,396.0354224485517,231.32741455046292,693.4137988127943,323.9518776439848,0.07432582672661842,0.2620803885140261,16.942199077121767,13.81655184650897
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\541802_0.mid,,pretty_midi_simple,315.2,0.16596152708536901,0.05065815068399299,409.58370938027997,200.7773008349591,274.8852291849971,187.01063780657327,599.2760887219572,284.21630206599,0.00935983022400691,0.0961853156472131,20.781145273413266,15.625800933544374
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_04_WAV.midi,,pretty_midi_simple,521.6275625,0.06783457926556306,0.04083885147615228,437.9081917988879,315.6193824266318,506.55182179521006,301.18195146300593,550.0822418870008,435.2914955859372,0.07934455476230226,0.269373419266031,11.295566025720033,8.52556162621696
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ct\143326_0.mid,,pretty_midi_simple,220.99,0.16270704361509106,0.048300702306260865,558.9903208075215,269.21322233715097,450.5048346617099,239.43861259756576,796.4700079640892,377.6286726289849,0.01804661413959314,0.13277763342597967,16.480855400168252,13.416968402349296
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dp\187637_0.mid,,pretty_midi_simple,197.56,0.09959308751913877,0.05638993160007156,449.2252631690679,256.1302318006298,319.8904918443333,246.2489367045689,704.928176627794,513.0393522982985,0.007835200987662796,0.08783570814682967,21.063153715664022,16.392604552421744
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cy\153736_0.mid,,pretty_midi_simple,272.98,0.13811187129216226,0.048033723969135494,424.79798129707785,151.71821199086386,297.40843160819117,177.33427762509905,649.2488790880319,239.90369750996896,0.008461917167410371,0.09147803686608987,22.762057453118985,16.970029528979225
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\364410_0.mid,,pretty_midi_simple,299.93,0.1429550130268062,0.05173235326885725,440.88099092682273,186.34778372107132,372.7007242647446,201.97178683028207,740.2529206230663,368.5578533407029,0.009104081401492476,0.09479320540861612,19.3681684904443,15.319830826400835
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dj\174919_0.mid,,pretty_midi_simple,385.64,0.13180462552738442,0.05181567974517369,386.1046982409958,104.27020512940197,306.7753436105238,184.15620858710184,538.5490997344839,177.5349308927222,0.0028403926939295967,0.0530381761482162,16.78071089240651,13.768136645096435
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ht\403699_0.mid,,pretty_midi_simple,140.96,0.16231739829360756,0.051421363455643875,489.92991899869344,233.72997520342085,388.2233466356305,226.86582966324826,818.3389837721289,460.68482964085626,0.013650401069101946,0.1158943445234874,20.4639715051087,15.51348547548983
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dp\186045_0.mid,,pretty_midi_simple,116.97,0.1458565391034848,0.05674872060596549,330.7095686549241,143.03024440834102,194.54699932447514,184.19158042683011,434.2433670678337,176.14351887843767,0.03370927495511574,0.18030861092151265,20.38591806038903,15.17890873211378
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_11_R1_2006_01-06_ORIG_MID--AUDIO_11_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,335.8333125,0.15771064152863115,0.05340782608363941,399.87529202200517,160.1076225288367,343.33760971649906,231.09912985337738,515.5855466888995,199.69647718772345,0.019332945241761407,0.13737475206460442,15.984232863598471,13.930810500550114
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav.midi,,pretty_midi_simple,132.172875,0.1107521208474179,0.05614389487944069,530.2695134286637,218.11102480785001,565.9596680981625,245.13838383403277,624.863834422658,254.78642548530163,0.012387106309303782,0.10931896277564555,10.835799093364338,8.787675971390554
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--1.midi,,pretty_midi_simple,547.6958125,0.12362276492520013,0.0574634436577917,422.22179015187083,173.93312733622113,255.6911796478466,222.79750897844866,549.8496472598738,223.17546752706738,0.027148215312379355,0.16217335556298285,18.90882382116099,15.44852663434408
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kk\540981_0.mid,,pretty_midi_simple,314.96,0.10074036382125266,0.04565117487425752,467.2007777720339,526.3039292916208,329.5019406528266,251.7643552405386,704.7417898506553,704.1528695959664,0.0039830038591463866,0.0628196972146925,18.91138296731742,15.68820870930045
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital8_MID--AUDIO_08_R1_2018_wav--3.midi,,pretty_midi_simple,624.0585625,0.11137587201326433,0.055921200070218356,410.317861005675,203.69740526355338,378.12532962181615,276.9610594459614,491.2340721464465,256.11666731746817,0.03518873609106916,0.1835723145386465,13.894305559096647,12.636200938680966
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1.midi,,pretty_midi_simple,222.772125,0.11011580877267854,0.04753739305407837,379.88686228773724,180.76118032772723,360.08123485040903,246.96624400396632,463.53306341568515,221.58422901323698,0.05059382645805408,0.21879396593904468,13.606415383366665,12.752932029200702
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,986.716125,0.0532552261819811,0.03932665406242557,454.4822822668455,408.49969331577944,365.0562071470019,330.1773507754391,542.2627493108481,500.27604565668184,0.15645453435615037,0.36263765634880646,13.564643091210758,11.879752520564011
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jn\495509_0.mid,,pretty_midi_simple,279.96,0.1510987716629671,0.0440765793542066,470.18513026530565,219.89087013232935,357.0551060935498,208.37570279574956,812.8991527603155,430.5196883803453,0.010537238605227386,0.1020023650510029,23.76654137818488,16.555263542485935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ds\192209_0.mid,,pretty_midi_simple,270.73,0.16448894458461483,0.049242722029240356,398.748019512413,110.80948353751833,266.95118238871635,152.49007888680904,628.0138281527006,176.34837437814352,0.004034583519340551,0.06326271025842756,22.08853141300328,15.85213625980271
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bw\097090_0.mid,,pretty_midi_simple,177.98,0.0977866987871702,0.04619584605783759,450.2569122609619,208.91086734906995,337.34083769795944,195.21374503836887,705.1223705501618,364.506850438267,0.013336636619291572,0.1145719895497211,20.421972056401117,15.880511592976339
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.midi,,pretty_midi_simple,218.9249375,0.06265506388708934,0.04367336575508481,422.8755873757416,377.6044565165074,380.2203017402499,330.5882958061168,552.1423286319789,532.902456626326,0.13828008288247948,0.3442334526765781,13.627741622553419,10.703473183485215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R2_2008_01-04_ORIG_MID--AUDIO_08_R2_2008_wav--2.midi,,pretty_midi_simple,366.178375,0.14532398677229472,0.06609807691094668,296.0176974715855,104.4697254810422,318.161436852122,188.71341033770062,386.9180902656414,132.15558138225128,0.012367823728137686,0.11033323383355131,13.273925274457149,11.940651926526648
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ih\430538_0.mid,,pretty_midi_simple,190.94,0.12792369505691445,0.05232094020882922,282.43015855611037,97.65613817748286,241.94923646137516,174.3356919663761,431.1316406904642,141.4446639766408,0.01654747381800121,0.12727667973241705,17.50752264089832,13.624293643316252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jk\488949_0.mid,,pretty_midi_simple,85.99,0.15769028674150745,0.06167128150072777,499.5691218345224,179.12972347437486,316.2468827375856,168.84642177517458,762.4482654389881,254.0343942694927,0.023829676947595718,0.15245232426771016,24.411682429034794,17.258813387115655
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--2.midi,,pretty_midi_simple,1065.0806875,0.07552463102193525,0.04502983167961946,437.2699564102928,286.3419232288387,325.86387102446895,269.95148289786715,594.052087714818,391.4066304170575,0.07028935597334335,0.25520664035986124,16.513644973154324,14.201377003824392
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_01_WAV.midi,,pretty_midi_simple,464.7434375,0.06715122199191659,0.0469569792850173,384.98888279281596,285.47480586416344,331.20282005921484,288.61881684689075,499.5443963439824,411.6899637707482,0.11885256692687847,0.3229105347464495,14.510207761436334,12.311311662813994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--4.midi,,pretty_midi_simple,300.591125,0.06589304630107645,0.040544187909065464,578.9559889687571,372.32874636577196,572.9950386145898,273.8731792032009,685.84335746221,470.6821605948273,0.04894405573975613,0.21439948905860948,11.121222266962924,8.596141181471939
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cr\139530_0.mid,,pretty_midi_simple,218.71,0.11457548933821989,0.06420907312169755,557.7664503086112,410.02407713884037,276.891131579432,197.8727551252053,783.8126371616679,519.2521923009651,0.008135031524446824,0.08946666478965526,22.92037300418232,17.26198262260333
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bh\067557_0.mid,,pretty_midi_simple,213.02,0.1701011959016675,0.046740167690721916,496.29468241789704,210.20804668957496,334.2326019865218,178.50238978033465,779.0870981673427,314.9173248479496,0.014151689330316292,0.11798409757175875,22.396063468654912,16.826159803248522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4.midi,,pretty_midi_simple,355.322875,0.09787770806535627,0.04473136875454142,485.5095209258598,269.8323035457477,366.3032964972718,271.7655361173899,620.1854343029539,355.63557341899036,0.03026220909589604,0.17081661468513054,14.99091851321796,13.84115668048104
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hy\412201_0.mid,,pretty_midi_simple,191.91,0.1319092294822654,0.054602033869282064,526.520774418817,270.1408966267647,371.28310939288633,193.9226654432344,835.051788096032,423.0544561448425,0.008206989337226009,0.09001155761153355,20.661838264309132,16.211369638943758
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,671.7278125,0.058098888163275145,0.03848836754299997,657.681397799127,540.388788818025,526.335145638708,366.23618561493817,851.1579560070503,733.5859546815797,0.07575947613616323,0.2627187390769498,13.003725788182358,10.517702046207067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ea\209922_0.mid,,pretty_midi_simple,102.78,0.1752925346354799,0.058673767407119756,365.25391923486336,151.70288332720972,310.82763917672963,192.06286923701572,567.1164772727273,233.1908281723201,0.036742716125335445,0.18797811497225883,18.474413964273605,15.23327255492887
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\en\235955_0.mid,,pretty_midi_simple,295.98,0.10608715966576003,0.04609491685918935,277.8647020551759,90.2760052662391,171.72004589623987,144.9220002340293,402.6815878378378,137.00885492169883,0.027897597260533764,0.16463987226516708,20.717474296273746,15.492121221891512
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,,pretty_midi_simple,650.6739375,0.0846770956947165,0.04907195143294587,475.2299931010392,314.74592716842494,456.54823048053754,292.34091516775806,614.8787898347596,418.12381857576946,0.05497901010282033,0.22719202269786057,13.22716936882373,11.260506029429619
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hu\405755_0.mid,,pretty_midi_simple,252.34,0.1321010670162549,0.05186999849058756,461.76233914333926,146.71055502667096,307.43778722675853,163.54761382815974,708.2755436850114,212.00019739723186,0.010291664762370265,0.10082395544490333,22.543142562148983,16.43648492655724
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_15_R2_2013_wav--1.midi,,pretty_midi_simple,575.082,0.0694440836399722,0.041042949020595035,505.9245355120961,380.0375418936796,438.66584399048213,284.03930780754183,608.6981658969509,456.41362401739286,0.058378934767413994,0.23378228763644024,12.601662100654725,11.309183631119529
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--1.midi,,pretty_midi_simple,664.1184375,0.0629850394260667,0.039229704510964275,479.8777578367895,322.57585681096054,469.2092266741366,299.78628034243275,610.5908800713115,427.11285699854636,0.06523889510529361,0.24623262621051242,12.473008030678896,10.957064832929005
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ev\250383_0.mid,,pretty_midi_simple,292.38,0.1218736030666654,0.048499419847389764,503.83548997619516,328.549777519186,378.53293530325857,264.14774573306016,757.4670638612236,544.5679149321743,0.016395026374146783,0.126616998212779,17.802206794622045,14.633041064865495
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\el\230158_0.mid,,pretty_midi_simple,327.85,0.0832716753692457,0.039950716959832475,437.90827362268755,277.439194862769,364.259449646276,242.47243944945222,621.5306583056803,411.6689904782423,0.027705645970578036,0.16379131219165025,16.366390615255252,13.44016982320857
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ax\046310_0.mid,,pretty_midi_simple,170.25,0.16408803764110585,0.0569024300356429,328.80959870243396,125.01728952554636,230.9712841107402,171.64286566292756,463.23823059575267,177.5519443535497,0.030086298408585965,0.17077591473983939,18.38882844839811,14.73488625021201
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1.midi,,pretty_midi_simple,209.21875,0.13961051255345655,0.06589586359682557,500.66472779907656,239.88010089138186,344.2263344077074,282.07773050222113,597.0164589386757,289.191115713698,0.0713661011555629,0.2567480699795373,15.143925654933165,13.887569682034101
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV.midi,,pretty_midi_simple,143.8359375,0.09337951712703194,0.06855900822071273,463.35405536262436,295.61086468945524,360.6746581188322,309.72129829633127,554.5536707452725,369.6904161857649,0.1227112452196456,0.3275624942958547,13.849299443406846,11.774274248466963
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fu\301946_0.mid,,pretty_midi_simple,165.98,0.16927241194951603,0.05039542995937425,374.06161335418756,129.68977942040462,270.0497991770332,158.5735823417295,610.5317379988433,197.56745113886373,0.027586874782953165,0.16373128566943726,23.055483990208867,15.966055578344859
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bv\094554_0.mid,,pretty_midi_simple,264.97,0.12839865878723392,0.04162104695036236,407.06673401653893,136.15073568928105,327.97437245741764,180.57752701667675,678.8733244777201,230.67008823370847,0.011738323315542361,0.10759088656560412,21.187296046511094,16.176328225929215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3.midi,,pretty_midi_simple,740.9614375,0.05511528868801718,0.03933717622370668,443.9068366220057,367.2879930040652,404.19019859032306,302.5860523621718,543.2440566159959,462.1298003060353,0.11727263436126298,0.3210867870621081,12.917078723388265,11.075296746291412
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\149723_0.mid,,pretty_midi_simple,82.97,0.10257296891682958,0.04638346208655681,297.6048591944384,161.76915019059237,276.1372323819182,209.50556804672237,407.22317296567684,218.7317476795989,0.049390689198408784,0.21662022109034995,15.910503327782333,13.15269672045835
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,434.129125,0.060347630287413,0.0429184976757148,473.1241742678618,354.93934526888637,343.34845825429744,307.81878576223903,595.3566097884573,448.28737036569896,0.17210546836173607,0.376597828022729,14.10096401923329,12.600585054377508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ir\451570_0.mid,,pretty_midi_simple,146.83,0.15064820222232217,0.05895652153581272,561.2305858423457,355.33538246074755,344.0636449105546,211.40346715310517,834.708337873175,535.3459596662819,0.018976748212588015,0.13632933548492404,22.781397217397632,17.12401590519557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_03_Track03_wav.midi,,pretty_midi_simple,381.3775625,0.08715970822685015,0.0463653041565184,473.857433807059,331.58771086317444,335.87475099387154,289.33160652650196,559.7732611796291,388.6683448783594,0.05631724659154917,0.23004648967181338,14.405361689630753,12.828817207738988
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gw\356945_0.mid,,pretty_midi_simple,186.95,0.12230639069725016,0.04724086457335738,295.22557671061145,78.93911086871869,184.38317559317449,150.28330090756845,408.65004064692795,113.65762393446703,0.01112992405044808,0.10488357128741482,21.16647281093407,15.309677217355926
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_01_R1_2018_wav--2.midi,,pretty_midi_simple,634.86325,0.08411016177066971,0.05012595663122537,405.86610883477675,237.16530410196552,287.3803799275323,260.257657979859,519.130386844758,309.143855939631,0.06506660993310176,0.24595998931420837,15.636114105060937,13.546322590622621
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--1.midi,,pretty_midi_simple,600.8645625,0.06517624307302769,0.04117190189678842,495.6936939506398,322.02217144330416,494.53329746456694,298.49058754743385,630.3482632601981,426.440885683573,0.06207888234592812,0.2403038575920422,12.303681671867539,10.444679154709847
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_21_R1_2004_01_ORIG_MID--AUDIO_21_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,873.784375,0.0674843276669643,0.049090767308131514,363.41801350444695,241.49050848221395,262.1779793741807,253.8389709469071,464.25837041309603,322.7142565809409,0.12445817223222021,0.3299015539764015,14.84663128842055,13.146045435400708
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ba\053568_0.mid,,pretty_midi_simple,131.96,0.14545078449975582,0.057046612368841974,504.5969180270477,167.61753330936682,351.68445619627477,187.71930132496206,835.2839324684772,324.14746572180286,0.0180847906537174,0.13280002908757949,23.393721248182512,17.43100394622681
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,212.01975,0.06585970014463326,0.04603936605514089,399.69728298077007,290.47312904040683,380.5160262243216,264.6070265418974,535.4309726833685,426.57923710081803,0.039356720751993854,0.19314690039680127,15.133075144907279,10.867942916364234
