set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,,pretty_midi_simple,340.7929375,0.08503764853662227,0.05031478617525259,438.0618674823172,311.17137610430956,344.3428859075074,279.4825215813756,575.3491784037559,427.991367518715,0.06907423792627272,0.2528277045013767,15.105736056714063,13.455172811350272
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_03_Track03_wav.midi,,pretty_midi_simple,352.625,0.07152235731400187,0.05456051633616108,434.2133463360704,287.0536433638796,360.30863782214414,291.8979501827145,574.739819646098,369.1900090222081,0.10103812785757976,0.3003637322615786,15.649073500714906,11.885097128205848
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\515945_0.mid,,pretty_midi_simple,338.69,0.09384862870302617,0.04126155446531471,395.9980671341573,215.59876402658148,282.11321875367634,195.24141625071033,640.5076464336325,393.3447961375648,0.006912967496769493,0.08275734973509467,22.240546407784713,15.991042028764355
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.midi,,pretty_midi_simple,365.3059375,0.07447113757780267,0.045058520016140836,562.1640900324235,388.8887468126561,530.7233942183832,297.00439640087944,656.8529092939734,479.28654193155546,0.06864920636317487,0.25169005954941215,10.826027140855187,9.019593707007024
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_06_R1_2014_wav--1.midi,,pretty_midi_simple,343.4895625,0.09410148376999887,0.038684935230395,371.25241445303664,155.83691906158813,286.46235139061554,215.42614300697014,471.0817419655333,204.1593083667392,0.0184866470482122,0.13453630419244061,16.061939363459576,14.162899317247994
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_17_R2_2014_wav.midi,,pretty_midi_simple,2211.7434375,0.057912187476890156,0.03821970541570159,464.90380467639295,326.57324186287235,373.9440067972002,312.49938290782984,585.6961746024856,438.3961552998885,0.1045436226451871,0.30527040954116225,13.41208984873406,11.987465818916741
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--1.midi,,pretty_midi_simple,319.546875,0.04039700852509852,0.036703956737951515,498.90254371851086,541.4173277306778,437.61916132571196,346.2921347250082,576.5133687162026,644.5896081590862,0.20798661615715375,0.40510790960389537,11.299505367906413,9.23155360987603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_16_R1_2014_wav--1.midi,,pretty_midi_simple,240.897125,0.15277542898630136,0.05352175111336702,384.8267038069578,155.7125541931464,354.49567446514595,229.32591487905609,495.7342027493691,207.5315790338476,0.023564571123689988,0.15150667129344575,15.420449228025706,13.62112443385824
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV.midi,,pretty_midi_simple,541.345,0.05364541904736324,0.04099426874274814,334.58540639791875,285.6486647300254,259.11601775479664,277.5090578339558,421.8121970682114,375.7573579299923,0.21877134255409564,0.41291440841572713,14.48820949477236,12.051622195790346
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_04_R2_2013_wav--3.midi,,pretty_midi_simple,749.8840625,0.0694193241675037,0.0415280831692364,424.6620063987108,355.2104816368551,338.9724298155056,287.3869618399585,550.7499119868567,493.0749809989018,0.07434877690873222,0.2615488667672084,14.294284029506665,12.63823766191986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2.midi,,pretty_midi_simple,79.3125,0.1427092293471964,0.08922179613635516,366.2688871550995,204.88709313895342,252.03994804302346,271.4696578621375,422.15863251311015,257.45679396082363,0.12086051989669944,0.32567885417013626,14.8729176835048,12.476098170603832
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kf\530614_0.mid,,pretty_midi_simple,153.41,0.1959560127868132,0.06334404982196513,301.4916930643711,101.18455839776195,198.30463755656635,150.19643955334993,442.5003258602711,140.88123271287998,0.015010698687158196,0.12150094144262609,21.79605224036386,15.869139668160747
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--4.midi,,pretty_midi_simple,580.554125,0.06499272798012722,0.04563099356598692,484.2297553741556,393.9871201459632,407.14265081110636,315.8425200566068,647.7502514743978,544.1604148914093,0.13502415461052997,0.3412467168493582,13.80943988904623,11.81537397624332
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,2013.854125,0.0434203307471605,0.04250821913610938,371.08873842898936,340.9157846417939,302.25205571049344,327.36078305997694,471.0621067246119,453.78917883553294,0.21629569956376732,0.410888998046662,13.576645088712635,11.523001288354115
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--1.midi,,pretty_midi_simple,447.7114375,0.12746226790312806,0.05599068032147522,387.9029435667643,157.28089241228227,259.95655994028874,210.44410068386512,514.7840576084626,203.12287264705006,0.03846299920104679,0.19219835597831725,18.043842473617865,15.414102834260314
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_01_WAV.midi,,pretty_midi_simple,476.984375,0.06797097112029046,0.04656525824920772,375.3278070500105,270.5291945004806,394.426650970008,290.8620590194435,482.63126006306186,369.5431708720979,0.11459807381328445,0.3178699583657297,12.587000582898545,10.548688660859202
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hm\389572_0.mid,,pretty_midi_simple,523.26,0.09044171636165382,0.05525319645112676,564.9893243454694,400.9490634700529,434.43042043682834,334.9616620766536,825.9344231592465,665.7936094516901,0.06224810629653379,0.24029134478952519,17.608086877066484,14.024468269468427
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--3.midi,,pretty_midi_simple,304.226,0.13968079419393978,0.06422665911287229,308.50917527922155,106.036966738996,345.5304636915306,177.53933967059615,392.4688420277661,126.18398485075618,0.01258099360283853,0.1112574726523425,12.404836264886066,11.019126732460494
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3.midi,,pretty_midi_simple,352.37625,0.061644809175813775,0.04007247463325769,642.5308656877883,418.4358144779068,438.1281974701618,348.7254844617688,828.5974959135489,535.4679081651109,0.07996823754633926,0.27017765219656525,14.861790533131396,13.279803915399082
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_08_R1_2014_wav--2.midi,,pretty_midi_simple,2464.4804375,0.03609023774667929,0.03575220579873691,379.86576170651637,395.4688703865337,288.01055543717814,313.05431112256207,457.45121143658463,502.78891489279476,0.24268468669585191,0.4276401134542405,13.55722079546468,11.19045656854254
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_15_Track15_wav.midi,,pretty_midi_simple,146.3020625,0.1804470397375763,0.05937664925339644,425.61150589522555,157.36381578207636,370.9542661809359,228.3148242579505,536.5010526027996,194.67907490457503,0.025855325709160857,0.15855916412622603,15.062541268278007,13.633933529730335
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--5.midi,,pretty_midi_simple,368.84375,0.07400906254618736,0.04795709365492054,450.67008400518836,310.0336739470843,444.7032090095362,314.95592747128103,599.4207892339724,440.46582944630643,0.10245666791910989,0.302157284421885,13.759938322815346,10.071098734139028
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_06_Track06_wav.midi,,pretty_midi_simple,707.5885,0.07724669034127435,0.04598336265883888,333.24413481423954,222.44977051229097,289.60308431791026,267.58559661719784,404.53367363089586,277.9259751618675,0.08827818671403247,0.28327577348841027,13.926071270242472,12.494867872141475
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3.midi,,pretty_midi_simple,258.278625,0.08052577289447219,0.04836326228690551,640.8509662954817,478.2948823441294,595.1336092955278,315.4158335110773,913.8118263751239,730.0917219729912,0.09051472328671215,0.28564769113589883,12.927018163270057,9.429851476561872
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gf\322042_0.mid,,pretty_midi_simple,208.99,0.15476997811594354,0.04711744722156505,419.50842328637975,146.46643227585386,376.5967441281595,200.0478504274921,580.226755091104,202.70244098146986,0.00861031120396107,0.0921974955462964,14.814063859830496,12.299038199517174
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_06_Track06_wav.midi,,pretty_midi_simple,546.072875,0.05699368268492494,0.03574104705555972,471.3960941729845,352.9650847192416,377.475744555544,321.7740566184454,583.3257031936713,469.75190258916194,0.0896437183589266,0.28498496364978254,13.990101649266878,11.872483763319444
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_02_WAV.midi,,pretty_midi_simple,1138.66925,0.09054269941974225,0.05331751051515019,460.9135670218103,329.7860416488918,352.3424554278969,295.6433515394443,610.0404588438624,438.5248528743039,0.10171899110517113,0.3018090722218557,15.108471988204892,13.815600634787693
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\484436_0.mid,,pretty_midi_simple,212.99,0.13442454477775703,0.05174421105092057,435.55272517506666,229.7235385244913,250.0659062299951,179.15763347021624,634.6552922175481,313.3433139085475,0.01354005315185679,0.11549168511394813,22.027329438682678,16.198580744745602
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert7-9_MID--AUDIO_16_R2_2018_wav.midi,,pretty_midi_simple,1760.128875,0.060641795051761996,0.039588426339441735,378.17725626733153,284.80724085851097,352.96773974919427,295.0104965813292,490.19932847013905,382.479060502051,0.12711117229587685,0.3324484488604208,13.67448487280544,11.969274337875637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV.midi,,pretty_midi_simple,530.42575,0.05529216290204409,0.042046107029915764,504.9784125267282,322.82880760232734,486.3958340418131,321.4086554489207,650.5141092543437,432.58072289830943,0.1068426063516843,0.30748011347055787,12.750652956201836,9.874977452150443
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\424981_0.mid,,pretty_midi_simple,268.88,0.0890255458981755,0.039732856629434266,514.2161005452974,245.99140503166916,447.5483295481338,250.98887068074177,795.6561272759728,411.61001392216383,0.027176929975503663,0.16179521936021524,17.565868217235963,13.988585947919647
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--7.midi,,pretty_midi_simple,803.36325,0.06093158304956043,0.047199112826813314,381.64456587819245,293.5193219018466,359.04157317857255,313.7456874930563,468.0613573448578,370.9176108779357,0.1263091349007278,0.3313670626619894,12.80947766535655,10.687842513880417
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iy\465188_0.mid,,pretty_midi_simple,262.14,0.18365525137315064,0.05012916392131397,240.57965125067153,74.81832347862313,232.54452637364614,171.95689023679233,333.41312408447266,121.41080698797052,0.008934446307749928,0.09398213944059779,15.129567232969679,12.388902662641376
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_22_R1_2011_MID--AUDIO_R1-D8_11_Track11_wav.midi,,pretty_midi_simple,239.141875,0.08458139416772756,0.04357428042072183,466.0045867869889,233.84845615947015,409.14055597641016,263.1493532115097,693.4968306796895,357.7378606684284,0.05845790669553785,0.2340198275281538,17.30351150345265,13.185660161648467
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--1.midi,,pretty_midi_simple,160.93125,0.16653879805867502,0.05990504635509443,431.19864313702374,168.07661614300997,361.74745312021247,237.5815954380366,532.5795228628231,201.25322568367065,0.024690861673653468,0.15502095940409594,15.339107178523859,13.58897731171892
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ki\537577_0.mid,,pretty_midi_simple,260.98,0.165397052444604,0.05492514438380361,360.1375440524399,116.38982146828495,252.52235872473514,177.62549702850615,519.0015402770966,162.7156033647014,0.025158664935514902,0.15653156854490377,20.089570582415554,15.118230569857612
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_05_WAV.midi,,pretty_midi_simple,367.466125,0.1255398847765761,0.06639386233559767,428.19820251370396,236.27501407549133,304.3445967628653,261.6152344778417,500.33062304075236,286.6172873050943,0.05330350286903755,0.22427719750394048,14.295662385555998,12.971386675187055
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\db\158900_0.mid,,pretty_midi_simple,218.99,0.1827820451397556,0.06845016590328637,396.42120064544946,188.54751952641578,277.0867594808991,240.0919909019588,516.6546427527761,246.76473435798792,0.02387513941361339,0.15246880002268445,18.80076703106231,15.842124383135648
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eu\248673_0.mid,,pretty_midi_simple,452.99,0.10412333100037731,0.05813211771710265,586.7864572239295,316.4435267577348,399.72669139164356,228.63460705305732,948.651411062447,526.5502166536221,0.014309286441290371,0.11859539817544898,22.354426619291292,15.92669790601609
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dy\205638_0.mid,,pretty_midi_simple,220.99,0.14621391213350743,0.05320660251866315,365.42189363025494,147.6592318618474,276.3404226771064,161.0960223057542,582.8785657399363,258.2636721351424,0.017245179023155827,0.13013080870438942,19.371077416997583,15.144821923893215
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\au\040322_0.mid,,pretty_midi_simple,184.27,0.16391763157841063,0.0482432949676473,396.03881221825446,130.76650541982912,297.7499055011324,211.7413389390543,517.8050117207848,169.18384503562268,0.013045541897535,0.11337076682076921,17.27694333810775,14.630343291297473
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_03_R1_2015_wav--3.midi,,pretty_midi_simple,337.5885,0.08020755607991796,0.04798961938583597,414.6549314789673,254.80830732341641,445.2484832641528,260.87844921102663,521.7757701421801,333.866167943096,0.06769138248371802,0.25043539204317594,12.458853729673685,10.551779441096478
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cc\109742_0.mid,,pretty_midi_simple,279.12,0.12164438893094531,0.05392253463264082,497.8340735610922,178.71539535694797,330.3588683625086,181.54372212362654,738.3891723031068,272.37872108569064,0.008310243649232595,0.0905247920659425,23.42116885196163,17.178235890508525
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\218577_0.mid,,pretty_midi_simple,248.11,0.14548119669593804,0.04947486659977606,316.52137484317814,102.34628013941203,215.87645004533695,153.01584558227964,484.79212342017024,194.99708329422145,0.02567782574200438,0.15795568546566893,21.913883353742257,15.64969296363592
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_12_R3_2014_wav--2.midi,,pretty_midi_simple,776.890625,0.06864564931359546,0.051025662368804535,417.0843456567297,277.88073398710617,287.3173194308211,308.5316353111008,486.5554720322926,338.85857119820867,0.16355645793033136,0.36914086510419003,14.175453324452612,11.80996166502581
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gq\345308_0.mid,,pretty_midi_simple,93.96,0.09327304147547946,0.05916345884239968,319.9554767341012,185.34471207592148,192.00475065102293,175.80627953778682,453.4043028600613,269.98403793965304,0.03650857328791744,0.18737857666823377,20.552403243694584,14.438764638585878
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_12_Track12_wav.midi,,pretty_midi_simple,348.6054375,0.15122777525171271,0.05272674865163265,402.4555436726552,156.61605026592298,317.814851322857,223.45822919275352,508.12015214797134,202.5943710698334,0.009760655350635456,0.09815743478918897,15.913329912810074,14.16124649387835
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,778.22525,0.06927240454149057,0.04493480630948233,460.6720947622061,304.51488414095553,380.12408900792695,282.47270491567474,592.730712890625,383.4960964418072,0.08739192820753967,0.2818379241361537,13.926948306148738,12.06363105633071
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_09_R2_2006_01_ORIG_MID--AUDIO_09_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,933.691375,0.060232565502207035,0.04334463737350383,436.5689701642227,311.9871940855066,347.45779751331327,287.93741902245813,559.2842852491603,396.00509459435347,0.12210869510076555,0.32680340502680266,13.916536799483765,12.25988216264492
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_03_R2_2013_wav--1.midi,,pretty_midi_simple,666.8671875,0.0821092738422636,0.04929391821414762,486.44325804489677,333.004939485285,465.64669905323944,287.8427904108418,623.3040427063339,430.2010238924586,0.09676638083883789,0.29491742206433097,13.20907990139712,10.567691252006487
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_10_R1_2004_01-02_ORIG_MID--AUDIO_10_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,204.391625,0.1273710842715511,0.062015720633076164,259.4538205853346,118.88662415298823,202.3597742766356,200.34410255203883,334.9701099718222,135.01622334765503,0.04181080093578356,0.19995449039605087,16.48969545254764,13.863115678720943
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cz\155669_0.mid,,pretty_midi_simple,340.96,0.06454102542371429,0.047408586547519074,400.56385061600054,304.05096286382457,390.94459480960535,274.4446588876593,602.8975753096847,494.8087863698758,0.10076390050041285,0.30053704191355357,15.153592344009716,12.308092411490325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eu\249500_0.mid,,pretty_midi_simple,227.46,0.14149833831761027,0.057845885729456016,542.9601512692294,261.87620934761026,322.0825324995178,243.43440646064948,697.3895326346884,361.82567874715954,0.020233496626858933,0.14037957603321913,17.80429166841408,15.062265429004315
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cq\137926_0.mid,,pretty_midi_simple,111.95,0.21953786983618245,0.07943507445676111,491.03231340118026,176.466182510485,288.0777010098434,194.967900239306,638.5887039154044,215.17960385234755,0.02547458345364027,0.15744086212765884,23.26356879832462,17.178029284510917
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fl\282444_0.mid,,pretty_midi_simple,212.56,0.1365120438041948,0.04955696195045025,318.39024423706286,118.01413254098254,182.35158233924284,169.4325751116817,411.2411561041698,136.80782841546284,0.00629835215160893,0.07889535524291909,19.12218908067081,14.804243750368213
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_08_R1_2015_wav--4.midi,,pretty_midi_simple,785.801,0.0573474019618967,0.03720698932966751,680.4076878349921,577.542032880509,523.2858656809774,383.25810772366066,867.6360737264324,751.5736974953826,0.10269690548285366,0.3019561750785677,13.019794671082462,10.388219475903558
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dv\198445_0.mid,,pretty_midi_simple,206.97,0.15066687573442686,0.050304192305116895,393.0391790559461,128.16815108543256,225.4887918706131,166.6286605966946,508.1990182436611,176.8120343404125,0.009595887258054676,0.09743504204580683,19.71519975631329,15.712174740002466
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--1.midi,,pretty_midi_simple,234.153125,0.12512799586170686,0.04215300997893441,394.12357828897507,153.8695793792856,356.22300678750133,227.85326272869327,499.3637264279858,200.35583959497419,0.021663409246043312,0.1452218864153171,15.18367914340557,13.493191459986502
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_13_R1_2018_wav--1.midi,,pretty_midi_simple,1072.4609375,0.0671783191892026,0.04094862704725143,398.58430321185403,264.18061559549034,320.7023945466325,287.5505735941967,480.28634566611964,323.6849215516851,0.12288679365407369,0.3278531934774281,13.972411426014894,12.686092763022334
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--1.midi,,pretty_midi_simple,490.1635,0.07870564029858375,0.042466089399967516,501.14031682637636,326.6463594252114,497.65223183392794,285.74214861922803,637.8724172542107,413.8547995019036,0.043746498654662624,0.20363413668494681,12.976896602286343,10.752264584573616
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fe\269465_0.mid,,pretty_midi_simple,176.39,0.1072957130109329,0.0876322125722371,276.8216870847174,272.58060352412735,198.4651811640057,252.58158835719914,335.15667513150737,348.7640572014591,0.24053483380312818,0.4269317260797789,14.638079339196405,11.541390596031992
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fv\302616_0.mid,,pretty_midi_simple,162.96,0.1114920445396145,0.0540345890105316,307.2351443930083,223.82372755150297,331.74412076617045,235.27433167451827,487.64848812095033,415.24614364027,0.026828353983385567,0.16118853227823535,13.991318414476469,12.496692450885647
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hw\409489_0.mid,,pretty_midi_simple,139.77,0.13975190615127803,0.06162361093898739,324.5042365016291,159.27802236347836,298.6561479477717,223.27786730522539,491.94961939102564,255.24484003877572,0.05288673705153274,0.22347778087009548,16.8620865802006,13.735160147503256
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,515.9491875,0.05689515050513736,0.04683265526312667,458.0417426286914,450.26268488263315,318.8440166578367,339.34560465445645,541.5142024311585,545.794921605728,0.12765500239990654,0.3324123392824161,13.776579553309332,12.049327079714528
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ep\239624_0.mid,,pretty_midi_simple,193.02,0.1158449580001512,0.05892481825840961,345.5967196803595,122.97584354145803,214.00161953202124,150.69204253551587,517.7089377486737,223.16709499185157,0.011781907342264858,0.1078506910431579,23.781730301005744,15.980496942920048
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--2.midi,,pretty_midi_simple,536.410125,0.0704148445781982,0.04106871468394589,498.5532324580503,333.7307938558902,488.8911170553546,291.18615973074105,627.3852756069916,421.17962081605845,0.04492834211882145,0.20595451188547476,12.61129463549119,10.733496451086035
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--2.midi,,pretty_midi_simple,335.6393125,0.07248430696752492,0.048382175903927224,522.5651083814994,312.95483405641124,451.2871041417779,317.51266554677494,623.4492682810563,371.56888505761,0.10520843693187423,0.30597985011244894,12.479514326672504,11.204082888063164
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jb\471531_0.mid,,pretty_midi_simple,135.97,0.15107007387105156,0.0498886566565964,231.44379685319922,61.40800986030938,181.8805827859579,155.82086462420668,319.4007352941176,74.98928709893434,0.020946147687467578,0.14318682133995614,16.73051275875622,11.667673958593864
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bb\055086_0.mid,,pretty_midi_simple,189.13,0.14380941478385856,0.08513450877307917,453.1549104269669,241.96250830369377,372.85698079286453,310.8569878851267,539.2039206564033,282.66328187011106,0.10169924211701283,0.30152206765098366,13.408516299974584,11.800214287385792
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bb\054308_0.mid,,pretty_midi_simple,211.28,0.1710834685612145,0.050977979390912434,386.7490566467673,121.939514287882,287.71549674285177,176.32318987141895,597.2592950174163,179.02655421915682,0.012136769148956221,0.109391306775841,20.173131600625112,15.036860484514282
