set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr-3__ts0p975.mid,,pretty_midi_simple,1389.173125,0.073141541550234,0.039275611297929426,492.47631057400423,230.67196172774413,436.38248423155454,277.3278658560934,605.6267564267945,281.1889094508597,0.050473187525520075,0.21823437541056107,13.823977075370049,12.044378101265075
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr0__ts1p000.mid,,pretty_midi_simple,1424.766875,0.06402901459701991,0.03450421352091941,575.7007135281985,267.7079956576128,462.70310687693427,289.16507211413517,714.6528417258108,327.6244457378704,0.051399388752032676,0.21995842652595882,13.71624250990869,12.096109159805819
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr+2__ts1p025.mid,,pretty_midi_simple,988.7616875,0.0940020416849686,0.05390692983548293,568.5361173090259,297.38085152004436,446.91885417319656,313.84186094039126,718.9510077186964,378.4696640518452,0.060527084250157,0.23747779676281391,14.334516756153844,12.996545907596122
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr+2__ts1p050.mid,,pretty_midi_simple,1012.854125,0.09399841024311677,0.054033303729927505,566.3020448084862,298.49845785598785,440.85987629508963,313.68160013522106,715.8083414950082,380.45933964378713,0.06225597524916841,0.24069485188496278,14.405634322480145,13.07363413522831
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr-1__ts0p975.mid,,pretty_midi_simple,940.579375,0.08722561795819535,0.04981045897385952,488.21216692614126,255.93883567083816,425.1879723069437,300.0133140380434,612.0772415288834,324.9017011184977,0.058225030437970914,0.2333471741536205,13.887336745094172,12.295344089415615
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr-1__ts1p050.mid,,pretty_midi_simple,1012.854125,0.09578566695328455,0.055068135524834,483.2662965600211,258.05712856316444,409.57393718526083,299.9626158563909,605.9500584481233,327.3586508873782,0.062185480856476766,0.24069969580368863,14.038158327907025,12.51585139567568
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr0__ts1p000.mid,,pretty_midi_simple,964.6705625,0.09439275561627393,0.054009368685037425,512.4485768799578,268.1380749744227,429.9468255567434,303.8777005610782,644.0243419524978,338.0984620520626,0.05920969611303219,0.23513137916108476,14.241779837263802,12.767225241805237
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr0__ts1p025.mid,,pretty_midi_simple,988.7616875,0.08764745561697938,0.050251746175973,511.5750957534008,270.24856687570843,425.5864583081287,304.9155788005046,643.4949856791482,343.65347377357557,0.06051885789116031,0.23756384100323868,14.27314225632504,12.856037767584855
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+1__ts1p050.mid,,pretty_midi_simple,1338.479125,0.09854255268838344,0.049343516295607154,534.6369553614019,249.71330710626253,435.4893869160911,264.6946046705994,677.0804694223965,310.51867621790717,0.02703536957321432,0.16150464955027818,14.535476159156888,12.72557940020093
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+2__ts1p000.mid,,pretty_midi_simple,1274.7890625,0.08837919803416781,0.04407174720071538,566.8198991699466,262.7126530039648,457.08809634901155,267.75286783711414,719.3283187534515,328.18710089406056,0.02591099800011612,0.1581950035292742,14.548099325285339,12.731220719485151
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+2__ts1p050.mid,,pretty_midi_simple,1338.479125,0.08738132711467725,0.04374938375617976,563.9476170504486,262.8238697728884,446.8596808163698,268.4824876102705,716.1414752079946,327.84052874484735,0.02707402278320536,0.16156626605627494,14.71746514199308,12.93295249667238
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr-1__ts1p025.mid,,pretty_midi_simple,1306.6340625,0.08200266819089926,0.04096295707225252,481.7949922180564,224.80065335496286,419.12468753651314,256.7043784377314,606.3395798128964,277.11568115454384,0.026267120629648536,0.15928397827603405,14.33546287222062,12.42235835035582
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr0__ts1p000.mid,,pretty_midi_simple,1274.7890625,0.08670157147496978,0.04322628359863373,509.5407655776711,237.2283588602918,434.73430029721595,260.38390491687096,642.9557285129775,294.64286999151216,0.02588346299145208,0.1582227772085065,14.188342847836806,12.313967866204944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr0__ts1p025.mid,,pretty_midi_simple,1306.6340625,0.09194875733615555,0.04594315860010979,508.0915503331598,236.62116137812558,429.6926232152413,260.3676282629644,641.3725188572968,292.7696116105226,0.026264027996391937,0.15925545866250138,14.260545264589464,12.4162648223286
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+1__ts0p975.mid,,pretty_midi_simple,876.513,0.08061906965151033,0.04416299825419642,563.2599766081335,276.98137259735387,449.32674759668515,305.58979738355976,700.6659106673482,331.35171924941073,0.05829774668149699,0.23344768480445643,14.697551780269338,13.438604404344291
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+1__ts1p025.mid,,pretty_midi_simple,921.4114375,0.08021763892606648,0.04422335947296508,559.7456732594168,278.0495472495805,439.3724749357303,305.13411204701947,695.9997395381142,333.42189642285666,0.06083538063716799,0.2380739242213584,14.789152371386049,13.579125017707405
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr+2__ts1p025.mid,,pretty_midi_simple,921.4114375,0.0819528947635848,0.0451777880764499,590.3265106091133,292.44637186579195,450.229979646706,309.439686731872,736.1184667476992,351.7993469302387,0.060828938871513416,0.23804220045446803,14.57958765852545,13.408717115701101
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr-1__ts0p950.mid,,pretty_midi_simple,854.06375,0.07454608695046509,0.040691868103798545,509.1158403302806,252.25840643535366,433.78148791689557,298.6138090536377,630.4517726676658,304.7893993948812,0.056655066594509355,0.230376056054507,14.374162469415452,12.971710620083376
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr0__ts1p000.mid,,pretty_midi_simple,898.9621875,0.07843454973777468,0.04308453246244138,532.1637517388451,262.7292878704502,433.40285193601915,300.56484946700573,659.7592705478233,311.8436226772944,0.05976332221497369,0.23618547632909084,14.690564980216392,13.337504973530512
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.9_in_D_major_K.311_284c_49oiE8Tj1UU__tr0__ts1p050.mid,,pretty_midi_simple,943.860625,0.07804736202873895,0.04317105181182802,529.6550754290106,265.55827236589477,424.55324663650543,301.19999599010515,657.033210011527,318.1163625566458,0.0620539695326175,0.24031940162213233,14.83795913509981,13.476494592148274
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+1__ts1p025.mid,,pretty_midi_simple,958.4921875,0.0856196954121726,0.048197155514461264,515.4131290984079,308.6052645601264,376.8413990976053,278.7341973984431,670.616778786766,408.8023014385484,0.08088607939572856,0.2719815096586555,15.022126999991158,13.566631581007142
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+2__ts0p950.mid,,pretty_midi_simple,888.43225,0.08882070222942494,0.049748118695333486,548.6444693999775,325.6331714120052,401.6373132929126,284.9010455899949,716.0177072828122,433.7040434416349,0.07660296317253286,0.26538290975482876,14.710283728987944,13.303141870511716
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+3__ts0p975.mid,,pretty_midi_simple,911.7864375,0.09081409196426996,0.05093042297424472,578.2406288781082,343.93064436459895,408.4594068175479,289.4138250175789,756.2565254965958,459.3725924744311,0.07786300273901803,0.26728645126959183,15.04112272863487,13.692412723102692
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr+3__ts1p050.mid,,pretty_midi_simple,981.8463125,0.08286993405179763,0.04673158351155086,573.4189905480803,344.8720517985917,394.3558835582529,288.91218156134903,749.5844604504123,460.2185752536461,0.08246535769008582,0.27424386673229173,15.220142515621447,13.962024074602702
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr-1__ts0p975.mid,,pretty_midi_simple,911.7864375,0.08666262576249123,0.04863858575982548,466.5105350022503,279.1514482357582,366.65970322724155,271.88348298734,604.9181954972977,371.132809994916,0.07781600215037505,0.2672765570057676,14.760061101763448,13.098831640585878
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y.part2__tr0__ts1p000.mid,,pretty_midi_simple,935.1393125,0.0949534604640411,0.05340572726646475,488.9065131076225,291.89259989628215,369.6937833601879,273.3266140507126,634.2491402614289,383.5151658716203,0.07980267056979032,0.27033177722764096,15.239232576300106,13.565262841632054
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+1__ts0p950.mid,,pretty_midi_simple,471.7239375,0.06462018870245285,0.04758177759840943,437.58295162078036,338.5406736353222,427.39701112858535,316.10712644597777,532.51816663275,438.6380818659478,0.136831894599921,0.3425620622952263,11.798226997372904,9.569346035641892
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+1__ts1p000.mid,,pretty_midi_simple,496.4986875,0.06219375665058606,0.04607581352682534,433.31905421284364,339.0816233240544,415.27086616240786,316.50303022282816,527.0829305233308,439.1130125982712,0.14298315446030244,0.34906194177358374,11.977671577626813,9.732939593799793
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr+3__ts1p025.mid,,pretty_midi_simple,508.8866875,0.07218796343250099,0.053622889600199314,476.48059423912497,372.7284852146875,426.020758725115,326.7686295279912,582.6888008551846,478.89259801265854,0.1461486747036328,0.35216322226313834,11.968198045493681,10.197243704215863
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr-1__ts0p975.mid,,pretty_midi_simple,484.110625,0.06977989005331041,0.05155573213288753,392.5088992309615,304.90030765562176,403.94370808038525,305.27854961308634,474.5981434661908,392.8072796454281,0.13994557951571018,0.3460876028509647,11.84409489486663,9.542771047142384
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr-1__ts1p025.mid,,pretty_midi_simple,508.8866875,0.05869769704308598,0.0436394009343614,389.4085024398095,305.84297788804304,392.8936288932497,307.10640282566845,471.2819515185814,394.2357605226135,0.14640654353730193,0.35258623523778887,11.98865396337663,9.70834523060957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_2_Pianos_in_D_major_K.448_375a_tT9gT5bqi6Y__tr0__ts1p000.mid,,pretty_midi_simple,496.4986875,0.06703570504379487,0.04968718395609227,411.8014262119942,322.6471769110492,406.6031902188858,311.1706492129964,499.44815029646816,417.9516847287221,0.14286276414251037,0.349035509053718,12.047915474160705,9.83818797972626
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr+1__ts0p950.mid,,pretty_midi_simple,701.3828125,0.07394076966791611,0.037692274008460105,452.06907773687936,222.85660895489355,422.6513251648528,254.57956576861744,655.5407123956385,316.0760694661029,0.02741731657033445,0.16247032460912747,15.84233890641367,13.327688371607689
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr+1__ts0p975.mid,,pretty_midi_simple,719.81375,0.07178234754093628,0.03675115949820268,450.5300878819836,224.34761968672154,417.614027887596,255.77515042271736,653.6452545010002,320.2400690616568,0.0287534180926422,0.16633765620666674,16.016284893673596,13.384485847315588
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr-1__ts0p975.mid,,pretty_midi_simple,719.81375,0.08177866547066732,0.04183490175213298,405.24250009500435,203.59003776124587,394.08024731289316,248.66034663427126,584.512877861747,288.6016652509248,0.028731035482259852,0.16639116334198645,15.7010125812869,13.224749752791253
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr-2__ts0p950.mid,,pretty_midi_simple,701.3828125,0.07096913893892975,0.03615693155587835,385.65231820698364,191.67874043638133,387.7812999474254,244.17774640632985,554.0159935444135,268.05727944848826,0.0274307591194734,0.16262503991037033,15.52967819440453,12.998986527166409
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr0__ts0p975.mid,,pretty_midi_simple,719.81375,0.0777509380470306,0.03979367392898264,427.2521792325925,213.64229819298947,405.56140965128463,252.28595976839057,618.0790175594576,303.98050906818514,0.028748600697644146,0.16633468675212312,15.954320154807673,13.427094143157975
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_B-flat_major_K.358_186c_Cv4LiOYmFEk__tr0__ts1p000.mid,,pretty_midi_simple,738.24475,0.07657955982716756,0.03929836168124582,426.2116046334338,214.3429126678424,401.93444115913485,252.065959901157,616.6114927831477,303.78854148582565,0.028819458119046154,0.16649096521786533,15.991737776748273,13.52195047838181
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr+1__ts0p975.mid,,pretty_midi_simple,710.31375,0.06675508417415138,0.04025520699785787,531.0505752585472,268.92597118938676,441.05363419176877,286.8611300345288,733.3596354401298,351.83437120000207,0.0655072015517469,0.24625325526079095,16.009795542064932,13.921486599270857
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr+2__ts0p975.mid,,pretty_midi_simple,710.31375,0.06710679795909043,0.04047174154580096,560.4241649501515,282.66397946189755,454.14407415704477,291.37166684804464,776.5370894900442,371.155484902711,0.06553889961162139,0.24624671073061008,16.24870885610425,14.050695161165047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-1__ts1p000.mid,,pretty_midi_simple,728.50125,0.06888650005933797,0.04165901900321084,476.1542263732128,246.78967454406353,411.94486244671805,278.2120757772297,654.8461109768954,326.2842041837978,0.06676463709043622,0.2486460742671031,15.468608490681046,13.475804815687905
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-2__ts0p975.mid,,pretty_midi_simple,710.31375,0.07212863343881339,0.043491741625961616,453.16250769974175,232.42501944910703,405.41577501559794,274.56364864616734,620.8910290341472,303.7401067066869,0.06545555733406372,0.24633498444922072,15.311955646534074,13.207927529348497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr-3__ts1p025.mid,,pretty_midi_simple,746.68875,0.06925377545367757,0.04199838248128096,426.16185583921555,223.19165284044894,385.1172649735879,269.4512362756073,582.690298907221,291.5251441206912,0.06821824954882633,0.25118962849573984,15.289634939421207,13.00434905976322
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_C_major_K.19d_oTJDS1dprLg__tr0__ts1p000.mid,,pretty_midi_simple,728.50125,0.06257743217603115,0.03784777064471214,501.719673062903,258.37871473444335,423.7342156845131,282.1905675980697,691.3784536150399,340.26191652812713,0.06682954386993366,0.2486852854361785,16.11046030455938,13.876550022432511
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+1__ts0p975.mid,,pretty_midi_simple,768.7565,0.07504638561018283,0.040618530084503654,416.70159632482375,268.7411680389715,382.80398420408227,262.4802585709131,588.4060600857476,377.33892612793215,0.05561795990511298,0.22825819710129186,15.40760415330253,13.341664913247321
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+2__ts0p950.mid,,pretty_midi_simple,749.0703125,0.0815849400050981,0.043921021562505935,441.7267000559787,285.82594217779877,398.963699297671,268.1548109844337,625.5623504848562,405.16053573852724,0.054100476129810345,0.22533261720870784,15.45698094878756,13.17559573852688
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr+3__ts0p975.mid,,pretty_midi_simple,768.7565,0.08386340444530704,0.04541243476962012,463.2381651958729,297.8867288778745,405.8897904860404,271.955843615208,658.0554861804861,420.6620921275365,0.055527593133421364,0.227989579797738,15.640030144762964,13.438816345523014
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr-3__ts0p950.mid,,pretty_midi_simple,749.0703125,0.08166626660284403,0.04391603198101946,339.6700601205342,223.27938990643688,346.91286403144846,247.0379181726525,474.0130665555983,314.381133251383,0.05405496560652408,0.22535479351930976,14.65712470885592,12.358256489663727
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr-3__ts1p025.mid,,pretty_midi_simple,808.128875,0.0857471024878789,0.046826240165392725,335.52241232600466,225.35817183048817,334.25106035192334,246.40290851834808,469.1985497921204,318.53278402347917,0.059338746739699584,0.23563322505511416,14.800189232432492,12.60785509619786
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_D_major_K.381_123a_zklTQOUOboY__tr0__ts1p000.mid,,pretty_midi_simple,788.4426875,0.07398804741553006,0.040203522186701444,392.8285843293691,254.03714149078195,366.9339646567526,256.2398134921514,553.2232309549901,353.98486330776507,0.056716707582501816,0.23060966632165109,15.355124614679625,13.139624531331956
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr+3__ts0p950.mid,,pretty_midi_simple,1401.847625,0.09609238494662453,0.04450161749592676,573.306486370713,272.9250294755512,430.7398578280385,259.0881573008886,831.0356056542184,378.8350793538986,0.033370434258484225,0.17870261613342053,18.0648273027603,14.98403344472954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-2__ts0p975.mid,,pretty_midi_simple,1438.7121875,0.09703289290352016,0.04511138719186915,436.29773551159917,211.9747607090795,365.6417093181747,241.20053231099496,624.9311888345196,289.56200725421814,0.03398357074353228,0.18048870121214045,17.11511758049718,13.967159588372482
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-2__ts1p025.mid,,pretty_midi_simple,1512.441375,0.09246502107801807,0.04329980099670783,433.619608478482,212.45775084491476,357.8554939620143,240.37585803518286,621.6073213756771,290.76096770380644,0.035872094735905656,0.1852207966210093,17.294857264435908,14.100928059487856
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-3__ts0p950.mid,,pretty_midi_simple,1401.847625,0.08500321098345566,0.039394214776963955,414.80024550763744,202.68675593072135,358.95878604003343,239.15931669916714,592.5810140271184,277.2232099655534,0.03331916290202797,0.17883141583207512,16.863353954588227,13.579072583067958
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr-3__ts1p050.mid,,pretty_midi_simple,1549.3059375,0.08957275717459252,0.04210315063198456,409.30156181370637,201.77137897729477,342.9579939686028,236.08450106745224,585.3898375537012,274.88926470151205,0.036670899530304626,0.18727928098876193,17.03825127040388,13.92082440376516
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_for_Piano_Four-Hands_in_F_major_K.497_t2Aodlo8uKU__tr0__ts1p000.mid,,pretty_midi_simple,1475.5768125,0.09912599395346025,0.04627129249918451,484.66095429014007,236.11378143649043,384.2252160367964,247.7325984753963,698.0551429129077,326.0157339374137,0.034969771773492274,0.18288639944711638,17.634220137539305,14.270997312193222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Sonata_Movement_for_Two_Pianos_K.Anh.42_375b_4oY3lP_i9iA__tr+2__ts1p000.mid,,pretty_midi_simple,665.1328125,0.10599035025320834,0.048032657955454514,500.9769200661178,237.9707898384393,434.61994202941247,256.0944988724555,737.6836422351582,348.33633811012277,0.031017208107711365,0.17264098275183384,16.595271496344772,13.44334483224255
